time,date,y_test,y_test_pred,state,county,ethnicity
102,2020-09-23,0.4211822660098522,0.1859561449248508,california,sanfrancisco,White
103,2020-09-24,0.4211822660098522,0.18702615573658266,california,sanfrancisco,White
104,2020-09-25,0.4211822660098522,0.18809616654831451,california,sanfrancisco,White
105,2020-09-26,0.42364532019704426,0.1891661773600466,california,sanfrancisco,White
106,2020-09-27,0.42364532019704426,0.19023618817177845,california,sanfrancisco,White
107,2020-09-28,0.42364532019704426,0.19130619898351053,california,sanfrancisco,White
108,2020-09-29,0.42364532019704426,0.1923762097952424,california,sanfrancisco,White
109,2020-09-30,0.4261083743842364,0.19344622060697425,california,sanfrancisco,White
110,2020-10-01,0.4261083743842364,0.19451623141870633,california,sanfrancisco,White
111,2020-10-02,0.4285714285714285,0.1955862422304382,california,sanfrancisco,White
112,2020-10-03,0.4285714285714285,0.19665625304217005,california,sanfrancisco,White
113,2020-10-04,0.4285714285714285,0.19772626385390213,california,sanfrancisco,White
114,2020-10-05,0.4310344827586206,0.198796274665634,california,sanfrancisco,White
115,2020-10-06,0.4310344827586206,0.19986628547736607,california,sanfrancisco,White
116,2020-10-07,0.4310344827586206,0.20093629628909793,california,sanfrancisco,White
117,2020-10-08,0.4310344827586206,0.20200630710082979,california,sanfrancisco,White
118,2020-10-09,0.4334975369458128,0.20307631791256187,california,sanfrancisco,White
119,2020-10-10,0.4334975369458128,0.20414632872429372,california,sanfrancisco,White
120,2020-10-11,0.4359605911330049,0.2052163395360258,california,sanfrancisco,White
121,2020-10-12,0.4359605911330049,0.20628635034775766,california,sanfrancisco,White
122,2020-10-13,0.4359605911330049,0.20735636115948952,california,sanfrancisco,White
123,2020-10-14,0.43842364532019706,0.2084263719712216,california,sanfrancisco,White
124,2020-10-15,0.43842364532019706,0.20949638278295346,california,sanfrancisco,White
125,2020-10-16,0.43842364532019706,0.21056639359468532,california,sanfrancisco,White
126,2020-10-17,0.43842364532019706,0.2116364044064174,california,sanfrancisco,White
127,2020-10-18,0.43842364532019706,0.21270641521814926,california,sanfrancisco,White
129,2020-10-20,0.4408866995073891,0.2148464368416132,california,sanfrancisco,White
131,2020-10-22,0.4433497536945813,0.21698645846507714,california,sanfrancisco,White
134,2020-10-25,0.4482758620689655,0.22019649090027293,california,sanfrancisco,White
136,2020-10-27,0.4507389162561576,0.22233651252373687,california,sanfrancisco,White
138,2020-10-29,0.4532019704433497,0.2244765341472006,california,sanfrancisco,White
141,2020-11-01,0.4556650246305418,0.2276865665823966,california,sanfrancisco,White
143,2020-11-03,0.4605911330049261,0.22982658820586033,california,sanfrancisco,White
145,2020-11-05,0.4630541871921182,0.23196660982932427,california,sanfrancisco,White
148,2020-11-08,0.4778325123152709,0.23517664226452006,california,sanfrancisco,White
150,2020-11-10,0.4827586206896552,0.237316663887984,california,sanfrancisco,White
151,2020-11-11,0.4852216748768473,0.23838667469971586,california,sanfrancisco,White
152,2020-11-12,0.4876847290640394,0.23945668551144794,california,sanfrancisco,White
155,2020-11-15,0.4975369458128079,0.24266671794664374,california,sanfrancisco,White
156,2020-11-16,0.4950738916256158,0.2437367287583756,california,sanfrancisco,White
157,2020-11-17,0.5,0.24480673957010768,california,sanfrancisco,White
158,2020-11-18,0.5024630541871921,0.24587675038183954,california,sanfrancisco,White
159,2020-11-19,0.5049261083743841,0.2469467611935714,california,sanfrancisco,White
162,2020-11-22,0.5147783251231527,0.2501567936287674,california,sanfrancisco,White
163,2020-11-23,0.5172413793103448,0.2512268044404993,california,sanfrancisco,White
164,2020-11-24,0.522167487684729,0.25229681525223113,california,sanfrancisco,White
166,2020-11-26,0.522167487684729,0.25443683687569507,california,sanfrancisco,White
169,2020-11-29,0.5295566502463054,0.25764686931089087,california,sanfrancisco,White
10,2020-06-23,3.888157894736842,2.9145452138412113,california,sanfrancisco,Hispanic
11,2020-06-24,3.8947368421052633,2.915615224652943,california,sanfrancisco,Hispanic
13,2020-06-26,3.8552631578947367,2.9177552462764074,california,sanfrancisco,Hispanic
14,2020-06-27,3.8486842105263164,2.9188252570881392,california,sanfrancisco,Hispanic
16,2020-06-29,3.8684210526315774,2.920965278711603,california,sanfrancisco,Hispanic
19,2020-07-02,3.8684210526315774,2.924175311146799,california,sanfrancisco,Hispanic
23,2020-07-06,3.8355263157894735,2.928455354393727,california,sanfrancisco,Hispanic
25,2020-07-08,3.81578947368421,2.9305953760171906,california,sanfrancisco,Hispanic
26,2020-07-09,3.7960526315789473,2.9316653868289224,california,sanfrancisco,Hispanic
27,2020-07-10,3.789473684210527,2.9327353976406547,california,sanfrancisco,Hispanic
28,2020-07-11,3.782894736842105,2.9338054084523866,california,sanfrancisco,Hispanic
29,2020-07-12,3.789473684210527,2.9348754192641184,california,sanfrancisco,Hispanic
30,2020-07-13,3.7960526315789473,2.9359454300758503,california,sanfrancisco,Hispanic
31,2020-07-14,3.789473684210527,2.937015440887582,california,sanfrancisco,Hispanic
32,2020-07-15,3.7960526315789473,2.9380854516993145,california,sanfrancisco,Hispanic
33,2020-07-16,3.7960526315789473,2.939155462511046,california,sanfrancisco,Hispanic
34,2020-07-17,3.822368421052632,2.940225473322778,california,sanfrancisco,Hispanic
35,2020-07-18,3.822368421052632,2.94129548413451,california,sanfrancisco,Hispanic
36,2020-07-19,3.822368421052632,2.942365494946242,california,sanfrancisco,Hispanic
37,2020-07-20,3.822368421052632,2.9434355057579737,california,sanfrancisco,Hispanic
38,2020-07-21,3.822368421052632,2.9445055165697056,california,sanfrancisco,Hispanic
39,2020-07-22,3.81578947368421,2.945575527381438,california,sanfrancisco,Hispanic
40,2020-07-23,3.81578947368421,2.9466455381931698,california,sanfrancisco,Hispanic
41,2020-07-24,3.822368421052632,2.9477155490049016,california,sanfrancisco,Hispanic
42,2020-07-25,3.8289473684210527,2.9487855598166335,california,sanfrancisco,Hispanic
43,2020-07-26,3.8289473684210527,2.9498555706283653,california,sanfrancisco,Hispanic
45,2020-07-28,3.8355263157894735,2.9519955922518295,california,sanfrancisco,Hispanic
46,2020-07-29,3.8289473684210527,2.9530656030635614,california,sanfrancisco,Hispanic
47,2020-07-30,3.842105263157895,2.954135613875293,california,sanfrancisco,Hispanic
49,2020-08-01,3.861842105263158,2.9562756354987574,california,sanfrancisco,Hispanic
54,2020-08-06,3.8684210526315774,2.961625689557417,california,sanfrancisco,Hispanic
55,2020-08-07,3.8684210526315774,2.962695700369149,california,sanfrancisco,Hispanic
56,2020-08-08,3.875,2.963765711180881,california,sanfrancisco,Hispanic
60,2020-08-12,3.8947368421052633,2.9680457544278087,california,sanfrancisco,Hispanic
61,2020-08-13,3.907894736842105,2.9691157652395406,california,sanfrancisco,Hispanic
62,2020-08-14,3.914473684210527,2.9701857760512724,california,sanfrancisco,Hispanic
64,2020-08-16,3.9210526315789473,2.9723257976747366,california,sanfrancisco,Hispanic
70,2020-08-22,3.8947368421052633,2.978745862545128,california,sanfrancisco,Hispanic
71,2020-08-23,3.8947368421052633,2.97981587335686,california,sanfrancisco,Hispanic
72,2020-08-24,3.8947368421052633,2.980885884168592,california,sanfrancisco,Hispanic
73,2020-08-25,3.888157894736842,2.9819558949803238,california,sanfrancisco,Hispanic
74,2020-08-26,3.8947368421052633,2.983025905792056,california,sanfrancisco,Hispanic
75,2020-08-27,3.888157894736842,2.984095916603788,california,sanfrancisco,Hispanic
76,2020-08-28,3.8947368421052633,2.98516592741552,california,sanfrancisco,Hispanic
77,2020-08-29,3.8947368421052633,2.9862359382272516,california,sanfrancisco,Hispanic
78,2020-08-30,3.901315789473684,2.9873059490389835,california,sanfrancisco,Hispanic
79,2020-08-31,3.901315789473684,2.988375959850716,california,sanfrancisco,Hispanic
80,2020-09-01,3.8947368421052633,2.989445970662447,california,sanfrancisco,Hispanic
81,2020-09-02,3.888157894736842,2.9905159814741795,california,sanfrancisco,Hispanic
82,2020-09-03,3.888157894736842,2.9915859922859114,california,sanfrancisco,Hispanic
83,2020-09-04,3.8815789473684217,2.9926560030976432,california,sanfrancisco,Hispanic
84,2020-09-05,3.875,2.993726013909375,california,sanfrancisco,Hispanic
85,2020-09-06,3.875,2.994796024721107,california,sanfrancisco,Hispanic
87,2020-09-08,3.8684210526315774,2.996936046344571,california,sanfrancisco,Hispanic
88,2020-09-09,3.8684210526315774,2.998006057156303,california,sanfrancisco,Hispanic
89,2020-09-10,3.8552631578947367,2.999076067968035,california,sanfrancisco,Hispanic
90,2020-09-11,3.8552631578947367,3.0001460787797667,california,sanfrancisco,Hispanic
91,2020-09-12,3.8552631578947367,3.001216089591499,california,sanfrancisco,Hispanic
92,2020-09-13,3.842105263157895,3.002286100403231,california,sanfrancisco,Hispanic
93,2020-09-14,3.8355263157894735,3.0033561112149627,california,sanfrancisco,Hispanic
94,2020-09-15,3.8355263157894735,3.0044261220266946,california,sanfrancisco,Hispanic
95,2020-09-16,3.8289473684210527,3.0054961328384264,california,sanfrancisco,Hispanic
96,2020-09-17,3.822368421052632,3.0065661436501587,california,sanfrancisco,Hispanic
97,2020-09-18,3.81578947368421,3.0076361544618906,california,sanfrancisco,Hispanic
98,2020-09-19,3.81578947368421,3.0087061652736224,california,sanfrancisco,Hispanic
99,2020-09-20,3.8092105263157885,3.0097761760853543,california,sanfrancisco,Hispanic
100,2020-09-21,3.8092105263157885,3.010846186897086,california,sanfrancisco,Hispanic
101,2020-09-22,3.8092105263157885,3.0119161977088185,california,sanfrancisco,Hispanic
102,2020-09-23,3.802631578947368,3.0129862085205503,california,sanfrancisco,Hispanic
103,2020-09-24,3.802631578947368,3.014056219332282,california,sanfrancisco,Hispanic
104,2020-09-25,3.8092105263157885,3.015126230144014,california,sanfrancisco,Hispanic
105,2020-09-26,3.802631578947368,3.016196240955746,california,sanfrancisco,Hispanic
106,2020-09-27,3.802631578947368,3.017266251767478,california,sanfrancisco,Hispanic
107,2020-09-28,3.7960526315789473,3.01833626257921,california,sanfrancisco,Hispanic
108,2020-09-29,3.7960526315789473,3.019406273390942,california,sanfrancisco,Hispanic
109,2020-09-30,3.7960526315789473,3.0204762842026738,california,sanfrancisco,Hispanic
110,2020-10-01,3.789473684210527,3.0215462950144056,california,sanfrancisco,Hispanic
111,2020-10-02,3.782894736842105,3.022616305826138,california,sanfrancisco,Hispanic
112,2020-10-03,3.776315789473684,3.02368631663787,california,sanfrancisco,Hispanic
113,2020-10-04,3.776315789473684,3.0247563274496017,california,sanfrancisco,Hispanic
114,2020-10-05,3.776315789473684,3.0258263382613335,california,sanfrancisco,Hispanic
115,2020-10-06,3.7697368421052633,3.0268963490730654,california,sanfrancisco,Hispanic
116,2020-10-07,3.7697368421052633,3.0279663598847977,california,sanfrancisco,Hispanic
117,2020-10-08,3.7697368421052633,3.0290363706965295,california,sanfrancisco,Hispanic
118,2020-10-09,3.763157894736842,3.0301063815082614,california,sanfrancisco,Hispanic
119,2020-10-10,3.763157894736842,3.0311763923199933,california,sanfrancisco,Hispanic
120,2020-10-11,3.7565789473684217,3.032246403131725,california,sanfrancisco,Hispanic
121,2020-10-12,3.7565789473684217,3.0333164139434574,california,sanfrancisco,Hispanic
122,2020-10-13,3.7565789473684217,3.034386424755189,california,sanfrancisco,Hispanic
123,2020-10-14,3.75,3.035456435566921,california,sanfrancisco,Hispanic
124,2020-10-15,3.75,3.036526446378653,california,sanfrancisco,Hispanic
125,2020-10-16,3.7434210526315774,3.037596457190385,california,sanfrancisco,Hispanic
126,2020-10-17,3.7434210526315774,3.038666468002117,california,sanfrancisco,Hispanic
127,2020-10-18,3.7434210526315774,3.0397364788138486,california,sanfrancisco,Hispanic
129,2020-10-20,3.7434210526315774,3.0418765004373127,california,sanfrancisco,Hispanic
131,2020-10-22,3.7302631578947367,3.0440165220607764,california,sanfrancisco,Hispanic
134,2020-10-25,3.7236842105263164,3.0472265544959725,california,sanfrancisco,Hispanic
136,2020-10-27,3.717105263157895,3.049366576119436,california,sanfrancisco,Hispanic
138,2020-10-29,3.7105263157894735,3.0515065977429003,california,sanfrancisco,Hispanic
141,2020-11-01,3.7039473684210513,3.054716630178096,california,sanfrancisco,Hispanic
143,2020-11-03,3.697368421052632,3.05685665180156,california,sanfrancisco,Hispanic
145,2020-11-05,3.690789473684212,3.058996673425024,california,sanfrancisco,Hispanic
148,2020-11-08,3.6578947368421058,3.06220670586022,california,sanfrancisco,Hispanic
150,2020-11-10,3.651315789473685,3.0643467274836835,california,sanfrancisco,Hispanic
151,2020-11-11,3.6447368421052633,3.0654167382954154,california,sanfrancisco,Hispanic
152,2020-11-12,3.6447368421052633,3.0664867491071472,california,sanfrancisco,Hispanic
155,2020-11-15,3.6315789473684217,3.0696967815423433,california,sanfrancisco,Hispanic
156,2020-11-16,3.6381578947368425,3.070766792354075,california,sanfrancisco,Hispanic
157,2020-11-17,3.6184210526315774,3.071836803165807,california,sanfrancisco,Hispanic
158,2020-11-18,3.6184210526315774,3.0729068139775393,california,sanfrancisco,Hispanic
159,2020-11-19,3.6118421052631584,3.073976824789271,california,sanfrancisco,Hispanic
162,2020-11-22,3.585526315789473,3.0771868572244667,california,sanfrancisco,Hispanic
163,2020-11-23,3.572368421052632,3.078256868036199,california,sanfrancisco,Hispanic
164,2020-11-24,3.5460526315789487,3.079326878847931,california,sanfrancisco,Hispanic
166,2020-11-26,3.5460526315789487,3.0814669004713946,california,sanfrancisco,Hispanic
169,2020-11-29,3.5131578947368425,3.08467693290659,california,sanfrancisco,Hispanic
4,2020-06-17,0.5148450296582551,1.068303956640533,california,santaclara,White
5,2020-06-18,0.5053066920097415,1.0693739674522649,california,santaclara,White
6,2020-06-19,0.5039488818874611,1.0704439782639967,california,santaclara,White
7,2020-06-20,0.5037102560322385,1.0715139890757288,california,santaclara,White
8,2020-06-21,0.49936335778555296,1.0725839998874607,california,santaclara,White
9,2020-06-22,0.5011618254253073,1.0736540106991925,california,santaclara,White
10,2020-06-23,0.4910290741822187,1.0747240215109246,california,santaclara,White
11,2020-06-24,0.4886610176429638,1.0757940323226565,california,santaclara,White
12,2020-06-25,0.4917090292907286,1.0768640431343885,california,santaclara,White
13,2020-06-26,0.4913444628185946,1.0779340539461204,california,santaclara,White
15,2020-06-28,0.4899605204888299,1.0800740755695843,california,santaclara,White
23,2020-07-06,0.4486156151641623,1.0886341620634399,california,santaclara,White
25,2020-07-08,0.44852234842063626,1.0907741836869038,california,santaclara,White
26,2020-07-09,0.4466269306830399,1.0918441944986357,california,santaclara,White
27,2020-07-10,0.4435224421263296,1.0929142053103675,california,santaclara,White
29,2020-07-12,0.4379437813020837,1.0950542269338315,california,santaclara,White
30,2020-07-13,0.43509710008532093,1.0961242377455633,california,santaclara,White
31,2020-07-14,0.4329761644434726,1.0971942485572954,california,santaclara,White
32,2020-07-15,0.4297119989318319,1.0982642593690273,california,santaclara,White
33,2020-07-16,0.427628710676247,1.0993342701807594,california,santaclara,White
34,2020-07-17,0.42298974467550776,1.1004042809924912,california,santaclara,White
35,2020-07-18,0.419016921837228,1.101474291804223,california,santaclara,White
36,2020-07-19,0.4212074672501333,1.1025443026159552,california,santaclara,White
37,2020-07-20,0.4209167096387411,1.103614313427687,california,santaclara,White
38,2020-07-21,0.4228139180106544,1.104684324239419,california,santaclara,White
39,2020-07-22,0.4139459733739268,1.105754335051151,california,santaclara,White
40,2020-07-23,0.4113212142937568,1.1068243458628828,california,santaclara,White
41,2020-07-24,0.4126665002507483,1.1078943566746149,california,santaclara,White
42,2020-07-25,0.4158499506825637,1.1089643674863467,california,santaclara,White
43,2020-07-26,0.4131505494576993,1.1100343782980786,california,santaclara,White
45,2020-07-28,0.4060961208218017,1.1121743999215425,california,santaclara,White
46,2020-07-29,0.4028869142330257,1.1132444107332746,california,santaclara,White
47,2020-07-30,0.4029974953705663,1.1143144215450065,california,santaclara,White
49,2020-08-01,0.3907256795428826,1.1164544431684704,california,santaclara,White
50,2020-08-02,0.3911973221436137,1.1175244539802023,california,santaclara,White
54,2020-08-06,0.3891817842168625,1.1218044972271302,california,santaclara,White
55,2020-08-07,0.3881697922451479,1.122874508038862,california,santaclara,White
56,2020-08-08,0.3847635857058091,1.1239445188505939,california,santaclara,White
60,2020-08-12,0.3721170935127504,1.1282245620975218,california,santaclara,White
61,2020-08-13,0.3713829359829889,1.1292945729092536,california,santaclara,White
62,2020-08-14,0.3668908496271976,1.1303645837209857,california,santaclara,White
64,2020-08-16,0.3639638219508008,1.1325046053444496,california,santaclara,White
69,2020-08-21,0.3568283276139573,1.1378546594031091,california,santaclara,White
70,2020-08-22,0.35558588555258924,1.1389246702148412,california,santaclara,White
71,2020-08-23,0.3551479926178203,1.139994681026573,california,santaclara,White
72,2020-08-24,0.3544975664713288,1.141064691838305,california,santaclara,White
73,2020-08-25,0.35353280279363064,1.142134702650037,california,santaclara,White
74,2020-08-26,0.3546468303663807,1.1432047134617689,california,santaclara,White
75,2020-08-27,0.3547995943123441,1.144274724273501,california,santaclara,White
76,2020-08-28,0.3529582801757949,1.1453447350852328,california,santaclara,White
77,2020-08-29,0.3520952259114426,1.1464147458969647,california,santaclara,White
79,2020-08-31,0.3522457266188893,1.1485547675204286,california,santaclara,White
80,2020-09-01,0.35196443306781633,1.1496247783321607,california,santaclara,White
81,2020-09-02,0.34823875998364,1.1506947891438926,california,santaclara,White
82,2020-09-03,0.3465399943115133,1.1517647999556244,california,santaclara,White
83,2020-09-04,0.3460207612456748,1.1528348107673565,california,santaclara,White
84,2020-09-05,0.3455470375017872,1.1539048215790884,california,santaclara,White
85,2020-09-06,0.3485534417589148,1.1549748323908204,california,santaclara,White
86,2020-09-07,0.3502460626999816,1.1560448432025523,california,santaclara,White
88,2020-09-09,0.3525543027224679,1.1581848648260162,california,santaclara,White
90,2020-09-11,0.35354823466589097,1.16032488644948,california,santaclara,White
91,2020-09-12,0.3514203745050577,1.161394897261212,california,santaclara,White
92,2020-09-13,0.3523908582990889,1.162464908072944,california,santaclara,White
93,2020-09-14,0.3519074483410863,1.1635349188846758,california,santaclara,White
94,2020-09-15,0.35215020825177096,1.1646049296964078,california,santaclara,White
95,2020-09-16,0.352431795930248,1.1656749405081397,california,santaclara,White
96,2020-09-17,0.35175365874736264,1.1667449513198718,california,santaclara,White
97,2020-09-18,0.3508416465431951,1.1678149621316036,california,santaclara,White
98,2020-09-19,0.3508085701855961,1.1688849729433355,california,santaclara,White
99,2020-09-20,0.3504945992769148,1.1699549837550676,california,santaclara,White
100,2020-09-21,0.3494060097833683,1.1710249945667994,california,santaclara,White
101,2020-09-22,0.3498622615769645,1.1720950053785315,california,santaclara,White
102,2020-09-23,0.3507279187020281,1.1731650161902634,california,santaclara,White
103,2020-09-24,0.351737020368628,1.1742350270019952,california,santaclara,White
104,2020-09-25,0.3518056330216536,1.1753050378137273,california,santaclara,White
105,2020-09-26,0.3510391317725379,1.1763750486254592,california,santaclara,White
106,2020-09-27,0.3502338548681579,1.1774450594371912,california,santaclara,White
107,2020-09-28,0.3500136774575499,1.178515070248923,california,santaclara,White
108,2020-09-29,0.3506771983393401,1.179585081060655,california,santaclara,White
109,2020-09-30,0.3511172621597089,1.180655091872387,california,santaclara,White
110,2020-10-01,0.3512116191647621,1.181725102684119,california,santaclara,White
111,2020-10-02,0.349562026461437,1.1827951134958508,california,santaclara,White
112,2020-10-03,0.3503441191206092,1.1838651243075828,california,santaclara,White
113,2020-10-04,0.35058895353013003,1.1849351351193147,california,santaclara,White
114,2020-10-05,0.3517476192946089,1.1860051459310468,california,santaclara,White
115,2020-10-06,0.35344316390068026,1.1870751567427786,california,santaclara,White
116,2020-10-07,0.3532303986762157,1.1881451675545105,california,santaclara,White
117,2020-10-08,0.3535855075080497,1.1892151783662426,california,santaclara,White
118,2020-10-09,0.3538645050466703,1.1902851891779744,california,santaclara,White
119,2020-10-10,0.3550909636346621,1.1913551999897063,california,santaclara,White
120,2020-10-11,0.35468853912657944,1.1924252108014384,california,santaclara,White
121,2020-10-12,0.35473766730975503,1.1934952216131702,california,santaclara,White
122,2020-10-13,0.3550927135435034,1.1945652324249023,california,santaclara,White
123,2020-10-14,0.3550182554199406,1.1956352432366342,california,santaclara,White
124,2020-10-15,0.3565478278746061,1.196705254048366,california,santaclara,White
125,2020-10-16,0.3557587975267296,1.197775264860098,california,santaclara,White
126,2020-10-17,0.35597268579477603,1.19884527567183,california,santaclara,White
127,2020-10-18,0.3585427740966636,1.199915286483562,california,santaclara,White
129,2020-10-20,0.3598421208367395,1.2020553081070258,california,santaclara,White
131,2020-10-22,0.3600719536656816,1.2041953297304897,california,santaclara,White
134,2020-10-25,0.36044625493228005,1.2074053621656855,california,santaclara,White
136,2020-10-27,0.3604471471290666,1.2095453837891494,california,santaclara,White
138,2020-10-29,0.3619746432257612,1.2116854054126134,california,santaclara,White
141,2020-11-01,0.3613893679247957,1.2148954378478092,california,santaclara,White
143,2020-11-03,0.36162269216460174,1.2170354594712731,california,santaclara,White
145,2020-11-05,0.3639840167409764,1.2191754810947368,california,santaclara,White
148,2020-11-08,0.3638072820672248,1.2223855135299329,california,santaclara,White
150,2020-11-10,0.3649390944276272,1.2245255351533966,california,santaclara,White
151,2020-11-11,0.39312891108798304,1.2255955459651287,california,santaclara,White
155,2020-11-15,0.3942533902905376,1.2298755892120563,california,santaclara,White
156,2020-11-16,0.39544927068209823,1.2309456000237884,california,santaclara,White
157,2020-11-17,0.3954318640223039,1.2320156108355202,california,santaclara,White
158,2020-11-18,0.3959375702403176,1.233085621647252,california,santaclara,White
162,2020-11-22,0.3975772079597257,1.23736566489418,california,santaclara,White
163,2020-11-23,0.4030807863653219,1.2384356757059118,california,santaclara,White
166,2020-11-26,0.4057024301062016,1.2416457081411076,california,santaclara,White
169,2020-11-29,0.4031123705751985,1.2448557405763037,california,santaclara,White
4,2020-06-17,1.7116788321167884,2.7026082596384464,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,2.7036782704501783,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,2.70474828126191,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,2.7058182920736424,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,2.706888302885374,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,2.707958313697106,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,2.709028324508838,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,2.71009833532057,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,2.711168346132302,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,2.7122383569440336,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,2.7143783785674978,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,2.722938465061353,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,2.7250784866848172,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,2.726148497496549,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,2.7272185083082814,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,2.729358529931745,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,2.730428540743477,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,2.731498551555209,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,2.7325685623669407,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,2.7336385731786725,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,2.734708583990405,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,2.7357785948021367,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,2.7368486056138686,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,2.7379186164256004,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,2.7389886272373323,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,2.7400586380490646,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,2.7411286488607964,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,2.7421986596725283,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,2.74326867048426,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,2.744338681295992,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,2.746478702919456,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,2.747548713731188,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,2.74861872454292,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,2.750758746166384,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,2.7518287569781155,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,2.756108800225044,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,2.757178811036775,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,2.7582488218485075,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,2.762528865095435,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,2.7635988759071672,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,2.764668886718899,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,2.7668089083423633,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,2.772158962401023,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,2.7732289732127544,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,2.7742989840244867,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,2.7753689948362186,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,2.7764390056479504,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,2.7775090164596827,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,2.778579027271414,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,2.7796490380831465,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,2.7807190488948783,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,2.782859070518342,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,2.783929081330074,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,2.784999092141806,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,2.786069102953538,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,2.78713911376527,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,2.7882091245770018,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,2.7892791353887336,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,2.790349146200466,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,2.7924891678239296,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,2.7946291894473934,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,2.7956992002591257,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,2.7967692110708575,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,2.7978392218825894,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,2.7989092326943212,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,2.799979243506053,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,2.8010492543177854,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,2.802119265129517,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,2.803189275941249,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,2.804259286752981,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,2.805329297564713,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,2.806399308376445,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,2.8074693191881765,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,2.808539329999909,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,2.8096093408116407,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,2.8106793516233726,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,2.811749362435105,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,2.8128193732468363,california,santaclara,Hispanic
