time,date,y_test,y_test_pred,state,county,ethnicity
34,2020-07-17,3.822368421052632,-3.0999760748502503,california,sanfrancisco,Hispanic
35,2020-07-18,3.822368421052632,-3.0999954369449245,california,sanfrancisco,Hispanic
36,2020-07-19,3.822368421052632,-3.1000147990395996,california,sanfrancisco,Hispanic
37,2020-07-20,3.822368421052632,-3.100034161134274,california,sanfrancisco,Hispanic
38,2020-07-21,3.822368421052632,-3.100053523228948,california,sanfrancisco,Hispanic
39,2020-07-22,3.81578947368421,-3.1000728853236232,california,sanfrancisco,Hispanic
40,2020-07-23,3.81578947368421,-3.1000922474182975,california,sanfrancisco,Hispanic
41,2020-07-24,3.822368421052632,-3.1001116095129726,california,sanfrancisco,Hispanic
42,2020-07-25,3.8289473684210527,-3.100130971607647,california,sanfrancisco,Hispanic
43,2020-07-26,3.8289473684210527,-3.100150333702322,california,sanfrancisco,Hispanic
45,2020-07-28,3.8355263157894735,-3.1001890578916704,california,sanfrancisco,Hispanic
46,2020-07-29,3.8289473684210527,-3.1002084199863456,california,sanfrancisco,Hispanic
47,2020-07-30,3.842105263157895,-3.10022778208102,california,sanfrancisco,Hispanic
49,2020-08-01,3.861842105263158,-3.100266506270369,california,sanfrancisco,Hispanic
54,2020-08-06,3.8684210526315774,-3.100363316743742,california,sanfrancisco,Hispanic
55,2020-08-07,3.8684210526315774,-3.1003826788384172,california,sanfrancisco,Hispanic
56,2020-08-08,3.875,-3.1004020409330915,california,sanfrancisco,Hispanic
60,2020-08-12,3.8947368421052633,-3.10047948931179,california,sanfrancisco,Hispanic
61,2020-08-13,3.907894736842105,-3.1004988514064644,california,sanfrancisco,Hispanic
62,2020-08-14,3.914473684210527,-3.1005182135011395,california,sanfrancisco,Hispanic
64,2020-08-16,3.9210526315789473,-3.100556937690489,california,sanfrancisco,Hispanic
70,2020-08-22,3.8947368421052633,-3.100673110258536,california,sanfrancisco,Hispanic
71,2020-08-23,3.8947368421052633,-3.100692472353211,california,sanfrancisco,Hispanic
72,2020-08-24,3.8947368421052633,-3.1007118344478855,california,sanfrancisco,Hispanic
73,2020-08-25,3.888157894736842,-3.1007311965425606,california,sanfrancisco,Hispanic
74,2020-08-26,3.8947368421052633,-3.100750558637235,california,sanfrancisco,Hispanic
75,2020-08-27,3.888157894736842,-3.100769920731909,california,sanfrancisco,Hispanic
76,2020-08-28,3.8947368421052633,-3.100789282826584,california,sanfrancisco,Hispanic
77,2020-08-29,3.8947368421052633,-3.1008086449212584,california,sanfrancisco,Hispanic
78,2020-08-30,3.901315789473684,-3.1008280070159335,california,sanfrancisco,Hispanic
79,2020-08-31,3.901315789473684,-3.1008473691106078,california,sanfrancisco,Hispanic
80,2020-09-01,3.8947368421052633,-3.100866731205283,california,sanfrancisco,Hispanic
81,2020-09-02,3.888157894736842,-3.100886093299957,california,sanfrancisco,Hispanic
82,2020-09-03,3.888157894736842,-3.1009054553946314,california,sanfrancisco,Hispanic
83,2020-09-04,3.8815789473684217,-3.1009248174893065,california,sanfrancisco,Hispanic
84,2020-09-05,3.875,-3.1009441795839807,california,sanfrancisco,Hispanic
85,2020-09-06,3.875,-3.100963541678656,california,sanfrancisco,Hispanic
87,2020-09-08,3.8684210526315774,-3.101002265868005,california,sanfrancisco,Hispanic
88,2020-09-09,3.8684210526315774,-3.1010216279626794,california,sanfrancisco,Hispanic
89,2020-09-10,3.8552631578947367,-3.1010409900573546,california,sanfrancisco,Hispanic
90,2020-09-11,3.8552631578947367,-3.101060352152029,california,sanfrancisco,Hispanic
91,2020-09-12,3.8552631578947367,-3.101079714246703,california,sanfrancisco,Hispanic
92,2020-09-13,3.842105263157895,-3.101099076341378,california,sanfrancisco,Hispanic
93,2020-09-14,3.8355263157894735,-3.1011184384360524,california,sanfrancisco,Hispanic
94,2020-09-15,3.8355263157894735,-3.1011378005307275,california,sanfrancisco,Hispanic
95,2020-09-16,3.8289473684210527,-3.1011571626254018,california,sanfrancisco,Hispanic
96,2020-09-17,3.822368421052632,-3.101176524720077,california,sanfrancisco,Hispanic
97,2020-09-18,3.81578947368421,-3.101195886814751,california,sanfrancisco,Hispanic
98,2020-09-19,3.81578947368421,-3.1012152489094253,california,sanfrancisco,Hispanic
99,2020-09-20,3.8092105263157885,-3.1012346110041005,california,sanfrancisco,Hispanic
100,2020-09-21,3.8092105263157885,-3.1012539730987747,california,sanfrancisco,Hispanic
101,2020-09-22,3.8092105263157885,-3.10127333519345,california,sanfrancisco,Hispanic
102,2020-09-23,3.802631578947368,-3.101292697288124,california,sanfrancisco,Hispanic
103,2020-09-24,3.802631578947368,-3.101312059382799,california,sanfrancisco,Hispanic
104,2020-09-25,3.8092105263157885,-3.1013314214774734,california,sanfrancisco,Hispanic
105,2020-09-26,3.802631578947368,-3.1013507835721477,california,sanfrancisco,Hispanic
106,2020-09-27,3.802631578947368,-3.101370145666823,california,sanfrancisco,Hispanic
107,2020-09-28,3.7960526315789473,-3.101389507761497,california,sanfrancisco,Hispanic
108,2020-09-29,3.7960526315789473,-3.101408869856172,california,sanfrancisco,Hispanic
109,2020-09-30,3.7960526315789473,-3.1014282319508464,california,sanfrancisco,Hispanic
110,2020-10-01,3.789473684210527,-3.1014475940455215,california,sanfrancisco,Hispanic
111,2020-10-02,3.782894736842105,-3.1014669561401957,california,sanfrancisco,Hispanic
112,2020-10-03,3.776315789473684,-3.101486318234871,california,sanfrancisco,Hispanic
113,2020-10-04,3.776315789473684,-3.101505680329545,california,sanfrancisco,Hispanic
114,2020-10-05,3.776315789473684,-3.1015250424242193,california,sanfrancisco,Hispanic
115,2020-10-06,3.7697368421052633,-3.1015444045188945,california,sanfrancisco,Hispanic
116,2020-10-07,3.7697368421052633,-3.1015637666135687,california,sanfrancisco,Hispanic
117,2020-10-08,3.7697368421052633,-3.101583128708244,california,sanfrancisco,Hispanic
118,2020-10-09,3.763157894736842,-3.101602490802918,california,sanfrancisco,Hispanic
119,2020-10-10,3.763157894736842,-3.101621852897593,california,sanfrancisco,Hispanic
120,2020-10-11,3.7565789473684217,-3.1016412149922674,california,sanfrancisco,Hispanic
121,2020-10-12,3.7565789473684217,-3.1016605770869417,california,sanfrancisco,Hispanic
122,2020-10-13,3.7565789473684217,-3.1016799391816168,california,sanfrancisco,Hispanic
123,2020-10-14,3.75,-3.101699301276291,california,sanfrancisco,Hispanic
124,2020-10-15,3.75,-3.101718663370966,california,sanfrancisco,Hispanic
125,2020-10-16,3.7434210526315774,-3.1017380254656404,california,sanfrancisco,Hispanic
126,2020-10-17,3.7434210526315774,-3.1017573875603155,california,sanfrancisco,Hispanic
127,2020-10-18,3.7434210526315774,-3.1017767496549897,california,sanfrancisco,Hispanic
129,2020-10-20,3.7434210526315774,-3.101815473844339,california,sanfrancisco,Hispanic
131,2020-10-22,3.7302631578947367,-3.1018541980336884,california,sanfrancisco,Hispanic
134,2020-10-25,3.7236842105263164,-3.101912284317712,california,sanfrancisco,Hispanic
136,2020-10-27,3.717105263157895,-3.1019510085070614,california,sanfrancisco,Hispanic
138,2020-10-29,3.7105263157894735,-3.1019897326964108,california,sanfrancisco,Hispanic
141,2020-11-01,3.7039473684210513,-3.1020478189804344,california,sanfrancisco,Hispanic
143,2020-11-03,3.697368421052632,-3.1020865431697837,california,sanfrancisco,Hispanic
145,2020-11-05,3.690789473684212,-3.102125267359133,california,sanfrancisco,Hispanic
148,2020-11-08,3.6578947368421058,-3.1021833536431567,california,sanfrancisco,Hispanic
150,2020-11-10,3.651315789473685,-3.102222077832506,california,sanfrancisco,Hispanic
151,2020-11-11,3.6447368421052633,-3.1022414399271803,california,sanfrancisco,Hispanic
152,2020-11-12,3.6447368421052633,-3.1022608020218554,california,sanfrancisco,Hispanic
155,2020-11-15,3.6315789473684217,-3.102318888305879,california,sanfrancisco,Hispanic
156,2020-11-16,3.6381578947368425,-3.102338250400554,california,sanfrancisco,Hispanic
157,2020-11-17,3.6184210526315774,-3.1023576124952283,california,sanfrancisco,Hispanic
158,2020-11-18,3.6184210526315774,-3.1023769745899026,california,sanfrancisco,Hispanic
159,2020-11-19,3.6118421052631584,-3.1023963366845777,california,sanfrancisco,Hispanic
162,2020-11-22,3.585526315789473,-3.1024544229686013,california,sanfrancisco,Hispanic
163,2020-11-23,3.572368421052632,-3.1024737850632764,california,sanfrancisco,Hispanic
164,2020-11-24,3.5460526315789487,-3.1024931471579507,california,sanfrancisco,Hispanic
166,2020-11-26,3.5460526315789487,-3.1025318713473,california,sanfrancisco,Hispanic
169,2020-11-29,3.5131578947368425,-3.1025899576313236,california,sanfrancisco,Hispanic
4,2020-06-17,0.5148450296582551,0.200379601236771,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.20036023914209633,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.20034087704742165,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.20032151495274708,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.2003021528580725,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.20028279076339783,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.20026342866872315,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.20024406657404858,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.20022470447937402,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.20020534238469934,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.2001666181953501,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.2000117214379531,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.19997299724860385,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.19995363515392928,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.1999342730592547,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.19989554886990535,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.19987618677523078,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.1998568246805562,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.19983746258588153,california,santaclara,White
33,2020-07-16,0.427628710676247,0.19981810049120685,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.19979873839653228,california,santaclara,White
35,2020-07-18,0.419016921837228,0.19977937630185771,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.19976001420718303,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.19974065211250847,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.19972129001783379,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.19970192792315922,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.19968256582848454,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.19966320373380997,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.1996438416391353,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.19962447954446072,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.19958575535511147,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.1995663932604369,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.19954703116576222,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.19950830697641297,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.1994889448817384,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.1994114965030399,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.19939213440836523,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.19937277231369066,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.19929532393499216,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.19927596184031748,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.19925659974564291,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.19921787555629367,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.1991210650829206,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.19910170298824592,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.19908234089357124,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.19906297879889667,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.1990436167042221,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.19902425460954742,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.19900489251487286,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.19898553042019818,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.1989661683255236,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.19892744413617436,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.19890808204149968,california,santaclara,White
81,2020-09-02,0.34823875998364,0.1988887199468251,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.19886935785215043,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.19884999575747586,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.1988306336628013,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.1988112715681266,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.19879190947345193,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.1987531852841028,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.19871446109475344,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.19869509900007887,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.1986757369054043,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.19865637481072962,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.19863701271605505,california,santaclara,White
95,2020-09-16,0.352431795930248,0.19861765062138037,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.1985982885267058,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.19857892643203112,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.19855956433735655,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.19854020224268187,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.1985208401480073,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.19850147805333263,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.19848211595865806,california,santaclara,White
103,2020-09-24,0.351737020368628,0.1984627538639835,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.1984433917693088,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.19842402967463413,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.19840466757995956,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.198385305485285,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.1983659433906103,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.19834658129593563,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.19832721920126106,california,santaclara,White
111,2020-10-02,0.349562026461437,0.1983078571065865,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.19828849501191181,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.19826913291723725,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.19824977082256257,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.198230408727888,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.19821104663321332,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.19819168453853875,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.19817232244386407,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.1981529603491895,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.19813359825451482,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.19811423615984025,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.19809487406516568,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.198075511970491,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.19805614987581632,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.19803678778114175,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.19801742568646719,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.1979980635917925,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.19795933940244326,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.197920615213094,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.1978625289290702,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.19782380473972094,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.1977850805503717,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.19772699426634777,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.19768827007699852,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.19764954588764938,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.19759145960362545,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.1975527354142762,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.19753337331960152,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.19745592494090314,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.19743656284622846,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.1974172007515539,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.1973978386568792,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.1973203902781807,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.19730102818350614,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.19724294189948222,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.1971848556154584,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.6700998967637255,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.6700805346690508,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.6700611725743761,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.6700418104797015,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.6700224483850268,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.670003086290352,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.6699837241956774,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.6699643621010032,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.6699450000063285,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.6699256379116538,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.6698869137223045,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.6697320169649075,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.6696932927755581,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.6696739306808839,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.6696545685862092,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.6696158443968598,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.6695964823021852,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.6695771202075105,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.6695577581128358,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.6695383960181611,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.6695190339234869,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.6694996718288122,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.6694803097341375,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.6694609476394628,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.6694415855447882,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.6694222234501135,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.6694028613554388,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.6693834992607646,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.66936413716609,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.6693447750714152,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,1.6693060508820659,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.6692866887873912,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.6692673266927165,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.6692286025033676,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.669209240408693,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.6691317920299942,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.6691124299353195,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.6690930678406448,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.6690156194619465,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.6689962573672719,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.6689768952725972,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.6689381710832483,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.6688413606098749,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.6688219985152002,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.6688026364205255,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.6687832743258513,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.6687639122311766,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.668744550136502,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.6687251880418272,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,1.6687058259471526,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.6686864638524779,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.668647739663129,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.6686283775684543,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.6686090154737796,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.668589653379105,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.6685702912844302,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.6685509291897556,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.6685315670950809,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.6685122050004062,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.6684734808110573,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.668434756621708,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.6684153945270332,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.6683960324323586,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.6683766703376839,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.6683573082430092,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.668337946148335,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.6683185840536603,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.6682992219589856,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.668279859864311,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.6682604977696363,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.6682411356749616,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.668221773580287,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.6682024114856127,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.668183049390938,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.6681636872962633,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.6681443252015886,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.668124963106914,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.6681056010122393,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.6680862389175646,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.66806687682289,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.6680475147282157,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.668028152633541,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.6680087905388663,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.6679894284441916,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.667970066349517,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.6679507042548423,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.6679313421601676,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.667911980065493,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.6678926179708187,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.667873255876144,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.6678538937814693,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.6678345316867946,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.66781516959212,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.6677958074974453,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.6677764454027706,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.6677570833080964,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.6677377212134217,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.667718359118747,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.6676796349293976,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.6676409107400483,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.6675828244560247,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.6675441002666753,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.667505376077326,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.6674472897933024,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.667408565603953,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.6673698414146036,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.66731175513058,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.6672730309412307,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.667253668846556,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.6671762204678573,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.667156858373183,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.6671374962785084,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.6671181341838337,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.667040685805135,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.6670213237104607,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.6669632374264367,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.6669051511424127,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,0.3184374295028368,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,0.31841806740816214,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,0.31839870531348746,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,0.3183793432188129,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,0.3183599811241383,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,0.31834061902946365,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,0.31832125693478897,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,0.3183018948401144,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,0.31826317065076515,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,0.3182244464614159,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,0.318069549704019,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,0.31803082551466966,california,santaclara,Asian
26,2020-07-09,0.35178511754771,0.3180114634199951,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,0.3179921013253205,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,0.31795337713597116,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,0.3179340150412966,california,santaclara,Asian
31,2020-07-14,0.322180916976456,0.317914652946622,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,0.31789529085194734,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,0.3178759287572728,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,0.3178565666625981,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,0.3178372045679235,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,0.31781784247324885,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,0.3177984803785743,california,santaclara,Asian
