time,date,y_test,y_test_pred,state,county,ethnicity
123,2020-10-14,4.575279801047172,-35.04738605104626,california,sanfrancisco,Asian
124,2020-10-15,4.5815818393406245,-34.966164911561464,california,sanfrancisco,Asian
125,2020-10-16,4.600487954220985,-34.8849437720889,california,sanfrancisco,Asian
126,2020-10-17,4.606789992514439,-34.80372263261518,california,sanfrancisco,Asian
127,2020-10-18,4.619394069101347,-34.722501493148116,california,sanfrancisco,Asian
129,2020-10-20,4.635149164834979,-34.56005921418925,california,sanfrancisco,Asian
131,2020-10-22,4.672961394595699,-34.39761693524579,california,sanfrancisco,Asian
134,2020-10-25,4.713924643503146,-34.153953516830754,california,sanfrancisco,Asian
136,2020-10-27,4.773794007290954,-33.991511237877006,california,sanfrancisco,Asian
138,2020-10-29,4.792700122171314,-33.82906895893319,california,sanfrancisco,Asian
141,2020-11-01,4.8620225433993,-33.58540554051136,california,sanfrancisco,Asian
143,2020-11-03,4.906136811453475,-33.422963261562444,california,sanfrancisco,Asian
145,2020-11-05,4.947100060360921,-33.26052098261236,california,sanfrancisco,Asian
148,2020-11-08,5.047932673056177,-33.01685756418411,california,sanfrancisco,Asian
150,2020-11-10,5.054234711349631,-32.85441528524011,california,sanfrancisco,Asian
151,2020-11-11,5.110953055990711,-32.773194145760044,california,sanfrancisco,Asian
152,2020-11-12,5.1014999985505325,-32.69197300628932,california,sanfrancisco,Asian
155,2020-11-15,5.192879553805605,-32.44830958787203,california,sanfrancisco,Asian
156,2020-11-16,5.2054836303925125,-32.36708844839694,california,sanfrancisco,Asian
157,2020-11-17,5.290561147354133,-32.28586730892101,california,sanfrancisco,Asian
158,2020-11-18,5.347279491995214,-32.20464616945125,california,sanfrancisco,Asian
159,2020-11-19,5.429205989810108,-32.12342502997119,california,sanfrancisco,Asian
162,2020-11-22,5.545793698238996,-31.879761611545614,california,sanfrancisco,Asian
163,2020-11-23,5.64662631093425,-31.798540472079306,california,sanfrancisco,Asian
164,2020-11-24,5.8167813448574925,-31.71731933260035,california,sanfrancisco,Asian
166,2020-11-26,5.908160900112567,-31.55487705365393,california,sanfrancisco,Asian
169,2020-11-29,6.172846508437611,-31.31121363523295,california,sanfrancisco,Asian
10,2020-06-23,1.3996168627848755,-64.26085234116756,california,sanfrancisco,White
11,2020-06-24,1.4193695201225651,-64.17963120168888,california,sanfrancisco,White
13,2020-06-26,1.4673402593712404,-64.01718892274233,california,sanfrancisco,White
14,2020-06-27,1.5153109986199156,-63.93596778326655,california,sanfrancisco,White
16,2020-06-29,1.5717471624418864,-63.77352550432663,california,sanfrancisco,White
19,2020-07-02,1.6394705590282512,-63.529862085895886,california,sanfrancisco,White
23,2020-07-06,1.7636301194365869,-63.20497752799933,california,sanfrancisco,White
25,2020-07-08,1.8341753242140504,-63.04253524905137,california,sanfrancisco,White
26,2020-07-09,1.952691268240189,-62.96131410957696,california,sanfrancisco,White
27,2020-07-10,2.0175928566354555,-62.8800929700994,california,sanfrancisco,White
28,2020-07-11,2.0599199795019336,-62.79887183062519,california,sanfrancisco,White
29,2020-07-12,2.1078907187506086,-62.71765069115541,california,sanfrancisco,White
30,2020-07-13,2.136108800661594,-62.636429551685424,california,sanfrancisco,White
31,2020-07-14,2.1586832661903825,-62.55520841221079,california,sanfrancisco,White
32,2020-07-15,2.2292284709678456,-62.473987272731335,california,sanfrancisco,White
33,2020-07-16,2.308239100318605,-62.39276613326287,california,sanfrancisco,White
34,2020-07-17,2.350566223185083,-62.31154499378688,california,sanfrancisco,White
35,2020-07-18,2.37596249690497,-62.23032385431952,california,sanfrancisco,White
36,2020-07-19,2.4154678115803496,-62.1491027148401,california,sanfrancisco,White
37,2020-07-20,2.4521513180646304,-62.06788157536353,california,sanfrancisco,White
38,2020-07-21,2.4973002491222074,-61.986660435904824,california,sanfrancisco,White
39,2020-07-22,2.533983755606488,-61.90543929641893,california,sanfrancisco,White
40,2020-07-23,2.581954494855163,-61.824218156937306,california,sanfrancisco,White
41,2020-07-24,2.6214598095305437,-61.74299701746121,california,sanfrancisco,White
42,2020-07-25,2.6666087405881203,-61.66177587799858,california,sanfrancisco,White
43,2020-07-26,2.683539589734711,-61.58055473851552,california,sanfrancisco,White
45,2020-07-28,2.7823028764231603,-61.41811245957655,california,sanfrancisco,White
46,2020-07-29,2.889531587684904,-61.33689132009407,california,sanfrancisco,White
47,2020-07-30,2.940324135124678,-61.25567018061891,california,sanfrancisco,White
49,2020-08-01,3.0419092300042254,-61.093227901679626,california,sanfrancisco,White
54,2020-08-06,3.2196831460434328,-60.68712220431014,california,sanfrancisco,White
55,2020-08-07,3.2479012279544186,-60.60590106482552,california,sanfrancisco,White
56,2020-08-08,3.281762926247601,-60.52467992537106,california,sanfrancisco,White
60,2020-08-12,3.4341405685669217,-60.19979536746142,california,sanfrancisco,White
61,2020-08-13,3.4567150340957107,-60.118574227976524,california,sanfrancisco,White
62,2020-08-14,3.4933985405799914,-60.03735308850567,california,sanfrancisco,White
64,2020-08-16,3.5441910880197653,-59.87491080956386,california,sanfrancisco,White
70,2020-08-22,3.730430428632269,-59.387583972722226,california,sanfrancisco,White
71,2020-08-23,3.74736127777886,-59.3063628332457,california,sanfrancisco,White
72,2020-08-24,3.755826702352156,-59.22514169377773,california,sanfrancisco,White
73,2020-08-25,3.78686659245424,-59.14392055430477,california,sanfrancisco,White
74,2020-08-26,3.8037974416008313,-59.062699414825516,california,sanfrancisco,White
75,2020-08-27,3.817906482556324,-58.981478275357745,california,sanfrancisco,White
76,2020-08-28,3.8517681808495055,-58.90025713587559,california,sanfrancisco,White
77,2020-08-29,3.888451687333787,-58.81903599641559,california,sanfrancisco,White
78,2020-08-30,3.919491577435872,-58.73781485693479,california,sanfrancisco,White
79,2020-08-31,3.94206604296466,-58.65659371746362,california,sanfrancisco,White
80,2020-09-01,3.9815713576400387,-58.57537257798478,california,sanfrancisco,White
81,2020-09-02,4.001324014977729,-58.49415143851205,california,sanfrancisco,White
82,2020-09-03,4.043651137844208,-58.41293029904283,california,sanfrancisco,White
83,2020-09-04,4.0746910279462885,-58.331709159558926,california,sanfrancisco,White
84,2020-09-05,4.1000873016661785,-58.25048802008912,california,sanfrancisco,White
85,2020-09-06,4.122661767194966,-58.16926688061422,california,sanfrancisco,White
87,2020-09-08,4.1593452736792464,-58.00682460167299,california,sanfrancisco,White
88,2020-09-09,4.176276122825838,-57.925603462200925,california,sanfrancisco,White
89,2020-09-10,4.221425053883415,-57.84438232272285,california,sanfrancisco,White
90,2020-09-11,4.243999519412203,-57.76316118325532,california,sanfrancisco,White
91,2020-09-12,4.263752176749893,-57.681940043778965,california,sanfrancisco,White
92,2020-09-13,4.30607929961637,-57.600718904304316,california,sanfrancisco,White
93,2020-09-14,4.323010148762962,-57.51949776482445,california,sanfrancisco,White
94,2020-09-15,4.334297381527357,-57.43827662534065,california,sanfrancisco,White
95,2020-09-16,4.379446312584933,-57.35705548589159,california,sanfrancisco,White
96,2020-09-17,4.416129819069214,-57.27583434639965,california,sanfrancisco,White
97,2020-09-18,4.452813325553495,-57.19461320693544,california,sanfrancisco,White
98,2020-09-19,4.4810314074644815,-57.11339206746483,california,sanfrancisco,White
99,2020-09-20,4.506427681184367,-57.0321709279868,california,sanfrancisco,White
100,2020-09-21,4.548754804050845,-56.95094978851117,california,sanfrancisco,White
101,2020-09-22,4.568507461388535,-56.86972864902944,california,sanfrancisco,White
102,2020-09-23,4.588260118726224,-56.78850750956349,california,sanfrancisco,White
103,2020-09-24,4.624943625210506,-56.70728637009297,california,sanfrancisco,White
104,2020-09-25,4.650339898930394,-56.626065230613165,california,sanfrancisco,White
105,2020-09-26,4.703954254561265,-56.54484409114899,california,sanfrancisco,White
106,2020-09-27,4.734994144663349,-56.463622951665954,california,sanfrancisco,White
107,2020-09-28,4.754746802001039,-56.38240181220419,california,sanfrancisco,White
108,2020-09-29,4.7716776511476295,-56.30118067271394,california,sanfrancisco,White
109,2020-09-30,4.799895733058615,-56.21995953324871,california,sanfrancisco,White
110,2020-10-01,4.8224701985874034,-56.13873839376447,california,sanfrancisco,White
111,2020-10-02,4.870440937836079,-56.05751725429833,california,sanfrancisco,White
112,2020-10-03,4.912768060702557,-55.976296114820784,california,sanfrancisco,White
113,2020-10-04,4.924055293466951,-55.89507497534299,california,sanfrancisco,White
114,2020-10-05,4.946629758995738,-55.813853835871754,california,sanfrancisco,White
115,2020-10-06,4.9635606081423305,-55.73263269639705,california,sanfrancisco,White
116,2020-10-07,4.980491457288922,-55.651411556925424,california,sanfrancisco,White
117,2020-10-08,4.988956881862217,-55.570190417449936,california,sanfrancisco,White
118,2020-10-09,5.028462196537596,-55.48896927798289,california,sanfrancisco,White
119,2020-10-10,5.053858470257483,-55.4077481384935,california,sanfrancisco,White
120,2020-10-11,5.090541976741765,-55.326526999021866,california,sanfrancisco,White
121,2020-10-12,5.10182920950616,-55.2453058595553,california,sanfrancisco,White
122,2020-10-13,5.107472825888356,-55.164084720079046,california,sanfrancisco,White
123,2020-10-14,5.138512715990442,-55.08286358061156,california,sanfrancisco,White
124,2020-10-15,5.1526217569459325,-55.0016424411226,california,sanfrancisco,White
125,2020-10-16,5.186483455239116,-54.92042130166398,california,sanfrancisco,White
126,2020-10-17,5.194948879812412,-54.839200162182195,california,sanfrancisco,White
127,2020-10-18,5.225988769914496,-54.757979022718644,california,sanfrancisco,White
129,2020-10-20,5.257028660016577,-54.595536743755616,california,sanfrancisco,White
131,2020-10-22,5.347326522131731,-54.43309446481308,california,sanfrancisco,White
134,2020-10-25,5.460198849775673,-54.189431046392855,california,sanfrancisco,White
136,2020-10-27,5.533565862744236,-54.02698876743911,california,sanfrancisco,White
138,2020-10-29,5.592823834757304,-53.86454648849889,california,sanfrancisco,White
141,2020-11-01,5.7226270115478375,-53.620883070080055,california,sanfrancisco,White
143,2020-11-03,5.801637640898598,-53.45844079112625,california,sanfrancisco,White
145,2020-11-05,5.9201535849247335,-53.295998512172886,california,sanfrancisco,White
148,2020-11-08,6.272879608812053,-53.0523350937608,california,sanfrancisco,White
150,2020-11-10,6.3942173610292885,-52.889892814797136,california,sanfrancisco,White
151,2020-11-11,6.470406182188951,-52.80867167533235,california,sanfrancisco,White
152,2020-11-12,6.54941681153971,-52.7274505358597,california,sanfrancisco,White
155,2020-11-15,6.842884863413957,-52.483787117428605,california,sanfrancisco,White
156,2020-11-16,6.8541720961783525,-52.40256597796059,california,sanfrancisco,White
157,2020-11-17,6.978331656586688,-52.321344838494355,california,sanfrancisco,White
158,2020-11-18,7.054520477746348,-52.24012369902806,california,sanfrancisco,White
159,2020-11-19,7.204076311874571,-52.158902559548494,california,sanfrancisco,White
162,2020-11-22,7.460860857264537,-51.91523914110502,california,sanfrancisco,White
163,2020-11-23,7.565267760335183,-51.834018001653135,california,sanfrancisco,White
164,2020-11-24,7.728932635418898,-51.75279686217313,california,sanfrancisco,White
166,2020-11-26,7.872844853164924,-51.590354583228816,california,sanfrancisco,White
169,2020-11-29,8.217105452478947,-51.34669116479145,california,sanfrancisco,White
10,2020-06-23,12.186981157747985,-40.1782858550672,california,sanfrancisco,Hispanic
11,2020-06-24,12.388480540025508,-40.09706471558191,california,sanfrancisco,Hispanic
13,2020-06-26,12.619831682640445,-39.93462243664021,california,sanfrancisco,Hispanic
14,2020-06-27,12.85864576533973,-39.85340129716616,california,sanfrancisco,Hispanic
16,2020-06-29,13.537773313015823,-39.690959018213576,california,sanfrancisco,Hispanic
19,2020-07-02,14.239289680944982,-39.44729559980189,california,sanfrancisco,Hispanic
23,2020-07-06,15.067676030308132,-39.12241104189522,california,sanfrancisco,Hispanic
25,2020-07-08,15.463211854778828,-38.95996876295399,california,sanfrancisco,Hispanic
26,2020-07-09,16.090098821864455,-38.878747623482255,california,sanfrancisco,Hispanic
27,2020-07-10,16.448319945913383,-38.79752648400384,california,sanfrancisco,Hispanic
28,2020-07-11,16.694596968697027,-38.71630534452312,california,sanfrancisco,Hispanic
29,2020-07-12,17.022966332408544,-38.635084205060934,california,sanfrancisco,Hispanic
30,2020-07-13,17.25431747502348,-38.553863065581524,california,sanfrancisco,Hispanic
31,2020-07-14,17.440890977132298,-38.47264192610939,california,sanfrancisco,Hispanic
32,2020-07-15,17.978222663205692,-38.39142078663251,california,sanfrancisco,Hispanic
33,2020-07-16,18.44092494843556,-38.310199647158086,california,sanfrancisco,Hispanic
34,2020-07-17,19.03796015518378,-38.22897850767998,california,sanfrancisco,Hispanic
35,2020-07-18,19.336477758557887,-38.147757368211515,california,sanfrancisco,Hispanic
36,2020-07-19,19.679773002438107,-38.066536228730385,california,sanfrancisco,Hispanic
37,2020-07-20,19.93351296530611,-37.98531508926044,california,sanfrancisco,Hispanic
38,2020-07-21,20.284271149270683,-37.904093949799005,california,sanfrancisco,Hispanic
39,2020-07-22,20.582788752644788,-37.8228728103158,california,sanfrancisco,Hispanic
40,2020-07-23,20.926083996525016,-37.74165167084644,california,sanfrancisco,Hispanic
41,2020-07-24,21.396249221839238,-37.66043053136205,california,sanfrancisco,Hispanic
42,2020-07-25,21.866414447153453,-37.57920939189134,california,sanfrancisco,Hispanic
43,2020-07-26,22.187320870780624,-37.49798825241122,california,sanfrancisco,Hispanic
45,2020-07-28,22.94107781930025,-37.335545973466225,california,sanfrancisco,Hispanic
46,2020-07-29,23.62020536697635,-37.25432483399517,california,sanfrancisco,Hispanic
47,2020-07-30,24.276944094399386,-37.17310369451948,california,sanfrancisco,Hispanic
49,2020-08-01,25.41877392730535,-37.01066141557065,california,sanfrancisco,Hispanic
54,2020-08-06,27.597952431936346,-36.60455571820884,california,sanfrancisco,Hispanic
55,2020-08-07,27.986025316322685,-36.523334578722086,california,sanfrancisco,Hispanic
56,2020-08-08,28.538282882564783,-36.442113439253475,california,sanfrancisco,Hispanic
60,2020-08-12,30.18012970112239,-36.117228881356496,california,sanfrancisco,Hispanic
61,2020-08-13,30.74731314753319,-36.03600774190208,california,sanfrancisco,Hispanic
62,2020-08-14,31.165237792256946,-35.954786602412426,california,sanfrancisco,Hispanic
64,2020-08-16,31.754810058920807,-35.79234432346584,california,sanfrancisco,Hispanic
70,2020-08-22,33.90413680321439,-35.30501748661986,california,sanfrancisco,Hispanic
71,2020-08-23,34.172802646251085,-35.22379634714373,california,sanfrancisco,Hispanic
72,2020-08-24,34.3444502681912,-35.142575207665445,california,sanfrancisco,Hispanic
73,2020-08-25,34.65043081164966,-35.06135406819919,california,sanfrancisco,Hispanic
74,2020-08-26,35.00865193569859,-34.980132928727045,california,sanfrancisco,Hispanic
75,2020-08-27,35.17283661755435,-34.898911789246924,california,sanfrancisco,Hispanic
76,2020-08-28,35.7176312437121,-34.81769064977705,california,sanfrancisco,Hispanic
77,2020-08-29,36.06838942767668,-34.73646951030287,california,sanfrancisco,Hispanic
78,2020-08-30,36.366907031050786,-34.655248370825475,california,sanfrancisco,Hispanic
79,2020-08-31,36.61318405383442,-34.57402723134906,california,sanfrancisco,Hispanic
80,2020-09-01,36.75497991543713,-34.492806091871344,california,sanfrancisco,Hispanic
81,2020-09-02,37.05349751881123,-34.41158495240626,california,sanfrancisco,Hispanic
82,2020-09-03,37.240071020920055,-34.33036381292807,california,sanfrancisco,Hispanic
83,2020-09-04,37.55351450446287,-34.24914267345659,california,sanfrancisco,Hispanic
84,2020-09-05,37.82218034749957,-34.16792153397827,california,sanfrancisco,Hispanic
85,2020-09-06,38.090846190536254,-34.086700394506224,california,sanfrancisco,Hispanic
87,2020-09-08,38.35951203357296,-33.92425811556373,california,sanfrancisco,Hispanic
88,2020-09-09,38.49384495509131,-33.84303697608618,california,sanfrancisco,Hispanic
89,2020-09-10,38.628177876609655,-33.761815836610495,california,sanfrancisco,Hispanic
90,2020-09-11,38.90430665973071,-33.68059469713543,california,sanfrancisco,Hispanic
91,2020-09-12,39.053565461417755,-33.599373557661394,california,sanfrancisco,Hispanic
92,2020-09-13,39.21775014327353,-33.51815241818788,california,sanfrancisco,Hispanic
93,2020-09-14,39.35208306479186,-33.43693127872308,california,sanfrancisco,Hispanic
94,2020-09-15,39.583434207406796,-33.35571013923571,california,sanfrancisco,Hispanic
95,2020-09-16,39.74761888926257,-33.27448899977196,california,sanfrancisco,Hispanic
96,2020-09-17,40.016284732299255,-33.193267860295606,california,sanfrancisco,Hispanic
97,2020-09-18,40.18046941415503,-33.11204672082458,california,sanfrancisco,Hispanic
98,2020-09-19,40.381968796432545,-33.030825581342484,california,sanfrancisco,Hispanic
99,2020-09-20,40.58346817871007,-32.94960444187201,california,sanfrancisco,Hispanic
100,2020-09-21,40.70287522005971,-32.86838330239341,california,sanfrancisco,Hispanic
101,2020-09-22,40.88944872216853,-32.7871621629167,california,sanfrancisco,Hispanic
102,2020-09-23,41.02378164368688,-32.70594102344573,california,sanfrancisco,Hispanic
103,2020-09-24,41.37453982765146,-32.624719883966534,california,sanfrancisco,Hispanic
104,2020-09-25,41.57603920992897,-32.54349874450109,california,sanfrancisco,Hispanic
105,2020-09-26,41.807390352543905,-32.46227760502558,california,sanfrancisco,Hispanic
106,2020-09-27,42.00888973482144,-32.381056465552234,california,sanfrancisco,Hispanic
107,2020-09-28,42.12083383608672,-32.29983532607599,california,sanfrancisco,Hispanic
108,2020-09-29,42.26262969768944,-32.21861418659931,california,sanfrancisco,Hispanic
109,2020-09-30,42.44920319979825,-32.1373930471332,california,sanfrancisco,Hispanic
110,2020-10-01,42.561147301063535,-32.05617190765378,california,sanfrancisco,Hispanic
111,2020-10-02,42.71786904283496,-31.97495076818166,california,sanfrancisco,Hispanic
112,2020-10-03,42.82981314410024,-31.893729628704936,california,sanfrancisco,Hispanic
113,2020-10-04,42.87459078460636,-31.81250848923416,california,sanfrancisco,Hispanic
114,2020-10-05,42.934294305281185,-31.73128734976316,california,sanfrancisco,Hispanic
115,2020-10-06,42.98653488587164,-31.65006621028083,california,sanfrancisco,Hispanic
116,2020-10-07,43.061164286715176,-31.56884507080917,california,sanfrancisco,Hispanic
117,2020-10-08,43.128330747474344,-31.48762393133541,california,sanfrancisco,Hispanic
118,2020-10-09,43.22534896857093,-31.406402791869585,california,sanfrancisco,Hispanic
119,2020-10-10,43.32983012975186,-31.325181652392363,california,sanfrancisco,Hispanic
120,2020-10-11,43.389533650426685,-31.243960512911986,california,sanfrancisco,Hispanic
121,2020-10-12,43.44177423101716,-31.162739373439724,california,sanfrancisco,Hispanic
122,2020-10-13,43.53132951202939,-31.081518233969643,california,sanfrancisco,Hispanic
123,2020-10-14,43.635810673210315,-31.00029709449129,california,sanfrancisco,Hispanic
124,2020-10-15,43.68805125380079,-30.919075955019327,california,sanfrancisco,Hispanic
125,2020-10-16,43.80745829515044,-30.837854815546773,california,sanfrancisco,Hispanic
126,2020-10-17,43.96418003692185,-30.756633676069637,california,sanfrancisco,Hispanic
127,2020-10-18,44.05373531793408,-30.675412536599875,california,sanfrancisco,Hispanic
129,2020-10-20,44.2104570597055,-30.512970257654533,california,sanfrancisco,Hispanic
131,2020-10-22,44.44180820232042,-30.350527978702242,california,sanfrancisco,Hispanic
134,2020-10-25,44.837344026791115,-30.106864560281178,california,sanfrancisco,Hispanic
136,2020-10-27,45.07615810949041,-29.944422281329327,california,sanfrancisco,Hispanic
138,2020-10-29,45.3448239525271,-29.78198000238694,california,sanfrancisco,Hispanic
141,2020-11-01,45.94185915927533,-29.538316583953357,california,sanfrancisco,Hispanic
143,2020-11-03,46.203062062227666,-29.37587430501358,california,sanfrancisco,Hispanic
145,2020-11-05,46.72546786813236,-29.213432026061863,california,sanfrancisco,Hispanic
148,2020-11-08,47.45683599639892,-28.969768607643783,california,sanfrancisco,Hispanic
150,2020-11-10,47.815057120447854,-28.807326328692117,california,sanfrancisco,Hispanic
151,2020-11-11,48.11357472382196,-28.726105189224942,california,sanfrancisco,Hispanic
152,2020-11-12,48.479258787955246,-28.644884049742412,california,sanfrancisco,Hispanic
155,2020-11-15,49.50914451959592,-28.40122063132439,california,sanfrancisco,Hispanic
156,2020-11-16,49.7330327221265,-28.31999949185487,california,sanfrancisco,Hispanic
157,2020-11-17,49.96438386474144,-28.238778352372602,california,sanfrancisco,Hispanic
158,2020-11-18,50.2852902883686,-28.157557212909676,california,sanfrancisco,Hispanic
159,2020-11-19,50.956954895960344,-28.076336073427914,california,sanfrancisco,Hispanic
162,2020-11-22,51.59130480313033,-27.832672655002586,california,sanfrancisco,Hispanic
163,2020-11-23,51.807730065576564,-27.751451515525783,california,sanfrancisco,Hispanic
164,2020-11-24,52.113710609035024,-27.67023037606251,california,sanfrancisco,Hispanic
166,2020-11-26,52.91970813814511,-27.507788097115647,california,sanfrancisco,Hispanic
169,2020-11-29,53.90481622927967,-27.264124678690965,california,sanfrancisco,Hispanic
4,2020-06-17,0.8780811273460515,-4.0138927086894025,california,santaclara,White
5,2020-06-18,0.8814714019690092,-3.9326715692151986,california,santaclara,White
6,2020-06-19,0.8865568139034458,-3.851450429740563,california,santaclara,White
7,2020-06-20,0.9035081870182344,-3.77022929026689,california,santaclara,White
8,2020-06-21,0.9170692855100654,-3.6890081507929047,california,santaclara,White
9,2020-06-22,0.9357157959363328,-3.607787011319351,california,santaclara,White
10,2020-06-23,0.9492768944281638,-3.5265658718451736,california,santaclara,White
11,2020-06-24,0.96961854216591,-3.4453447323718613,california,santaclara,White
12,2020-06-25,0.9916553272151354,-3.364123592897224,california,santaclara,White
13,2020-06-26,1.0136921122643603,-3.282902453423432,california,santaclara,White
15,2020-06-28,1.057765682362811,-3.120460174474882,california,santaclara,White
23,2020-07-06,1.2747432582321057,-2.4706910586818385,california,santaclara,White
25,2020-07-08,1.2916946313468942,-2.308248779733553,california,santaclara,White
26,2020-07-09,1.3137314163961196,-2.227027640261806,california,santaclara,White
27,2020-07-10,1.3764514969208377,-2.1458065007869767,california,santaclara,White
29,2020-07-12,1.4306958908881608,-1.9833642218368865,california,santaclara,White
30,2020-07-13,1.4747694609866115,-1.9021430823646828,california,santaclara,White
31,2020-07-14,1.5103673445276675,-1.820921942889962,california,santaclara,White
32,2020-07-15,1.5493555026916817,-1.7397008034166497,california,santaclara,White
33,2020-07-16,1.5629166011835125,-1.6584796639442292,california,santaclara,White
34,2020-07-17,1.5646117384949914,-1.5772585244687143,california,santaclara,White
35,2020-07-18,1.5849533862327376,-1.496037384994704,california,santaclara,White
36,2020-07-19,1.6290269563311883,-1.4148162455206705,california,santaclara,White
37,2020-07-20,1.7019178607247794,-1.3335951060454079,california,santaclara,White
38,2020-07-21,1.7646379412494972,-1.252373966572108,california,santaclara,White
39,2020-07-22,1.7866747262987226,-1.171152827097087,california,santaclara,White
40,2020-07-23,1.8205774725283,-1.0899316876244018,california,santaclara,White
41,2020-07-24,1.866346179938229,-1.008710548149729,california,santaclara,White
42,2020-07-25,1.9053343381022432,-0.9274894086739618,california,santaclara,White
43,2020-07-26,1.9375419470203408,-0.8462682692006265,california,santaclara,White
45,2020-07-28,1.9714446932499188,-0.6838259902513428,california,santaclara,White
46,2020-07-29,2.0087377141024536,-0.6026048507798105,california,santaclara,White
47,2020-07-30,2.0341647737746364,-0.5213837113059814,california,santaclara,White
49,2020-08-01,2.0917994423649184,-0.35894143235539744,california,santaclara,White
50,2020-08-02,2.156214660201115,-0.2777202928819289,california,santaclara,White
54,2020-08-06,2.2884353704964657,0.0471642650134374,california,santaclara,White
55,2020-08-07,2.310472155545692,0.12838540449029878,california,santaclara,White
56,2020-08-08,2.332508940594917,0.20960654396174583,california,santaclara,White
60,2020-08-12,2.5206691821690708,0.5344911018566911,california,santaclara,White
61,2020-08-13,2.5698281642019576,0.6157122413344442,california,santaclara,White
62,2020-08-14,2.703744011808788,0.6969333808082858,california,santaclara,White
64,2020-08-16,2.7240856595465344,0.8593756597543196,california,santaclara,White
69,2020-08-21,2.8681723310222376,1.2654813571259949,california,santaclara,White
70,2020-08-22,2.8935993906944204,1.3467024966007752,california,santaclara,White
71,2020-08-23,2.949538921973223,1.427923636076013,california,santaclara,White
72,2020-08-24,2.9698805697109694,1.509144775547833,california,santaclara,White
73,2020-08-25,2.990222217448716,1.5903659150203504,california,santaclara,White
74,2020-08-26,3.015649277120899,1.6715870544970324,california,santaclara,White
75,2020-08-27,3.0563325725963915,1.7528081939691411,california,santaclara,White
76,2020-08-28,3.0783693576456166,1.8340293334441737,california,santaclara,White
77,2020-08-29,3.1071866919407576,1.915250472917835,california,santaclara,White
79,2020-08-31,3.169906772465476,2.0776927518653254,california,santaclara,White
80,2020-09-01,3.188553282891743,2.158913891338746,california,santaclara,White
81,2020-09-02,3.215675479875405,2.240135030816342,california,santaclara,White
82,2020-09-03,3.234321990301672,2.3213561702891967,california,santaclara,White
83,2020-09-04,3.264834461908292,2.4025773097641823,california,santaclara,White
84,2020-09-05,3.302127482760827,2.483798449236639,california,santaclara,White
85,2020-09-06,3.364847563285545,2.5650195887088447,california,santaclara,White
86,2020-09-07,3.400445446826601,2.6462407281829865,california,santaclara,White
88,2020-09-09,3.44621415423653,2.8086830071336424,california,santaclara,White
90,2020-09-11,3.510629372072727,2.9711252860841544,california,santaclara,White
91,2020-09-12,3.539446706367868,3.052346425555384,california,santaclara,White
92,2020-09-13,3.5733494525974447,3.1335675650277572,california,santaclara,White
93,2020-09-14,3.5801300018433606,3.214788704506762,california,santaclara,White
94,2020-09-15,3.5953862376466703,3.2960098439783048,california,santaclara,White
95,2020-09-16,3.612337610761459,3.377230983452435,california,santaclara,White
96,2020-09-17,3.629288983876248,3.4584521229275165,california,santaclara,White
97,2020-09-18,3.663191730105825,3.53967326240279,california,santaclara,White
98,2020-09-19,3.6852285151550497,3.620894401876776,california,santaclara,White
99,2020-09-20,3.710655574827233,3.7021155413504374,california,santaclara,White
100,2020-09-21,3.717436124073149,3.7833366808227264,california,santaclara,White
101,2020-09-22,3.736082634499416,3.864557820295617,california,santaclara,White
102,2020-09-23,3.7564242822371625,3.945778959771986,california,santaclara,White
103,2020-09-24,3.786936753843782,4.027000099245912,california,santaclara,White
104,2020-09-25,3.8106686762044863,4.10822123871979,california,santaclara,White
105,2020-09-26,3.829315186630753,4.1894423781951,california,santaclara,White
106,2020-09-27,3.842876285122584,4.270663517667557,california,santaclara,White
107,2020-09-28,3.856437383614416,4.351884657143637,california,santaclara,White
108,2020-09-29,3.873388756729204,4.433105796617148,california,santaclara,White
109,2020-09-30,3.8937304044669503,4.514326936090273,california,santaclara,White
110,2020-10-01,3.90898664027026,4.595548075565517,california,santaclara,White
111,2020-10-02,3.9174623268276543,4.676769215038414,california,santaclara,White
112,2020-10-03,3.949669935745753,4.757990354512346,california,santaclara,White
113,2020-10-04,3.971706720794978,4.83921149398564,california,santaclara,White
114,2020-10-05,4.000524055090119,4.920432633460811,california,santaclara,White
115,2020-10-06,4.02934138938526,5.00165377293313,california,santaclara,White
116,2020-10-07,4.041207350565611,5.082874912409842,california,santaclara,White
117,2020-10-08,4.063244135614837,5.164096051883666,california,santaclara,White
118,2020-10-09,4.095451744532936,5.245317191359222,california,santaclara,White
119,2020-10-10,4.1293544907625135,5.326538330831824,california,santaclara,White
120,2020-10-11,4.149696138500259,5.4077594703042156,california,santaclara,White
121,2020-10-12,4.166647511615047,5.488980609781848,california,santaclara,White
122,2020-10-13,4.188684296664273,5.570201749255407,california,santaclara,White
123,2020-10-14,4.198855120533146,5.651422888725933,california,santaclara,White
124,2020-10-15,4.227672454828286,5.732644028204577,california,santaclara,White
125,2020-10-16,4.239538416008639,5.813865167676294,california,santaclara,White
126,2020-10-17,4.256489789123426,5.895086307151068,california,santaclara,White
127,2020-10-18,4.3192098696481445,5.976307446623508,california,santaclara,White
129,2020-10-20,4.378539675549907,6.138749725568098,california,santaclara,White
131,2020-10-22,4.422613245648357,6.301192004518823,california,santaclara,White
134,2020-10-25,4.514150660468214,6.544855422938808,california,santaclara,White
