time,date,y_test,y_test_pred,state,county,ethnicity
141,2020-11-01,0.618921308576481,0.10933048570300141,california,santaclara,Asian
145,2020-11-05,0.6047411707789067,0.10817458789689494,california,santaclara,Asian
148,2020-11-08,0.6082289803220036,0.107307664542315,california,santaclara,Asian
150,2020-11-10,0.6175017642907551,0.1067297156392617,california,santaclara,Asian
151,2020-11-11,0.6235431235431236,0.10644074118773506,california,santaclara,Asian
152,2020-11-12,0.6235431235431236,0.10615176673620841,california,santaclara,Asian
155,2020-11-15,0.6237006237006237,0.10528484338162847,california,santaclara,Asian
156,2020-11-16,0.6309872081684161,0.10499586893010182,california,santaclara,Asian
157,2020-11-17,0.6396105733854078,0.10470689447857529,california,santaclara,Asian
158,2020-11-18,0.6424222110496619,0.10441792002704864,california,santaclara,Asian
159,2020-11-19,0.6424222110496619,0.10412894557552199,california,santaclara,Asian
162,2020-11-22,0.6424101456498864,0.10326202222094205,california,santaclara,Asian
164,2020-11-24,0.6423982869379015,0.10268407331788876,california,santaclara,Asian
169,2020-11-29,0.6356388709329885,0.10123920106025563,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.09748253319040934,california,santaclara,Asian
4,2020-06-17,1.8921475875118257,1.1326322838828478,california,santaclara,Black
54,2020-08-06,1.4577259475218658,1.1181835613065159,california,santaclara,Black
55,2020-08-07,1.4074595355383532,1.1178945868549892,california,santaclara,Black
73,2020-08-25,1.3795217657878602,1.1126930467275098,california,santaclara,Black
75,2020-08-27,1.488095238095238,1.1121150978244565,california,santaclara,Black
76,2020-08-28,1.6034985422740524,1.1118261233729299,california,santaclara,Black
77,2020-08-29,1.463700234192037,1.1115371489214032,california,santaclara,Black
80,2020-09-01,1.584101382488479,1.1106702255668233,california,santaclara,Black
90,2020-09-11,1.4233954451345754,1.107780481051557,california,santaclara,Black
91,2020-09-12,1.4030612244897958,1.1074915066000304,california,santaclara,Black
94,2020-09-15,1.4932802389248383,1.1066245832454504,california,santaclara,Black
112,2020-10-03,1.3942513942513943,1.101423043117971,california,santaclara,Black
113,2020-10-04,1.4534883720930234,1.1011340686664444,california,santaclara,Black
114,2020-10-05,1.4492753623188404,1.1008450942149177,california,santaclara,Black
115,2020-10-06,1.4409221902017288,1.100556119763391,california,santaclara,Black
120,2020-10-11,1.4005602240896358,1.0991112475057578,california,santaclara,Black
121,2020-10-12,1.3812154696132597,1.0988222730542312,california,santaclara,Black
131,2020-10-22,1.4842300556586268,1.0959325285389647,california,santaclara,Black
134,2020-10-25,1.4727540500736376,1.0950656051843848,california,santaclara,Black
138,2020-10-29,1.4144271570014144,1.0939097073782784,california,santaclara,Black
145,2020-11-05,1.4319407008086251,1.091886886217592,california,santaclara,Black
151,2020-11-11,1.2987012987012987,1.090153039508432,california,santaclara,Black
162,2020-11-22,1.3113236655353286,1.0869743205416391,california,santaclara,Black
169,2020-11-29,1.2755102040816326,1.0849514993809526,california,santaclara,Black
182,2020-12-12,1.2900597501357955,1.0811948315111064,california,santaclara,Black
