time,date,y_test,y_test_pred,state,county,ethnicity
42,2020-07-25,0.4630541871921182,-5.361500037811094,california,sanfrancisco,White
43,2020-07-26,0.4581280788177339,-5.361519399905768,california,sanfrancisco,White
45,2020-07-28,0.4605911330049261,-5.361558124095118,california,sanfrancisco,White
46,2020-07-29,0.4630541871921182,-5.361577486189793,california,sanfrancisco,White
47,2020-07-30,0.4605911330049261,-5.361596848284467,california,sanfrancisco,White
49,2020-08-01,0.4581280788177339,-5.361635572473817,california,sanfrancisco,White
54,2020-08-06,0.44581280788177335,-5.36173238294719,california,sanfrancisco,White
55,2020-08-07,0.4433497536945813,-5.3617517450418655,california,sanfrancisco,White
56,2020-08-08,0.4408866995073891,-5.36177110713654,california,sanfrancisco,White
60,2020-08-12,0.43842364532019706,-5.361848555515239,california,sanfrancisco,White
61,2020-08-13,0.4359605911330049,-5.3618679176099135,california,sanfrancisco,White
62,2020-08-14,0.4334975369458128,-5.361887279704589,california,sanfrancisco,White
64,2020-08-16,0.4334975369458128,-5.361926003893938,california,sanfrancisco,White
70,2020-08-22,0.42364532019704426,-5.362042176461986,california,sanfrancisco,White
71,2020-08-23,0.42364532019704426,-5.362061538556661,california,sanfrancisco,White
72,2020-08-24,0.4211822660098522,-5.3620809006513355,california,sanfrancisco,White
73,2020-08-25,0.4211822660098522,-5.362100262746011,california,sanfrancisco,White
74,2020-08-26,0.4187192118226601,-5.362119624840685,california,sanfrancisco,White
75,2020-08-27,0.4187192118226601,-5.36213898693536,california,sanfrancisco,White
76,2020-08-28,0.41625615763546797,-5.362158349030034,california,sanfrancisco,White
77,2020-08-29,0.41625615763546797,-5.362177711124709,california,sanfrancisco,White
78,2020-08-30,0.41625615763546797,-5.362197073219384,california,sanfrancisco,White
79,2020-08-31,0.41625615763546797,-5.362216435314059,california,sanfrancisco,White
80,2020-09-01,0.4187192118226601,-5.362235797408734,california,sanfrancisco,White
81,2020-09-02,0.41625615763546797,-5.362255159503408,california,sanfrancisco,White
82,2020-09-03,0.4187192118226601,-5.362274521598083,california,sanfrancisco,White
83,2020-09-04,0.41625615763546797,-5.362293883692757,california,sanfrancisco,White
84,2020-09-05,0.41625615763546797,-5.3623132457874325,california,sanfrancisco,White
85,2020-09-06,0.41625615763546797,-5.362332607882107,california,sanfrancisco,White
87,2020-09-08,0.41625615763546797,-5.362371332071456,california,sanfrancisco,White
88,2020-09-09,0.41625615763546797,-5.362390694166131,california,sanfrancisco,White
89,2020-09-10,0.41625615763546797,-5.362410056260806,california,sanfrancisco,White
90,2020-09-11,0.41625615763546797,-5.362429418355481,california,sanfrancisco,White
91,2020-09-12,0.41625615763546797,-5.362448780450156,california,sanfrancisco,White
92,2020-09-13,0.41625615763546797,-5.36246814254483,california,sanfrancisco,White
93,2020-09-14,0.41625615763546797,-5.362487504639505,california,sanfrancisco,White
94,2020-09-15,0.41625615763546797,-5.362506866734179,california,sanfrancisco,White
95,2020-09-16,0.4187192118226601,-5.362526228828854,california,sanfrancisco,White
96,2020-09-17,0.4187192118226601,-5.362545590923529,california,sanfrancisco,White
97,2020-09-18,0.4187192118226601,-5.362564953018204,california,sanfrancisco,White
98,2020-09-19,0.4187192118226601,-5.362584315112879,california,sanfrancisco,White
99,2020-09-20,0.4187192118226601,-5.362603677207553,california,sanfrancisco,White
100,2020-09-21,0.4211822660098522,-5.362623039302228,california,sanfrancisco,White
101,2020-09-22,0.4211822660098522,-5.3626424013969025,california,sanfrancisco,White
102,2020-09-23,0.4211822660098522,-5.362661763491578,california,sanfrancisco,White
103,2020-09-24,0.4211822660098522,-5.362681125586252,california,sanfrancisco,White
104,2020-09-25,0.4211822660098522,-5.362700487680927,california,sanfrancisco,White
105,2020-09-26,0.42364532019704426,-5.362719849775601,california,sanfrancisco,White
106,2020-09-27,0.42364532019704426,-5.362739211870276,california,sanfrancisco,White
107,2020-09-28,0.42364532019704426,-5.362758573964951,california,sanfrancisco,White
108,2020-09-29,0.42364532019704426,-5.362777936059626,california,sanfrancisco,White
109,2020-09-30,0.4261083743842364,-5.362797298154301,california,sanfrancisco,White
110,2020-10-01,0.4261083743842364,-5.362816660248975,california,sanfrancisco,White
111,2020-10-02,0.4285714285714285,-5.36283602234365,california,sanfrancisco,White
112,2020-10-03,0.4285714285714285,-5.362855384438324,california,sanfrancisco,White
113,2020-10-04,0.4285714285714285,-5.362874746533,california,sanfrancisco,White
114,2020-10-05,0.4310344827586206,-5.362894108627674,california,sanfrancisco,White
115,2020-10-06,0.4310344827586206,-5.362913470722349,california,sanfrancisco,White
116,2020-10-07,0.4310344827586206,-5.362932832817023,california,sanfrancisco,White
117,2020-10-08,0.4310344827586206,-5.362952194911698,california,sanfrancisco,White
118,2020-10-09,0.4334975369458128,-5.362971557006373,california,sanfrancisco,White
119,2020-10-10,0.4334975369458128,-5.362990919101048,california,sanfrancisco,White
120,2020-10-11,0.4359605911330049,-5.363010281195723,california,sanfrancisco,White
121,2020-10-12,0.4359605911330049,-5.363029643290397,california,sanfrancisco,White
122,2020-10-13,0.4359605911330049,-5.363049005385072,california,sanfrancisco,White
123,2020-10-14,0.43842364532019706,-5.363068367479746,california,sanfrancisco,White
124,2020-10-15,0.43842364532019706,-5.3630877295744215,california,sanfrancisco,White
125,2020-10-16,0.43842364532019706,-5.363107091669096,california,sanfrancisco,White
126,2020-10-17,0.43842364532019706,-5.363126453763771,california,sanfrancisco,White
127,2020-10-18,0.43842364532019706,-5.363145815858445,california,sanfrancisco,White
129,2020-10-20,0.4408866995073891,-5.363184540047795,california,sanfrancisco,White
131,2020-10-22,0.4433497536945813,-5.363223264237145,california,sanfrancisco,White
134,2020-10-25,0.4482758620689655,-5.363281350521168,california,sanfrancisco,White
136,2020-10-27,0.4507389162561576,-5.363320074710518,california,sanfrancisco,White
138,2020-10-29,0.4532019704433497,-5.363358798899868,california,sanfrancisco,White
141,2020-11-01,0.4556650246305418,-5.3634168851838915,california,sanfrancisco,White
143,2020-11-03,0.4605911330049261,-5.363455609373241,california,sanfrancisco,White
145,2020-11-05,0.4630541871921182,-5.36349433356259,california,sanfrancisco,White
148,2020-11-08,0.4778325123152709,-5.363552419846615,california,sanfrancisco,White
150,2020-11-10,0.4827586206896552,-5.363591144035964,california,sanfrancisco,White
151,2020-11-11,0.4852216748768473,-5.363610506130639,california,sanfrancisco,White
152,2020-11-12,0.4876847290640394,-5.363629868225313,california,sanfrancisco,White
155,2020-11-15,0.4975369458128079,-5.363687954509338,california,sanfrancisco,White
156,2020-11-16,0.4950738916256158,-5.363707316604012,california,sanfrancisco,White
157,2020-11-17,0.5,-5.363726678698687,california,sanfrancisco,White
158,2020-11-18,0.5024630541871921,-5.363746040793362,california,sanfrancisco,White
159,2020-11-19,0.5049261083743841,-5.363765402888037,california,sanfrancisco,White
162,2020-11-22,0.5147783251231527,-5.363823489172061,california,sanfrancisco,White
163,2020-11-23,0.5172413793103448,-5.363842851266735,california,sanfrancisco,White
164,2020-11-24,0.522167487684729,-5.3638622133614104,california,sanfrancisco,White
166,2020-11-26,0.522167487684729,-5.36390093755076,california,sanfrancisco,White
169,2020-11-29,0.5295566502463054,-5.363959023834784,california,sanfrancisco,White
10,2020-06-23,3.888157894736842,-2.98085072057847,california,sanfrancisco,Hispanic
11,2020-06-24,3.8947368421052633,-2.980870082673145,california,sanfrancisco,Hispanic
13,2020-06-26,3.8552631578947367,-2.9809088068624945,california,sanfrancisco,Hispanic
14,2020-06-27,3.8486842105263164,-2.9809281689571687,california,sanfrancisco,Hispanic
16,2020-06-29,3.8684210526315774,-2.980966893146519,california,sanfrancisco,Hispanic
19,2020-07-02,3.8684210526315774,-2.9810249794305426,california,sanfrancisco,Hispanic
23,2020-07-06,3.8355263157894735,-2.9811024278092413,california,sanfrancisco,Hispanic
25,2020-07-08,3.81578947368421,-2.9811411519985906,california,sanfrancisco,Hispanic
26,2020-07-09,3.7960526315789473,-2.9811605140932658,california,sanfrancisco,Hispanic
27,2020-07-10,3.789473684210527,-2.981179876187941,california,sanfrancisco,Hispanic
28,2020-07-11,3.782894736842105,-2.981199238282615,california,sanfrancisco,Hispanic
29,2020-07-12,3.789473684210527,-2.9812186003772903,california,sanfrancisco,Hispanic
30,2020-07-13,3.7960526315789473,-2.9812379624719645,california,sanfrancisco,Hispanic
31,2020-07-14,3.789473684210527,-2.9812573245666396,california,sanfrancisco,Hispanic
32,2020-07-15,3.7960526315789473,-2.981276686661314,california,sanfrancisco,Hispanic
33,2020-07-16,3.7960526315789473,-2.981296048755989,california,sanfrancisco,Hispanic
34,2020-07-17,3.822368421052632,-2.981315410850663,california,sanfrancisco,Hispanic
35,2020-07-18,3.822368421052632,-2.9813347729453383,california,sanfrancisco,Hispanic
36,2020-07-19,3.822368421052632,-2.9813541350400135,california,sanfrancisco,Hispanic
37,2020-07-20,3.822368421052632,-2.9813734971346877,california,sanfrancisco,Hispanic
38,2020-07-21,3.822368421052632,-2.981392859229363,california,sanfrancisco,Hispanic
39,2020-07-22,3.81578947368421,-2.981412221324037,california,sanfrancisco,Hispanic
40,2020-07-23,3.81578947368421,-2.981431583418712,california,sanfrancisco,Hispanic
41,2020-07-24,3.822368421052632,-2.9814509455133864,california,sanfrancisco,Hispanic
42,2020-07-25,3.8289473684210527,-2.9814703076080615,california,sanfrancisco,Hispanic
43,2020-07-26,3.8289473684210527,-2.9814896697027358,california,sanfrancisco,Hispanic
45,2020-07-28,3.8355263157894735,-2.981528393892086,california,sanfrancisco,Hispanic
46,2020-07-29,3.8289473684210527,-2.9815477559867603,california,sanfrancisco,Hispanic
47,2020-07-30,3.842105263157895,-2.9815671180814354,california,sanfrancisco,Hispanic
49,2020-08-01,3.861842105263158,-2.9816058422707847,california,sanfrancisco,Hispanic
54,2020-08-06,3.8684210526315774,-2.9817026527441577,california,sanfrancisco,Hispanic
55,2020-08-07,3.8684210526315774,-2.981722014838833,california,sanfrancisco,Hispanic
56,2020-08-08,3.875,-2.981741376933508,california,sanfrancisco,Hispanic
60,2020-08-12,3.8947368421052633,-2.9818188253122067,california,sanfrancisco,Hispanic
61,2020-08-13,3.907894736842105,-2.981838187406881,california,sanfrancisco,Hispanic
62,2020-08-14,3.914473684210527,-2.981857549501556,california,sanfrancisco,Hispanic
64,2020-08-16,3.9210526315789473,-2.9818962736909054,california,sanfrancisco,Hispanic
70,2020-08-22,3.8947368421052633,-2.9820124462589535,california,sanfrancisco,Hispanic
71,2020-08-23,3.8947368421052633,-2.9820318083536286,california,sanfrancisco,Hispanic
72,2020-08-24,3.8947368421052633,-2.982051170448303,california,sanfrancisco,Hispanic
73,2020-08-25,3.888157894736842,-2.982070532542978,california,sanfrancisco,Hispanic
74,2020-08-26,3.8947368421052633,-2.982089894637652,california,sanfrancisco,Hispanic
75,2020-08-27,3.888157894736842,-2.9821092567323273,california,sanfrancisco,Hispanic
76,2020-08-28,3.8947368421052633,-2.9821286188270024,california,sanfrancisco,Hispanic
77,2020-08-29,3.8947368421052633,-2.9821479809216767,california,sanfrancisco,Hispanic
78,2020-08-30,3.901315789473684,-2.982167343016352,california,sanfrancisco,Hispanic
79,2020-08-31,3.901315789473684,-2.982186705111026,california,sanfrancisco,Hispanic
80,2020-09-01,3.8947368421052633,-2.982206067205701,california,sanfrancisco,Hispanic
81,2020-09-02,3.888157894736842,-2.9822254293003754,california,sanfrancisco,Hispanic
82,2020-09-03,3.888157894736842,-2.9822447913950505,california,sanfrancisco,Hispanic
83,2020-09-04,3.8815789473684217,-2.9822641534897247,california,sanfrancisco,Hispanic
84,2020-09-05,3.875,-2.9822835155844,california,sanfrancisco,Hispanic
85,2020-09-06,3.875,-2.982302877679075,california,sanfrancisco,Hispanic
87,2020-09-08,3.8684210526315774,-2.9823416018684243,california,sanfrancisco,Hispanic
88,2020-09-09,3.8684210526315774,-2.9823609639630986,california,sanfrancisco,Hispanic
89,2020-09-10,3.8552631578947367,-2.9823803260577737,california,sanfrancisco,Hispanic
90,2020-09-11,3.8552631578947367,-2.982399688152448,california,sanfrancisco,Hispanic
91,2020-09-12,3.8552631578947367,-2.982419050247123,california,sanfrancisco,Hispanic
92,2020-09-13,3.842105263157895,-2.9824384123417973,california,sanfrancisco,Hispanic
93,2020-09-14,3.8355263157894735,-2.9824577744364724,california,sanfrancisco,Hispanic
94,2020-09-15,3.8355263157894735,-2.9824771365311467,california,sanfrancisco,Hispanic
95,2020-09-16,3.8289473684210527,-2.982496498625822,california,sanfrancisco,Hispanic
96,2020-09-17,3.822368421052632,-2.982515860720497,california,sanfrancisco,Hispanic
97,2020-09-18,3.81578947368421,-2.982535222815171,california,sanfrancisco,Hispanic
98,2020-09-19,3.81578947368421,-2.9825545849098463,california,sanfrancisco,Hispanic
99,2020-09-20,3.8092105263157885,-2.9825739470045205,california,sanfrancisco,Hispanic
100,2020-09-21,3.8092105263157885,-2.9825933090991956,california,sanfrancisco,Hispanic
101,2020-09-22,3.8092105263157885,-2.98261267119387,california,sanfrancisco,Hispanic
102,2020-09-23,3.802631578947368,-2.982632033288545,california,sanfrancisco,Hispanic
103,2020-09-24,3.802631578947368,-2.982651395383219,california,sanfrancisco,Hispanic
104,2020-09-25,3.8092105263157885,-2.9826707574778943,california,sanfrancisco,Hispanic
105,2020-09-26,3.802631578947368,-2.9826901195725695,california,sanfrancisco,Hispanic
106,2020-09-27,3.802631578947368,-2.9827094816672437,california,sanfrancisco,Hispanic
107,2020-09-28,3.7960526315789473,-2.982728843761919,california,sanfrancisco,Hispanic
108,2020-09-29,3.7960526315789473,-2.982748205856593,california,sanfrancisco,Hispanic
109,2020-09-30,3.7960526315789473,-2.982767567951268,california,sanfrancisco,Hispanic
110,2020-10-01,3.789473684210527,-2.9827869300459424,california,sanfrancisco,Hispanic
111,2020-10-02,3.782894736842105,-2.9828062921406175,california,sanfrancisco,Hispanic
112,2020-10-03,3.776315789473684,-2.982825654235292,california,sanfrancisco,Hispanic
113,2020-10-04,3.776315789473684,-2.982845016329967,california,sanfrancisco,Hispanic
114,2020-10-05,3.776315789473684,-2.982864378424642,california,sanfrancisco,Hispanic
115,2020-10-06,3.7697368421052633,-2.9828837405193163,california,sanfrancisco,Hispanic
116,2020-10-07,3.7697368421052633,-2.9829031026139914,california,sanfrancisco,Hispanic
117,2020-10-08,3.7697368421052633,-2.9829224647086656,california,sanfrancisco,Hispanic
118,2020-10-09,3.763157894736842,-2.9829418268033407,california,sanfrancisco,Hispanic
119,2020-10-10,3.763157894736842,-2.982961188898015,california,sanfrancisco,Hispanic
120,2020-10-11,3.7565789473684217,-2.98298055099269,california,sanfrancisco,Hispanic
121,2020-10-12,3.7565789473684217,-2.9829999130873643,california,sanfrancisco,Hispanic
122,2020-10-13,3.7565789473684217,-2.9830192751820395,california,sanfrancisco,Hispanic
123,2020-10-14,3.75,-2.9830386372767137,california,sanfrancisco,Hispanic
124,2020-10-15,3.75,-2.983057999371389,california,sanfrancisco,Hispanic
125,2020-10-16,3.7434210526315774,-2.983077361466064,california,sanfrancisco,Hispanic
126,2020-10-17,3.7434210526315774,-2.983096723560738,california,sanfrancisco,Hispanic
127,2020-10-18,3.7434210526315774,-2.9831160856554133,california,sanfrancisco,Hispanic
129,2020-10-20,3.7434210526315774,-2.9831548098447627,california,sanfrancisco,Hispanic
131,2020-10-22,3.7302631578947367,-2.983193534034112,california,sanfrancisco,Hispanic
134,2020-10-25,3.7236842105263164,-2.9832516203181365,california,sanfrancisco,Hispanic
136,2020-10-27,3.717105263157895,-2.983290344507486,california,sanfrancisco,Hispanic
138,2020-10-29,3.7105263157894735,-2.9833290686968352,california,sanfrancisco,Hispanic
141,2020-11-01,3.7039473684210513,-2.983387154980859,california,sanfrancisco,Hispanic
143,2020-11-03,3.697368421052632,-2.983425879170208,california,sanfrancisco,Hispanic
145,2020-11-05,3.690789473684212,-2.9834646033595584,california,sanfrancisco,Hispanic
148,2020-11-08,3.6578947368421058,-2.983522689643582,california,sanfrancisco,Hispanic
150,2020-11-10,3.651315789473685,-2.9835614138329314,california,sanfrancisco,Hispanic
151,2020-11-11,3.6447368421052633,-2.9835807759276065,california,sanfrancisco,Hispanic
152,2020-11-12,3.6447368421052633,-2.9836001380222807,california,sanfrancisco,Hispanic
155,2020-11-15,3.6315789473684217,-2.9836582243063052,california,sanfrancisco,Hispanic
156,2020-11-16,3.6381578947368425,-2.9836775864009804,california,sanfrancisco,Hispanic
157,2020-11-17,3.6184210526315774,-2.9836969484956546,california,sanfrancisco,Hispanic
158,2020-11-18,3.6184210526315774,-2.9837163105903297,california,sanfrancisco,Hispanic
159,2020-11-19,3.6118421052631584,-2.983735672685004,california,sanfrancisco,Hispanic
162,2020-11-22,3.585526315789473,-2.9837937589690284,california,sanfrancisco,Hispanic
163,2020-11-23,3.572368421052632,-2.9838131210637036,california,sanfrancisco,Hispanic
164,2020-11-24,3.5460526315789487,-2.983832483158378,california,sanfrancisco,Hispanic
166,2020-11-26,3.5460526315789487,-2.983871207347727,california,sanfrancisco,Hispanic
169,2020-11-29,3.5131578947368425,-2.9839292936317516,california,sanfrancisco,Hispanic
4,2020-06-17,0.5148450296582551,0.03476115921186651,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.03474179711719172,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.03472243502251704,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.03470307292784225,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.03468371083316757,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.03466434873849289,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.0346449866438181,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.03462562454914342,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.03460626245446863,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.03458690035979395,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.03454817617044448,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.03439327941304671,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.034354555223697236,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.034335193129022556,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.034315831034347766,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.034277106844998406,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.034257744750323615,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.034238382655648936,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.034219020560974145,california,santaclara,White
33,2020-07-16,0.427628710676247,0.034199658466299465,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.034180296371624785,california,santaclara,White
35,2020-07-18,0.419016921837228,0.034160934276949995,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.034141572182275315,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.034122210087600524,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.034102847992925844,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.034083485898251165,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.034064123803576374,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.034044761708901694,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.0340253996142269,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.034006037519552224,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.03396731333020275,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.03394795123552807,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.03392858914085328,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.03388986495150392,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.03387050285682913,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.0337930544781303,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.03377369238345551,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.03375433028878072,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.03367688191008189,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.0336575198154071,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.03363815772073242,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.03359943353138295,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.03350262305800933,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.03348326096333465,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.03346389886865986,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.03344453677398518,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.0334251746793105,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.03340581258463571,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.03338645048996103,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.03336708839528624,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.03334772630061156,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.03330900211126209,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.03328964001658741,california,santaclara,White
81,2020-09-02,0.34823875998364,0.03327027792191262,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.03325091582723794,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.03323155373256326,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.033212191637888466,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.03319282954321379,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.033173467448538996,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.033134743259189636,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.033096019069840166,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.033076656975165375,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.033057294880490695,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.033037932785816015,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.033018570691141225,california,santaclara,White
95,2020-09-16,0.352431795930248,0.032999208596466545,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.032979846501791754,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.032960484407117074,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.032941122312442395,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.032921760217767604,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.032902398123092924,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.03288303602841813,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.032863673933743454,california,santaclara,White
103,2020-09-24,0.351737020368628,0.032844311839068774,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.03282494974439398,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.0328055876497193,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.03278622555504451,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.03276686346036983,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.03274750136569515,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.03272813927102036,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.03270877717634557,california,santaclara,White
111,2020-10-02,0.349562026461437,0.03268941508167089,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.03267005298699621,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.03265069089232153,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.03263132879764674,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.03261196670297195,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.03259260460829727,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.03257324251362259,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.0325538804189478,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.03253451832427312,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.03251515622959833,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.03249579413492365,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.03247643204024897,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.03245706994557418,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.0324377078508995,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.03241834575622471,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.03239898366155003,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.03237962156687535,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.03234089737752588,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.03230217318817641,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.03224408690415226,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.03220536271480279,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.03216663852545332,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.03210855224142917,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.032069828052079696,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.032031103862730226,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.031973017578706076,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.031934293389356605,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.031914931294681925,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.031837482915982984,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.031818120821308304,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.031798758726633625,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.031779396631958834,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.031701948253260004,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.03168258615858521,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.03162449987456106,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.0315664135905368,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.566131405312883,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.5661120432182083,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.5660926811235336,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.5660733190288587,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.566053956934184,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.5660345948395094,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.5660152327448347,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.56599587065016,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.5659765085554853,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.5659571464608106,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.565918422271461,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.5657635255140634,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.5657248013247138,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.5657054392300391,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.5656860771353642,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.5656473529460149,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.5656279908513402,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.5656086287566655,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.5655892666619908,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.5655699045673162,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.5655505424726412,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.5655311803779666,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.565511818283292,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.565492456188617,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.5654730940939423,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.5654537319992676,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.565434369904593,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.5654150078099183,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.5653956457152436,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.565376283620569,california,santaclara,Hispanic
