time,date,y_test,y_test_pred,state,county,ethnicity
19,2020-07-02,0.4408866995073891,0.09714524755105436,california,sanfrancisco,White
23,2020-07-06,0.4433497536945813,0.10142529079798335,california,sanfrancisco,White
25,2020-07-08,0.4482758620689655,0.10356531242144795,california,sanfrancisco,White
26,2020-07-09,0.4556650246305418,0.10463532323318026,california,sanfrancisco,White
27,2020-07-10,0.4605911330049261,0.10570533404491256,california,sanfrancisco,White
28,2020-07-11,0.4630541871921182,0.10677534485664486,california,sanfrancisco,White
29,2020-07-12,0.4655172413793103,0.10784535566837716,california,sanfrancisco,White
30,2020-07-13,0.4655172413793103,0.10891536648010947,california,sanfrancisco,White
31,2020-07-14,0.4655172413793103,0.10998537729184177,california,sanfrancisco,White
32,2020-07-15,0.4655172413793103,0.11105538810357407,california,sanfrancisco,White
33,2020-07-16,0.4704433497536946,0.11212539891530637,california,sanfrancisco,White
34,2020-07-17,0.4679802955665025,0.11319540972703845,california,sanfrancisco,White
35,2020-07-18,0.4655172413793103,0.11426542053877076,california,sanfrancisco,White
36,2020-07-19,0.4655172413793103,0.11533543135050306,california,sanfrancisco,White
37,2020-07-20,0.4655172413793103,0.11640544216223536,california,sanfrancisco,White
38,2020-07-21,0.4655172413793103,0.11747545297396766,california,sanfrancisco,White
39,2020-07-22,0.4655172413793103,0.11854546378569997,california,sanfrancisco,White
40,2020-07-23,0.4655172413793103,0.11961547459743227,california,sanfrancisco,White
41,2020-07-24,0.4630541871921182,0.12068548540916457,california,sanfrancisco,White
42,2020-07-25,0.4630541871921182,0.12175549622089687,california,sanfrancisco,White
43,2020-07-26,0.4581280788177339,0.12282550703262918,california,sanfrancisco,White
45,2020-07-28,0.4605911330049261,0.12496552865609356,california,sanfrancisco,White
46,2020-07-29,0.4630541871921182,0.12603553946782586,california,sanfrancisco,White
47,2020-07-30,0.4605911330049261,0.12710555027955817,california,sanfrancisco,White
49,2020-08-01,0.4581280788177339,0.12924557190302277,california,sanfrancisco,White
54,2020-08-06,0.44581280788177335,0.13459562596168428,california,sanfrancisco,White
55,2020-08-07,0.4433497536945813,0.1356656367734166,california,sanfrancisco,White
56,2020-08-08,0.4408866995073891,0.13673564758514867,california,sanfrancisco,White
60,2020-08-12,0.43842364532019706,0.14101569083207788,california,sanfrancisco,White
61,2020-08-13,0.4359605911330049,0.14208570164381018,california,sanfrancisco,White
62,2020-08-14,0.4334975369458128,0.14315571245554248,california,sanfrancisco,White
64,2020-08-16,0.4334975369458128,0.1452957340790071,california,sanfrancisco,White
70,2020-08-22,0.42364532019704426,0.15171579894940068,california,sanfrancisco,White
71,2020-08-23,0.42364532019704426,0.15278580976113298,california,sanfrancisco,White
72,2020-08-24,0.4211822660098522,0.1538558205728653,california,sanfrancisco,White
73,2020-08-25,0.4211822660098522,0.1549258313845976,california,sanfrancisco,White
74,2020-08-26,0.4187192118226601,0.1559958421963299,california,sanfrancisco,White
75,2020-08-27,0.4187192118226601,0.1570658530080622,california,sanfrancisco,White
76,2020-08-28,0.41625615763546797,0.1581358638197945,california,sanfrancisco,White
77,2020-08-29,0.41625615763546797,0.1592058746315268,california,sanfrancisco,White
78,2020-08-30,0.41625615763546797,0.1602758854432591,california,sanfrancisco,White
79,2020-08-31,0.41625615763546797,0.16134589625499118,california,sanfrancisco,White
80,2020-09-01,0.4187192118226601,0.16241590706672349,california,sanfrancisco,White
81,2020-09-02,0.41625615763546797,0.1634859178784558,california,sanfrancisco,White
82,2020-09-03,0.4187192118226601,0.1645559286901881,california,sanfrancisco,White
83,2020-09-04,0.41625615763546797,0.1656259395019204,california,sanfrancisco,White
84,2020-09-05,0.41625615763546797,0.1666959503136527,california,sanfrancisco,White
85,2020-09-06,0.41625615763546797,0.167765961125385,california,sanfrancisco,White
87,2020-09-08,0.41625615763546797,0.1699059827488496,california,sanfrancisco,White
88,2020-09-09,0.41625615763546797,0.1709759935605819,california,sanfrancisco,White
89,2020-09-10,0.41625615763546797,0.1720460043723142,california,sanfrancisco,White
90,2020-09-11,0.41625615763546797,0.1731160151840463,california,sanfrancisco,White
91,2020-09-12,0.41625615763546797,0.1741860259957786,california,sanfrancisco,White
92,2020-09-13,0.41625615763546797,0.1752560368075109,california,sanfrancisco,White
93,2020-09-14,0.41625615763546797,0.1763260476192432,california,sanfrancisco,White
94,2020-09-15,0.41625615763546797,0.1773960584309755,california,sanfrancisco,White
95,2020-09-16,0.4187192118226601,0.1784660692427078,california,sanfrancisco,White
96,2020-09-17,0.4187192118226601,0.1795360800544401,california,sanfrancisco,White
97,2020-09-18,0.4187192118226601,0.1806060908661724,california,sanfrancisco,White
98,2020-09-19,0.4187192118226601,0.1816761016779047,california,sanfrancisco,White
99,2020-09-20,0.4187192118226601,0.182746112489637,california,sanfrancisco,White
100,2020-09-21,0.4211822660098522,0.18381612330136932,california,sanfrancisco,White
101,2020-09-22,0.4211822660098522,0.18488613411310162,california,sanfrancisco,White
102,2020-09-23,0.4211822660098522,0.1859561449248337,california,sanfrancisco,White
103,2020-09-24,0.4211822660098522,0.187026155736566,california,sanfrancisco,White
104,2020-09-25,0.4211822660098522,0.1880961665482983,california,sanfrancisco,White
105,2020-09-26,0.42364532019704426,0.1891661773600306,california,sanfrancisco,White
106,2020-09-27,0.42364532019704426,0.1902361881717629,california,sanfrancisco,White
107,2020-09-28,0.42364532019704426,0.1913061989834952,california,sanfrancisco,White
108,2020-09-29,0.42364532019704426,0.19237620979522752,california,sanfrancisco,White
109,2020-09-30,0.4261083743842364,0.19344622060695982,california,sanfrancisco,White
110,2020-10-01,0.4261083743842364,0.19451623141869212,california,sanfrancisco,White
111,2020-10-02,0.4285714285714285,0.19558624223042442,california,sanfrancisco,White
112,2020-10-03,0.4285714285714285,0.19665625304215673,california,sanfrancisco,White
113,2020-10-04,0.4285714285714285,0.1977262638538888,california,sanfrancisco,White
114,2020-10-05,0.4310344827586206,0.1987962746656211,california,sanfrancisco,White
115,2020-10-06,0.4310344827586206,0.1998662854773534,california,sanfrancisco,White
116,2020-10-07,0.4310344827586206,0.20093629628908571,california,sanfrancisco,White
117,2020-10-08,0.4310344827586206,0.20200630710081802,california,sanfrancisco,White
118,2020-10-09,0.4334975369458128,0.20307631791255032,california,sanfrancisco,White
119,2020-10-10,0.4334975369458128,0.20414632872428262,california,sanfrancisco,White
120,2020-10-11,0.4359605911330049,0.20521633953601492,california,sanfrancisco,White
121,2020-10-12,0.4359605911330049,0.20628635034774723,california,sanfrancisco,White
122,2020-10-13,0.4359605911330049,0.20735636115947953,california,sanfrancisco,White
123,2020-10-14,0.43842364532019706,0.20842637197121183,california,sanfrancisco,White
124,2020-10-15,0.43842364532019706,0.20949638278294413,california,sanfrancisco,White
125,2020-10-16,0.43842364532019706,0.21056639359467622,california,sanfrancisco,White
126,2020-10-17,0.43842364532019706,0.21163640440640852,california,sanfrancisco,White
127,2020-10-18,0.43842364532019706,0.21270641521814082,california,sanfrancisco,White
129,2020-10-20,0.4408866995073891,0.21484643684160543,california,sanfrancisco,White
131,2020-10-22,0.4433497536945813,0.21698645846507003,california,sanfrancisco,White
134,2020-10-25,0.4482758620689655,0.22019649090026694,california,sanfrancisco,White
136,2020-10-27,0.4507389162561576,0.22233651252373132,california,sanfrancisco,White
138,2020-10-29,0.4532019704433497,0.22447653414719593,california,sanfrancisco,White
141,2020-11-01,0.4556650246305418,0.22768656658239284,california,sanfrancisco,White
143,2020-11-03,0.4605911330049261,0.22982658820585744,california,sanfrancisco,White
145,2020-11-05,0.4630541871921182,0.23196660982932205,california,sanfrancisco,White
148,2020-11-08,0.4778325123152709,0.23517664226451873,california,sanfrancisco,White
150,2020-11-10,0.4827586206896552,0.23731666388798334,california,sanfrancisco,White
151,2020-11-11,0.4852216748768473,0.23838667469971564,california,sanfrancisco,White
152,2020-11-12,0.4876847290640394,0.23945668551144794,california,sanfrancisco,White
155,2020-11-15,0.4975369458128079,0.24266671794664485,california,sanfrancisco,White
156,2020-11-16,0.4950738916256158,0.24373672875837715,california,sanfrancisco,White
157,2020-11-17,0.5,0.24480673957010946,california,sanfrancisco,White
158,2020-11-18,0.5024630541871921,0.24587675038184176,california,sanfrancisco,White
159,2020-11-19,0.5049261083743841,0.24694676119357384,california,sanfrancisco,White
162,2020-11-22,0.5147783251231527,0.25015679362877075,california,sanfrancisco,White
163,2020-11-23,0.5172413793103448,0.25122680444050305,california,sanfrancisco,White
164,2020-11-24,0.522167487684729,0.25229681525223535,california,sanfrancisco,White
166,2020-11-26,0.522167487684729,0.25443683687569996,california,sanfrancisco,White
169,2020-11-29,0.5295566502463054,0.25764686931089686,california,sanfrancisco,White
10,2020-06-23,3.888157894736842,2.914545213841154,california,sanfrancisco,Hispanic
11,2020-06-24,3.8947368421052633,2.9156152246528864,california,sanfrancisco,Hispanic
13,2020-06-26,3.8552631578947367,2.917755246276351,california,sanfrancisco,Hispanic
14,2020-06-27,3.8486842105263164,2.918825257088083,california,sanfrancisco,Hispanic
16,2020-06-29,3.8684210526315774,2.9209652787115474,california,sanfrancisco,Hispanic
19,2020-07-02,3.8684210526315774,2.9241753111467443,california,sanfrancisco,Hispanic
23,2020-07-06,3.8355263157894735,2.928455354393673,california,sanfrancisco,Hispanic
25,2020-07-08,3.81578947368421,2.9305953760171377,california,sanfrancisco,Hispanic
26,2020-07-09,3.7960526315789473,2.93166538682887,california,sanfrancisco,Hispanic
27,2020-07-10,3.789473684210527,2.9327353976406023,california,sanfrancisco,Hispanic
28,2020-07-11,3.782894736842105,2.9338054084523346,california,sanfrancisco,Hispanic
29,2020-07-12,3.789473684210527,2.934875419264067,california,sanfrancisco,Hispanic
30,2020-07-13,3.7960526315789473,2.9359454300757992,california,sanfrancisco,Hispanic
31,2020-07-14,3.789473684210527,2.9370154408875315,california,sanfrancisco,Hispanic
32,2020-07-15,3.7960526315789473,2.938085451699264,california,sanfrancisco,Hispanic
33,2020-07-16,3.7960526315789473,2.939155462510996,california,sanfrancisco,Hispanic
34,2020-07-17,3.822368421052632,2.9402254733227284,california,sanfrancisco,Hispanic
35,2020-07-18,3.822368421052632,2.9412954841344607,california,sanfrancisco,Hispanic
36,2020-07-19,3.822368421052632,2.942365494946193,california,sanfrancisco,Hispanic
37,2020-07-20,3.822368421052632,2.9434355057579253,california,sanfrancisco,Hispanic
38,2020-07-21,3.822368421052632,2.9445055165696576,california,sanfrancisco,Hispanic
39,2020-07-22,3.81578947368421,2.94557552738139,california,sanfrancisco,Hispanic
40,2020-07-23,3.81578947368421,2.9466455381931222,california,sanfrancisco,Hispanic
41,2020-07-24,3.822368421052632,2.9477155490048546,california,sanfrancisco,Hispanic
42,2020-07-25,3.8289473684210527,2.948785559816587,california,sanfrancisco,Hispanic
43,2020-07-26,3.8289473684210527,2.949855570628319,california,sanfrancisco,Hispanic
45,2020-07-28,3.8355263157894735,2.9519955922517838,california,sanfrancisco,Hispanic
46,2020-07-29,3.8289473684210527,2.953065603063516,california,sanfrancisco,Hispanic
47,2020-07-30,3.842105263157895,2.9541356138752484,california,sanfrancisco,Hispanic
49,2020-08-01,3.861842105263158,2.956275635498713,california,sanfrancisco,Hispanic
54,2020-08-06,3.8684210526315774,2.9616256895573745,california,sanfrancisco,Hispanic
55,2020-08-07,3.8684210526315774,2.962695700369107,california,sanfrancisco,Hispanic
56,2020-08-08,3.875,2.963765711180839,california,sanfrancisco,Hispanic
60,2020-08-12,3.8947368421052633,2.968045754427768,california,sanfrancisco,Hispanic
61,2020-08-13,3.907894736842105,2.9691157652395,california,sanfrancisco,Hispanic
62,2020-08-14,3.914473684210527,2.9701857760512325,california,sanfrancisco,Hispanic
64,2020-08-16,3.9210526315789473,2.972325797674697,california,sanfrancisco,Hispanic
70,2020-08-22,3.8947368421052633,2.9787458625450904,california,sanfrancisco,Hispanic
71,2020-08-23,3.8947368421052633,2.9798158733568227,california,sanfrancisco,Hispanic
72,2020-08-24,3.8947368421052633,2.980885884168555,california,sanfrancisco,Hispanic
73,2020-08-25,3.888157894736842,2.9819558949802873,california,sanfrancisco,Hispanic
74,2020-08-26,3.8947368421052633,2.9830259057920196,california,sanfrancisco,Hispanic
75,2020-08-27,3.888157894736842,2.984095916603752,california,sanfrancisco,Hispanic
76,2020-08-28,3.8947368421052633,2.9851659274154843,california,sanfrancisco,Hispanic
77,2020-08-29,3.8947368421052633,2.9862359382272166,california,sanfrancisco,Hispanic
78,2020-08-30,3.901315789473684,2.987305949038949,california,sanfrancisco,Hispanic
79,2020-08-31,3.901315789473684,2.988375959850681,california,sanfrancisco,Hispanic
80,2020-09-01,3.8947368421052633,2.9894459706624135,california,sanfrancisco,Hispanic
81,2020-09-02,3.888157894736842,2.9905159814741458,california,sanfrancisco,Hispanic
82,2020-09-03,3.888157894736842,2.991585992285878,california,sanfrancisco,Hispanic
83,2020-09-04,3.8815789473684217,2.9926560030976104,california,sanfrancisco,Hispanic
84,2020-09-05,3.875,2.9937260139093427,california,sanfrancisco,Hispanic
85,2020-09-06,3.875,2.994796024721075,california,sanfrancisco,Hispanic
87,2020-09-08,3.8684210526315774,2.9969360463445396,california,sanfrancisco,Hispanic
88,2020-09-09,3.8684210526315774,2.998006057156272,california,sanfrancisco,Hispanic
89,2020-09-10,3.8552631578947367,2.999076067968004,california,sanfrancisco,Hispanic
90,2020-09-11,3.8552631578947367,3.0001460787797365,california,sanfrancisco,Hispanic
91,2020-09-12,3.8552631578947367,3.001216089591469,california,sanfrancisco,Hispanic
92,2020-09-13,3.842105263157895,3.002286100403201,california,sanfrancisco,Hispanic
93,2020-09-14,3.8355263157894735,3.0033561112149334,california,sanfrancisco,Hispanic
94,2020-09-15,3.8355263157894735,3.0044261220266657,california,sanfrancisco,Hispanic
95,2020-09-16,3.8289473684210527,3.005496132838398,california,sanfrancisco,Hispanic
96,2020-09-17,3.822368421052632,3.0065661436501303,california,sanfrancisco,Hispanic
97,2020-09-18,3.81578947368421,3.0076361544618626,california,sanfrancisco,Hispanic
98,2020-09-19,3.81578947368421,3.008706165273595,california,sanfrancisco,Hispanic
99,2020-09-20,3.8092105263157885,3.009776176085327,california,sanfrancisco,Hispanic
100,2020-09-21,3.8092105263157885,3.0108461868970595,california,sanfrancisco,Hispanic
101,2020-09-22,3.8092105263157885,3.011916197708792,california,sanfrancisco,Hispanic
102,2020-09-23,3.802631578947368,3.012986208520524,california,sanfrancisco,Hispanic
103,2020-09-24,3.802631578947368,3.0140562193322564,california,sanfrancisco,Hispanic
104,2020-09-25,3.8092105263157885,3.0151262301439887,california,sanfrancisco,Hispanic
105,2020-09-26,3.802631578947368,3.0161962409557206,california,sanfrancisco,Hispanic
106,2020-09-27,3.802631578947368,3.017266251767453,california,sanfrancisco,Hispanic
107,2020-09-28,3.7960526315789473,3.018336262579185,california,sanfrancisco,Hispanic
108,2020-09-29,3.7960526315789473,3.0194062733909175,california,sanfrancisco,Hispanic
109,2020-09-30,3.7960526315789473,3.02047628420265,california,sanfrancisco,Hispanic
110,2020-10-01,3.789473684210527,3.021546295014382,california,sanfrancisco,Hispanic
111,2020-10-02,3.782894736842105,3.022616305826114,california,sanfrancisco,Hispanic
112,2020-10-03,3.776315789473684,3.0236863166378463,california,sanfrancisco,Hispanic
113,2020-10-04,3.776315789473684,3.0247563274495786,california,sanfrancisco,Hispanic
114,2020-10-05,3.776315789473684,3.025826338261311,california,sanfrancisco,Hispanic
115,2020-10-06,3.7697368421052633,3.026896349073043,california,sanfrancisco,Hispanic
116,2020-10-07,3.7697368421052633,3.0279663598847755,california,sanfrancisco,Hispanic
117,2020-10-08,3.7697368421052633,3.0290363706965078,california,sanfrancisco,Hispanic
118,2020-10-09,3.763157894736842,3.03010638150824,california,sanfrancisco,Hispanic
119,2020-10-10,3.763157894736842,3.0311763923199724,california,sanfrancisco,Hispanic
120,2020-10-11,3.7565789473684217,3.0322464031317047,california,sanfrancisco,Hispanic
121,2020-10-12,3.7565789473684217,3.033316413943437,california,sanfrancisco,Hispanic
122,2020-10-13,3.7565789473684217,3.0343864247551693,california,sanfrancisco,Hispanic
123,2020-10-14,3.75,3.0354564355669016,california,sanfrancisco,Hispanic
124,2020-10-15,3.75,3.036526446378634,california,sanfrancisco,Hispanic
125,2020-10-16,3.7434210526315774,3.037596457190366,california,sanfrancisco,Hispanic
126,2020-10-17,3.7434210526315774,3.0386664680020985,california,sanfrancisco,Hispanic
127,2020-10-18,3.7434210526315774,3.039736478813831,california,sanfrancisco,Hispanic
129,2020-10-20,3.7434210526315774,3.0418765004372954,california,sanfrancisco,Hispanic
131,2020-10-22,3.7302631578947367,3.04401652206076,california,sanfrancisco,Hispanic
134,2020-10-25,3.7236842105263164,3.047226554495957,california,sanfrancisco,Hispanic
136,2020-10-27,3.717105263157895,3.0493665761194215,california,sanfrancisco,Hispanic
138,2020-10-29,3.7105263157894735,3.051506597742886,california,sanfrancisco,Hispanic
141,2020-11-01,3.7039473684210513,3.054716630178083,california,sanfrancisco,Hispanic
143,2020-11-03,3.697368421052632,3.0568566518015476,california,sanfrancisco,Hispanic
145,2020-11-05,3.690789473684212,3.0589966734250122,california,sanfrancisco,Hispanic
148,2020-11-08,3.6578947368421058,3.062206705860209,california,sanfrancisco,Hispanic
150,2020-11-10,3.651315789473685,3.0643467274836738,california,sanfrancisco,Hispanic
151,2020-11-11,3.6447368421052633,3.0654167382954056,california,sanfrancisco,Hispanic
152,2020-11-12,3.6447368421052633,3.066486749107138,california,sanfrancisco,Hispanic
155,2020-11-15,3.6315789473684217,3.069696781542335,california,sanfrancisco,Hispanic
156,2020-11-16,3.6381578947368425,3.0707667923540667,california,sanfrancisco,Hispanic
157,2020-11-17,3.6184210526315774,3.071836803165799,california,sanfrancisco,Hispanic
158,2020-11-18,3.6184210526315774,3.0729068139775313,california,sanfrancisco,Hispanic
159,2020-11-19,3.6118421052631584,3.0739768247892636,california,sanfrancisco,Hispanic
162,2020-11-22,3.585526315789473,3.0771868572244605,california,sanfrancisco,Hispanic
163,2020-11-23,3.572368421052632,3.078256868036193,california,sanfrancisco,Hispanic
164,2020-11-24,3.5460526315789487,3.079326878847925,california,sanfrancisco,Hispanic
166,2020-11-26,3.5460526315789487,3.0814669004713897,california,sanfrancisco,Hispanic
169,2020-11-29,3.5131578947368425,3.0846769329065866,california,sanfrancisco,Hispanic
4,2020-06-17,0.5148450296582551,1.0683039566404804,california,santaclara,White
5,2020-06-18,0.5053066920097415,1.0693739674522125,california,santaclara,White
6,2020-06-19,0.5039488818874611,1.0704439782639448,california,santaclara,White
7,2020-06-20,0.5037102560322385,1.071513989075677,california,santaclara,White
8,2020-06-21,0.49936335778555296,1.0725839998874094,california,santaclara,White
9,2020-06-22,0.5011618254253073,1.0736540106991417,california,santaclara,White
10,2020-06-23,0.4910290741822187,1.074724021510874,california,santaclara,White
11,2020-06-24,0.4886610176429638,1.0757940323226063,california,santaclara,White
12,2020-06-25,0.4917090292907286,1.0768640431343386,california,santaclara,White
13,2020-06-26,0.4913444628185946,1.0779340539460707,california,santaclara,White
15,2020-06-28,0.4899605204888299,1.0800740755695353,california,santaclara,White
23,2020-07-06,0.4486156151641623,1.0886341620633937,california,santaclara,White
25,2020-07-08,0.44852234842063626,1.0907741836868583,california,santaclara,White
26,2020-07-09,0.4466269306830399,1.0918441944985906,california,santaclara,White
27,2020-07-10,0.4435224421263296,1.0929142053103227,california,santaclara,White
29,2020-07-12,0.4379437813020837,1.0950542269337873,california,santaclara,White
30,2020-07-13,0.43509710008532093,1.0961242377455196,california,santaclara,White
31,2020-07-14,0.4329761644434726,1.097194248557252,california,santaclara,White
32,2020-07-15,0.4297119989318319,1.0982642593689842,california,santaclara,White
33,2020-07-16,0.427628710676247,1.0993342701807165,california,santaclara,White
34,2020-07-17,0.42298974467550776,1.1004042809924488,california,santaclara,White
35,2020-07-18,0.419016921837228,1.101474291804181,california,santaclara,White
36,2020-07-19,0.4212074672501333,1.1025443026159132,california,santaclara,White
37,2020-07-20,0.4209167096387411,1.1036143134276455,california,santaclara,White
38,2020-07-21,0.4228139180106544,1.1046843242393778,california,santaclara,White
39,2020-07-22,0.4139459733739268,1.10575433505111,california,santaclara,White
40,2020-07-23,0.4113212142937568,1.1068243458628424,california,santaclara,White
41,2020-07-24,0.4126665002507483,1.1078943566745747,california,santaclara,White
42,2020-07-25,0.4158499506825637,1.108964367486307,california,santaclara,White
43,2020-07-26,0.4131505494576993,1.1100343782980393,california,santaclara,White
45,2020-07-28,0.4060961208218017,1.112174399921504,california,santaclara,White
46,2020-07-29,0.4028869142330257,1.1132444107332362,california,santaclara,White
47,2020-07-30,0.4029974953705663,1.1143144215449685,california,santaclara,White
49,2020-08-01,0.3907256795428826,1.116454443168433,california,santaclara,White
50,2020-08-02,0.3911973221436137,1.1175244539801652,california,santaclara,White
54,2020-08-06,0.3891817842168625,1.1218044972270944,california,santaclara,White
55,2020-08-07,0.3881697922451479,1.1228745080388267,california,santaclara,White
56,2020-08-08,0.3847635857058091,1.123944518850559,california,santaclara,White
60,2020-08-12,0.3721170935127504,1.128224562097488,california,santaclara,White
61,2020-08-13,0.3713829359829889,1.1292945729092203,california,santaclara,White
62,2020-08-14,0.3668908496271976,1.1303645837209526,california,santaclara,White
64,2020-08-16,0.3639638219508008,1.1325046053444172,california,santaclara,White
69,2020-08-21,0.3568283276139573,1.1378546594030787,california,santaclara,White
70,2020-08-22,0.35558588555258924,1.138924670214811,california,santaclara,White
71,2020-08-23,0.3551479926178203,1.1399946810265433,california,santaclara,White
72,2020-08-24,0.3544975664713288,1.1410646918382754,california,santaclara,White
73,2020-08-25,0.35353280279363064,1.1421347026500077,california,santaclara,White
74,2020-08-26,0.3546468303663807,1.14320471346174,california,santaclara,White
75,2020-08-27,0.3547995943123441,1.1442747242734723,california,santaclara,White
76,2020-08-28,0.3529582801757949,1.1453447350852046,california,santaclara,White
77,2020-08-29,0.3520952259114426,1.146414745896937,california,santaclara,White
79,2020-08-31,0.3522457266188893,1.1485547675204015,california,santaclara,White
80,2020-09-01,0.35196443306781633,1.1496247783321338,california,santaclara,White
81,2020-09-02,0.34823875998364,1.1506947891438661,california,santaclara,White
82,2020-09-03,0.3465399943115133,1.1517647999555982,california,santaclara,White
83,2020-09-04,0.3460207612456748,1.1528348107673305,california,santaclara,White
84,2020-09-05,0.3455470375017872,1.1539048215790628,california,santaclara,White
85,2020-09-06,0.3485534417589148,1.1549748323907951,california,santaclara,White
86,2020-09-07,0.3502460626999816,1.1560448432025274,california,santaclara,White
88,2020-09-09,0.3525543027224679,1.158184864825992,california,santaclara,White
90,2020-09-11,0.35354823466589097,1.1603248864494566,california,santaclara,White
91,2020-09-12,0.3514203745050577,1.161394897261189,california,santaclara,White
92,2020-09-13,0.3523908582990889,1.1624649080729212,california,santaclara,White
93,2020-09-14,0.3519074483410863,1.1635349188846535,california,santaclara,White
94,2020-09-15,0.35215020825177096,1.1646049296963856,california,santaclara,White
95,2020-09-16,0.352431795930248,1.165674940508118,california,santaclara,White
96,2020-09-17,0.35175365874736264,1.1667449513198502,california,santaclara,White
97,2020-09-18,0.3508416465431951,1.1678149621315825,california,santaclara,White
98,2020-09-19,0.3508085701855961,1.1688849729433148,california,santaclara,White
99,2020-09-20,0.3504945992769148,1.1699549837550471,california,santaclara,White
100,2020-09-21,0.3494060097833683,1.1710249945667794,california,santaclara,White
101,2020-09-22,0.3498622615769645,1.1720950053785117,california,santaclara,White
102,2020-09-23,0.3507279187020281,1.173165016190244,california,santaclara,White
103,2020-09-24,0.351737020368628,1.1742350270019764,california,santaclara,White
104,2020-09-25,0.3518056330216536,1.1753050378137084,california,santaclara,White
105,2020-09-26,0.3510391317725379,1.1763750486254407,california,santaclara,White
106,2020-09-27,0.3502338548681579,1.177445059437173,california,santaclara,White
107,2020-09-28,0.3500136774575499,1.1785150702489053,california,santaclara,White
108,2020-09-29,0.3506771983393401,1.1795850810606376,california,santaclara,White
109,2020-09-30,0.3511172621597089,1.18065509187237,california,santaclara,White
110,2020-10-01,0.3512116191647621,1.1817251026841022,california,santaclara,White
111,2020-10-02,0.349562026461437,1.1827951134958345,california,santaclara,White
112,2020-10-03,0.3503441191206092,1.1838651243075669,california,santaclara,White
113,2020-10-04,0.35058895353013003,1.1849351351192992,california,santaclara,White
114,2020-10-05,0.3517476192946089,1.1860051459310315,california,santaclara,White
115,2020-10-06,0.35344316390068026,1.1870751567427638,california,santaclara,White
116,2020-10-07,0.3532303986762157,1.188145167554496,california,santaclara,White
117,2020-10-08,0.3535855075080497,1.1892151783662281,california,santaclara,White
118,2020-10-09,0.3538645050466703,1.1902851891779604,california,santaclara,White
119,2020-10-10,0.3550909636346621,1.1913551999896927,california,santaclara,White
120,2020-10-11,0.35468853912657944,1.192425210801425,california,santaclara,White
121,2020-10-12,0.35473766730975503,1.1934952216131574,california,santaclara,White
122,2020-10-13,0.3550927135435034,1.1945652324248897,california,santaclara,White
123,2020-10-14,0.3550182554199406,1.195635243236622,california,santaclara,White
124,2020-10-15,0.3565478278746061,1.1967052540483543,california,santaclara,White
125,2020-10-16,0.3557587975267296,1.1977752648600866,california,santaclara,White
126,2020-10-17,0.35597268579477603,1.1988452756718189,california,santaclara,White
127,2020-10-18,0.3585427740966636,1.199915286483551,california,santaclara,White
129,2020-10-20,0.3598421208367395,1.2020553081070156,california,santaclara,White
131,2020-10-22,0.3600719536656816,1.2041953297304802,california,santaclara,White
134,2020-10-25,0.36044625493228005,1.207405362165677,california,santaclara,White
136,2020-10-27,0.3604471471290666,1.2095453837891417,california,santaclara,White
138,2020-10-29,0.3619746432257612,1.2116854054126063,california,santaclara,White
141,2020-11-01,0.3613893679247957,1.214895437847803,california,santaclara,White
143,2020-11-03,0.36162269216460174,1.2170354594712676,california,santaclara,White
145,2020-11-05,0.3639840167409764,1.2191754810947322,california,santaclara,White
148,2020-11-08,0.3638072820672248,1.222385513529929,california,santaclara,White
150,2020-11-10,0.3649390944276272,1.2245255351533935,california,santaclara,White
151,2020-11-11,0.39312891108798304,1.2255955459651258,california,santaclara,White
155,2020-11-15,0.3942533902905376,1.229875589212055,california,santaclara,White
156,2020-11-16,0.39544927068209823,1.2309456000237873,california,santaclara,White
157,2020-11-17,0.3954318640223039,1.2320156108355196,california,santaclara,White
158,2020-11-18,0.3959375702403176,1.2330856216472519,california,santaclara,White
162,2020-11-22,0.3975772079597257,1.237365664894181,california,santaclara,White
163,2020-11-23,0.4030807863653219,1.2384356757059132,california,santaclara,White
166,2020-11-26,0.4057024301062016,1.24164570814111,california,santaclara,White
169,2020-11-29,0.4031123705751985,1.244855740576307,california,santaclara,White
4,2020-06-17,1.7116788321167884,2.7026082596383856,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,2.703678270450118,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,2.70474828126185,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,2.7058182920735825,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,2.706888302885315,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,2.707958313697047,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,2.7090283245087794,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,2.7100983353205117,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,2.711168346132244,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,2.7122383569439763,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,2.714378378567441,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,2.722938465061299,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,2.7250784866847635,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,2.726148497496496,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,2.727218508308228,california,santaclara,Hispanic
