time,date,y_test,y_test_pred,state,county,ethnicity
23,2020-07-06,0.4433497536945813,0.17800417455361828,california,sanfrancisco,White
25,2020-07-08,0.4482758620689655,0.1770845898504323,california,sanfrancisco,White
26,2020-07-09,0.4556650246305418,0.1766247974988393,california,sanfrancisco,White
27,2020-07-10,0.4605911330049261,0.1761650051472463,california,sanfrancisco,White
28,2020-07-11,0.4630541871921182,0.17570521279565376,california,sanfrancisco,White
29,2020-07-12,0.4655172413793103,0.17524542044406077,california,sanfrancisco,White
30,2020-07-13,0.4655172413793103,0.17478562809246778,california,sanfrancisco,White
31,2020-07-14,0.4655172413793103,0.1743258357408748,california,sanfrancisco,White
32,2020-07-15,0.4655172413793103,0.1738660433892818,california,sanfrancisco,White
33,2020-07-16,0.4704433497536946,0.1734062510376888,california,sanfrancisco,White
34,2020-07-17,0.4679802955665025,0.17294645868609626,california,sanfrancisco,White
35,2020-07-18,0.4655172413793103,0.17248666633450327,california,sanfrancisco,White
36,2020-07-19,0.4655172413793103,0.17202687398291028,california,sanfrancisco,White
37,2020-07-20,0.4655172413793103,0.1715670816313173,california,sanfrancisco,White
38,2020-07-21,0.4655172413793103,0.1711072892797243,california,sanfrancisco,White
39,2020-07-22,0.4655172413793103,0.1706474969281313,california,sanfrancisco,White
40,2020-07-23,0.4655172413793103,0.17018770457653876,california,sanfrancisco,White
41,2020-07-24,0.4630541871921182,0.16972791222494577,california,sanfrancisco,White
42,2020-07-25,0.4630541871921182,0.16926811987335277,california,sanfrancisco,White
43,2020-07-26,0.4581280788177339,0.16880832752175978,california,sanfrancisco,White
45,2020-07-28,0.4605911330049261,0.1678887428185738,california,sanfrancisco,White
46,2020-07-29,0.4630541871921182,0.16742895046698125,california,sanfrancisco,White
47,2020-07-30,0.4605911330049261,0.16696915811538826,california,sanfrancisco,White
49,2020-08-01,0.4581280788177339,0.16604957341220228,california,sanfrancisco,White
54,2020-08-06,0.44581280788177335,0.16375061165423777,california,sanfrancisco,White
55,2020-08-07,0.4433497536945813,0.16329081930264477,california,sanfrancisco,White
56,2020-08-08,0.4408866995073891,0.16283102695105178,california,sanfrancisco,White
60,2020-08-12,0.43842364532019706,0.16099185754468026,california,sanfrancisco,White
61,2020-08-13,0.4359605911330049,0.16053206519308727,california,sanfrancisco,White
62,2020-08-14,0.4334975369458128,0.16007227284149428,california,sanfrancisco,White
64,2020-08-16,0.4334975369458128,0.15915268813830852,california,sanfrancisco,White
70,2020-08-22,0.42364532019704426,0.156393934028751,california,sanfrancisco,White
71,2020-08-23,0.42364532019704426,0.15593414167715824,california,sanfrancisco,White
72,2020-08-24,0.4211822660098522,0.15547434932556525,california,sanfrancisco,White
73,2020-08-25,0.4211822660098522,0.15501455697397226,california,sanfrancisco,White
74,2020-08-26,0.4187192118226601,0.15455476462237927,california,sanfrancisco,White
75,2020-08-27,0.4187192118226601,0.1540949722707865,california,sanfrancisco,White
76,2020-08-28,0.41625615763546797,0.1536351799191935,california,sanfrancisco,White
77,2020-08-29,0.41625615763546797,0.15317538756760074,california,sanfrancisco,White
78,2020-08-30,0.41625615763546797,0.15271559521600775,california,sanfrancisco,White
79,2020-08-31,0.41625615763546797,0.15225580286441476,california,sanfrancisco,White
80,2020-09-01,0.4187192118226601,0.15179601051282177,california,sanfrancisco,White
81,2020-09-02,0.41625615763546797,0.151336218161229,california,sanfrancisco,White
82,2020-09-03,0.4187192118226601,0.150876425809636,california,sanfrancisco,White
83,2020-09-04,0.41625615763546797,0.15041663345804324,california,sanfrancisco,White
84,2020-09-05,0.41625615763546797,0.14995684110645024,california,sanfrancisco,White
85,2020-09-06,0.41625615763546797,0.14949704875485725,california,sanfrancisco,White
87,2020-09-08,0.41625615763546797,0.1485774640516715,california,sanfrancisco,White
88,2020-09-09,0.41625615763546797,0.1481176717000785,california,sanfrancisco,White
89,2020-09-10,0.41625615763546797,0.14765787934848573,california,sanfrancisco,White
90,2020-09-11,0.41625615763546797,0.14719808699689274,california,sanfrancisco,White
91,2020-09-12,0.41625615763546797,0.14673829464529975,california,sanfrancisco,White
92,2020-09-13,0.41625615763546797,0.14627850229370676,california,sanfrancisco,White
93,2020-09-14,0.41625615763546797,0.145818709942114,california,sanfrancisco,White
94,2020-09-15,0.41625615763546797,0.145358917590521,california,sanfrancisco,White
95,2020-09-16,0.4187192118226601,0.14489912523892823,california,sanfrancisco,White
96,2020-09-17,0.4187192118226601,0.14443933288733524,california,sanfrancisco,White
97,2020-09-18,0.4187192118226601,0.14397954053574225,california,sanfrancisco,White
98,2020-09-19,0.4187192118226601,0.14351974818414925,california,sanfrancisco,White
99,2020-09-20,0.4187192118226601,0.14305995583255648,california,sanfrancisco,White
100,2020-09-21,0.4211822660098522,0.1426001634809635,california,sanfrancisco,White
101,2020-09-22,0.4211822660098522,0.14214037112937072,california,sanfrancisco,White
102,2020-09-23,0.4211822660098522,0.14168057877777773,california,sanfrancisco,White
103,2020-09-24,0.4211822660098522,0.14122078642618474,california,sanfrancisco,White
104,2020-09-25,0.4211822660098522,0.14076099407459175,california,sanfrancisco,White
105,2020-09-26,0.42364532019704426,0.14030120172299898,california,sanfrancisco,White
106,2020-09-27,0.42364532019704426,0.139841409371406,california,sanfrancisco,White
107,2020-09-28,0.42364532019704426,0.13938161701981322,california,sanfrancisco,White
108,2020-09-29,0.42364532019704426,0.13892182466822023,california,sanfrancisco,White
109,2020-09-30,0.4261083743842364,0.13846203231662724,california,sanfrancisco,White
110,2020-10-01,0.4261083743842364,0.13800223996503425,california,sanfrancisco,White
111,2020-10-02,0.4285714285714285,0.13754244761344148,california,sanfrancisco,White
112,2020-10-03,0.4285714285714285,0.13708265526184849,california,sanfrancisco,White
113,2020-10-04,0.4285714285714285,0.13662286291025572,california,sanfrancisco,White
114,2020-10-05,0.4310344827586206,0.13616307055866272,california,sanfrancisco,White
115,2020-10-06,0.4310344827586206,0.13570327820706973,california,sanfrancisco,White
116,2020-10-07,0.4310344827586206,0.13524348585547674,california,sanfrancisco,White
117,2020-10-08,0.4310344827586206,0.13478369350388397,california,sanfrancisco,White
118,2020-10-09,0.4334975369458128,0.13432390115229098,california,sanfrancisco,White
119,2020-10-10,0.4334975369458128,0.1338641088006982,california,sanfrancisco,White
120,2020-10-11,0.4359605911330049,0.13340431644910522,california,sanfrancisco,White
121,2020-10-12,0.4359605911330049,0.13294452409751223,california,sanfrancisco,White
122,2020-10-13,0.4359605911330049,0.13248473174591924,california,sanfrancisco,White
123,2020-10-14,0.43842364532019706,0.13202493939432647,california,sanfrancisco,White
124,2020-10-15,0.43842364532019706,0.1315651470427337,california,sanfrancisco,White
125,2020-10-16,0.43842364532019706,0.1311053546911407,california,sanfrancisco,White
126,2020-10-17,0.43842364532019706,0.13064556233954772,california,sanfrancisco,White
127,2020-10-18,0.43842364532019706,0.13018576998795472,california,sanfrancisco,White
129,2020-10-20,0.4408866995073891,0.12926618528476896,california,sanfrancisco,White
131,2020-10-22,0.4433497536945813,0.1283466005815832,california,sanfrancisco,White
134,2020-10-25,0.4482758620689655,0.12696722352680423,california,sanfrancisco,White
136,2020-10-27,0.4507389162561576,0.1260476388236187,california,sanfrancisco,White
138,2020-10-29,0.4532019704433497,0.1251280541204327,california,sanfrancisco,White
141,2020-11-01,0.4556650246305418,0.12374867706565396,california,sanfrancisco,White
143,2020-11-03,0.4605911330049261,0.1228290923624682,california,sanfrancisco,White
145,2020-11-05,0.4630541871921182,0.12190950765928221,california,sanfrancisco,White
148,2020-11-08,0.4778325123152709,0.12053013060450368,california,sanfrancisco,White
150,2020-11-10,0.4827586206896552,0.1196105459013177,california,sanfrancisco,White
151,2020-11-11,0.4852216748768473,0.11915075354972471,california,sanfrancisco,White
152,2020-11-12,0.4876847290640394,0.11869096119813172,california,sanfrancisco,White
155,2020-11-15,0.4975369458128079,0.11731158414335319,california,sanfrancisco,White
156,2020-11-16,0.4950738916256158,0.1168517917917602,california,sanfrancisco,White
157,2020-11-17,0.5,0.1163919994401672,california,sanfrancisco,White
158,2020-11-18,0.5024630541871921,0.11593220708857421,california,sanfrancisco,White
159,2020-11-19,0.5049261083743841,0.11547241473698144,california,sanfrancisco,White
162,2020-11-22,0.5147783251231527,0.11409303768220269,california,sanfrancisco,White
163,2020-11-23,0.5172413793103448,0.1136332453306097,california,sanfrancisco,White
164,2020-11-24,0.522167487684729,0.11317345297901671,california,sanfrancisco,White
166,2020-11-26,0.522167487684729,0.11225386827583117,california,sanfrancisco,White
169,2020-11-29,0.5295566502463054,0.1108744912210522,california,sanfrancisco,White
10,2020-06-23,3.888157894736842,3.322552890034631,california,sanfrancisco,Hispanic
11,2020-06-24,3.8947368421052633,3.322093097683038,california,sanfrancisco,Hispanic
13,2020-06-26,3.8552631578947367,3.3211735129798523,california,sanfrancisco,Hispanic
14,2020-06-27,3.8486842105263164,3.3207137206282593,california,sanfrancisco,Hispanic
16,2020-06-29,3.8684210526315774,3.3197941359250733,california,sanfrancisco,Hispanic
19,2020-07-02,3.8684210526315774,3.3184147588702944,california,sanfrancisco,Hispanic
23,2020-07-06,3.8355263157894735,3.316575589463923,california,sanfrancisco,Hispanic
25,2020-07-08,3.81578947368421,3.3156560047607373,california,sanfrancisco,Hispanic
26,2020-07-09,3.7960526315789473,3.3151962124091443,california,sanfrancisco,Hispanic
27,2020-07-10,3.789473684210527,3.3147364200575513,california,sanfrancisco,Hispanic
28,2020-07-11,3.782894736842105,3.3142766277059583,california,sanfrancisco,Hispanic
29,2020-07-12,3.789473684210527,3.3138168353543653,california,sanfrancisco,Hispanic
30,2020-07-13,3.7960526315789473,3.313357043002773,california,sanfrancisco,Hispanic
31,2020-07-14,3.789473684210527,3.3128972506511793,california,sanfrancisco,Hispanic
32,2020-07-15,3.7960526315789473,3.312437458299587,california,sanfrancisco,Hispanic
33,2020-07-16,3.7960526315789473,3.311977665947994,california,sanfrancisco,Hispanic
34,2020-07-17,3.822368421052632,3.311517873596401,california,sanfrancisco,Hispanic
35,2020-07-18,3.822368421052632,3.311058081244808,california,sanfrancisco,Hispanic
36,2020-07-19,3.822368421052632,3.310598288893215,california,sanfrancisco,Hispanic
37,2020-07-20,3.822368421052632,3.3101384965416223,california,sanfrancisco,Hispanic
38,2020-07-21,3.822368421052632,3.3096787041900293,california,sanfrancisco,Hispanic
39,2020-07-22,3.81578947368421,3.3092189118384363,california,sanfrancisco,Hispanic
40,2020-07-23,3.81578947368421,3.3087591194868433,california,sanfrancisco,Hispanic
41,2020-07-24,3.822368421052632,3.3082993271352503,california,sanfrancisco,Hispanic
42,2020-07-25,3.8289473684210527,3.3078395347836578,california,sanfrancisco,Hispanic
43,2020-07-26,3.8289473684210527,3.3073797424320643,california,sanfrancisco,Hispanic
45,2020-07-28,3.8355263157894735,3.306460157728879,california,sanfrancisco,Hispanic
46,2020-07-29,3.8289473684210527,3.306000365377286,california,sanfrancisco,Hispanic
47,2020-07-30,3.842105263157895,3.305540573025693,california,sanfrancisco,Hispanic
49,2020-08-01,3.861842105263158,3.3046209883225073,california,sanfrancisco,Hispanic
54,2020-08-06,3.8684210526315774,3.3023220265645428,california,sanfrancisco,Hispanic
55,2020-08-07,3.8684210526315774,3.3018622342129493,california,sanfrancisco,Hispanic
56,2020-08-08,3.875,3.301402441861357,california,sanfrancisco,Hispanic
60,2020-08-12,3.8947368421052633,3.299563272454985,california,sanfrancisco,Hispanic
61,2020-08-13,3.907894736842105,3.2991034801033923,california,sanfrancisco,Hispanic
62,2020-08-14,3.914473684210527,3.2986436877517993,california,sanfrancisco,Hispanic
64,2020-08-16,3.9210526315789473,3.2977241030486133,california,sanfrancisco,Hispanic
70,2020-08-22,3.8947368421052633,3.294965348939056,california,sanfrancisco,Hispanic
71,2020-08-23,3.8947368421052633,3.294505556587463,california,sanfrancisco,Hispanic
72,2020-08-24,3.8947368421052633,3.29404576423587,california,sanfrancisco,Hispanic
73,2020-08-25,3.888157894736842,3.2935859718842773,california,sanfrancisco,Hispanic
74,2020-08-26,3.8947368421052633,3.2931261795326843,california,sanfrancisco,Hispanic
75,2020-08-27,3.888157894736842,3.2926663871810913,california,sanfrancisco,Hispanic
76,2020-08-28,3.8947368421052633,3.2922065948294983,california,sanfrancisco,Hispanic
77,2020-08-29,3.8947368421052633,3.2917468024779053,california,sanfrancisco,Hispanic
78,2020-08-30,3.901315789473684,3.2912870101263128,california,sanfrancisco,Hispanic
79,2020-08-31,3.901315789473684,3.2908272177747193,california,sanfrancisco,Hispanic
80,2020-09-01,3.8947368421052633,3.2903674254231268,california,sanfrancisco,Hispanic
81,2020-09-02,3.888157894736842,3.2899076330715338,california,sanfrancisco,Hispanic
82,2020-09-03,3.888157894736842,3.289447840719941,california,sanfrancisco,Hispanic
83,2020-09-04,3.8815789473684217,3.288988048368348,california,sanfrancisco,Hispanic
84,2020-09-05,3.875,3.288528256016755,california,sanfrancisco,Hispanic
85,2020-09-06,3.875,3.2880684636651623,california,sanfrancisco,Hispanic
87,2020-09-08,3.8684210526315774,3.2871488789619763,california,sanfrancisco,Hispanic
88,2020-09-09,3.8684210526315774,3.2866890866103833,california,sanfrancisco,Hispanic
89,2020-09-10,3.8552631578947367,3.2862292942587903,california,sanfrancisco,Hispanic
90,2020-09-11,3.8552631578947367,3.2857695019071977,california,sanfrancisco,Hispanic
91,2020-09-12,3.8552631578947367,3.2853097095556043,california,sanfrancisco,Hispanic
92,2020-09-13,3.842105263157895,3.2848499172040118,california,sanfrancisco,Hispanic
93,2020-09-14,3.8355263157894735,3.2843901248524188,california,sanfrancisco,Hispanic
94,2020-09-15,3.8355263157894735,3.2839303325008258,california,sanfrancisco,Hispanic
95,2020-09-16,3.8289473684210527,3.283470540149233,california,sanfrancisco,Hispanic
96,2020-09-17,3.822368421052632,3.28301074779764,california,sanfrancisco,Hispanic
97,2020-09-18,3.81578947368421,3.2825509554460472,california,sanfrancisco,Hispanic
98,2020-09-19,3.81578947368421,3.2820911630944543,california,sanfrancisco,Hispanic
99,2020-09-20,3.8092105263157885,3.2816313707428613,california,sanfrancisco,Hispanic
100,2020-09-21,3.8092105263157885,3.2811715783912683,california,sanfrancisco,Hispanic
101,2020-09-22,3.8092105263157885,3.2807117860396753,california,sanfrancisco,Hispanic
102,2020-09-23,3.802631578947368,3.2802519936880827,california,sanfrancisco,Hispanic
103,2020-09-24,3.802631578947368,3.2797922013364893,california,sanfrancisco,Hispanic
104,2020-09-25,3.8092105263157885,3.2793324089848968,california,sanfrancisco,Hispanic
105,2020-09-26,3.802631578947368,3.2788726166333038,california,sanfrancisco,Hispanic
106,2020-09-27,3.802631578947368,3.2784128242817108,california,sanfrancisco,Hispanic
107,2020-09-28,3.7960526315789473,3.2779530319301178,california,sanfrancisco,Hispanic
108,2020-09-29,3.7960526315789473,3.277493239578525,california,sanfrancisco,Hispanic
109,2020-09-30,3.7960526315789473,3.2770334472269322,california,sanfrancisco,Hispanic
110,2020-10-01,3.789473684210527,3.2765736548753392,california,sanfrancisco,Hispanic
111,2020-10-02,3.782894736842105,3.2761138625237463,california,sanfrancisco,Hispanic
112,2020-10-03,3.776315789473684,3.2756540701721533,california,sanfrancisco,Hispanic
113,2020-10-04,3.776315789473684,3.2751942778205603,california,sanfrancisco,Hispanic
114,2020-10-05,3.776315789473684,3.2747344854689677,california,sanfrancisco,Hispanic
115,2020-10-06,3.7697368421052633,3.2742746931173747,california,sanfrancisco,Hispanic
116,2020-10-07,3.7697368421052633,3.2738149007657817,california,sanfrancisco,Hispanic
117,2020-10-08,3.7697368421052633,3.2733551084141888,california,sanfrancisco,Hispanic
118,2020-10-09,3.763157894736842,3.2728953160625958,california,sanfrancisco,Hispanic
119,2020-10-10,3.763157894736842,3.2724355237110028,california,sanfrancisco,Hispanic
120,2020-10-11,3.7565789473684217,3.27197573135941,california,sanfrancisco,Hispanic
121,2020-10-12,3.7565789473684217,3.2715159390078172,california,sanfrancisco,Hispanic
122,2020-10-13,3.7565789473684217,3.2710561466562242,california,sanfrancisco,Hispanic
123,2020-10-14,3.75,3.2705963543046312,california,sanfrancisco,Hispanic
124,2020-10-15,3.75,3.2701365619530383,california,sanfrancisco,Hispanic
125,2020-10-16,3.7434210526315774,3.2696767696014453,california,sanfrancisco,Hispanic
126,2020-10-17,3.7434210526315774,3.2692169772498527,california,sanfrancisco,Hispanic
127,2020-10-18,3.7434210526315774,3.2687571848982597,california,sanfrancisco,Hispanic
129,2020-10-20,3.7434210526315774,3.2678376001950737,california,sanfrancisco,Hispanic
131,2020-10-22,3.7302631578947367,3.2669180154918878,california,sanfrancisco,Hispanic
134,2020-10-25,3.7236842105263164,3.2655386384371092,california,sanfrancisco,Hispanic
136,2020-10-27,3.717105263157895,3.2646190537339232,california,sanfrancisco,Hispanic
138,2020-10-29,3.7105263157894735,3.2636994690307377,california,sanfrancisco,Hispanic
141,2020-11-01,3.7039473684210513,3.2623200919759587,california,sanfrancisco,Hispanic
143,2020-11-03,3.697368421052632,3.2614005072727728,california,sanfrancisco,Hispanic
145,2020-11-05,3.690789473684212,3.260480922569587,california,sanfrancisco,Hispanic
148,2020-11-08,3.6578947368421058,3.2591015455148082,california,sanfrancisco,Hispanic
150,2020-11-10,3.651315789473685,3.2581819608116227,california,sanfrancisco,Hispanic
151,2020-11-11,3.6447368421052633,3.2577221684600297,california,sanfrancisco,Hispanic
152,2020-11-12,3.6447368421052633,3.2572623761084367,california,sanfrancisco,Hispanic
155,2020-11-15,3.6315789473684217,3.2558829990536577,california,sanfrancisco,Hispanic
156,2020-11-16,3.6381578947368425,3.2554232067020648,california,sanfrancisco,Hispanic
157,2020-11-17,3.6184210526315774,3.254963414350472,california,sanfrancisco,Hispanic
158,2020-11-18,3.6184210526315774,3.254503621998879,california,sanfrancisco,Hispanic
159,2020-11-19,3.6118421052631584,3.2540438296472862,california,sanfrancisco,Hispanic
162,2020-11-22,3.585526315789473,3.2526644525925077,california,sanfrancisco,Hispanic
163,2020-11-23,3.572368421052632,3.2522046602409147,california,sanfrancisco,Hispanic
164,2020-11-24,3.5460526315789487,3.2517448678893217,california,sanfrancisco,Hispanic
166,2020-11-26,3.5460526315789487,3.2508252831861357,california,sanfrancisco,Hispanic
169,2020-11-29,3.5131578947368425,3.249445906131357,california,sanfrancisco,Hispanic
4,2020-06-17,0.5148450296582551,1.240518169812165,california,santaclara,White
5,2020-06-18,0.5053066920097415,1.2400583774605722,california,santaclara,White
6,2020-06-19,0.5039488818874611,1.2395985851089792,california,santaclara,White
7,2020-06-20,0.5037102560322385,1.2391387927573863,california,santaclara,White
8,2020-06-21,0.49936335778555296,1.2386790004057935,california,santaclara,White
9,2020-06-22,0.5011618254253073,1.2382192080542005,california,santaclara,White
10,2020-06-23,0.4910290741822187,1.2377594157026075,california,santaclara,White
11,2020-06-24,0.4886610176429638,1.2372996233510147,california,santaclara,White
12,2020-06-25,0.4917090292907286,1.2368398309994217,california,santaclara,White
13,2020-06-26,0.4913444628185946,1.2363800386478287,california,santaclara,White
15,2020-06-28,0.4899605204888299,1.235460453944643,california,santaclara,White
23,2020-07-06,0.4486156151641623,1.2317821151318997,california,santaclara,White
25,2020-07-08,0.44852234842063626,1.2308625304287137,california,santaclara,White
26,2020-07-09,0.4466269306830399,1.230402738077121,california,santaclara,White
27,2020-07-10,0.4435224421263296,1.229942945725528,california,santaclara,White
29,2020-07-12,0.4379437813020837,1.2290233610223422,california,santaclara,White
30,2020-07-13,0.43509710008532093,1.2285635686707492,california,santaclara,White
31,2020-07-14,0.4329761644434726,1.2281037763191562,california,santaclara,White
32,2020-07-15,0.4297119989318319,1.2276439839675635,california,santaclara,White
33,2020-07-16,0.427628710676247,1.2271841916159705,california,santaclara,White
34,2020-07-17,0.42298974467550776,1.2267243992643775,california,santaclara,White
35,2020-07-18,0.419016921837228,1.2262646069127847,california,santaclara,White
36,2020-07-19,0.4212074672501333,1.2258048145611917,california,santaclara,White
37,2020-07-20,0.4209167096387411,1.225345022209599,california,santaclara,White
38,2020-07-21,0.4228139180106544,1.224885229858006,california,santaclara,White
39,2020-07-22,0.4139459733739268,1.224425437506413,california,santaclara,White
40,2020-07-23,0.4113212142937568,1.22396564515482,california,santaclara,White
41,2020-07-24,0.4126665002507483,1.2235058528032272,california,santaclara,White
42,2020-07-25,0.4158499506825637,1.2230460604516342,california,santaclara,White
43,2020-07-26,0.4131505494576993,1.2225862681000415,california,santaclara,White
45,2020-07-28,0.4060961208218017,1.2216666833968555,california,santaclara,White
46,2020-07-29,0.4028869142330257,1.2212068910452625,california,santaclara,White
47,2020-07-30,0.4029974953705663,1.2207470986936697,california,santaclara,White
49,2020-08-01,0.3907256795428826,1.219827513990484,california,santaclara,White
50,2020-08-02,0.3911973221436137,1.219367721638891,california,santaclara,White
54,2020-08-06,0.3891817842168625,1.2175285522325192,california,santaclara,White
55,2020-08-07,0.3881697922451479,1.2170687598809264,california,santaclara,White
56,2020-08-08,0.3847635857058091,1.2166089675293335,california,santaclara,White
60,2020-08-12,0.3721170935127504,1.2147697981229617,california,santaclara,White
61,2020-08-13,0.3713829359829889,1.214310005771369,california,santaclara,White
62,2020-08-14,0.3668908496271976,1.213850213419776,california,santaclara,White
64,2020-08-16,0.3639638219508008,1.21293062871659,california,santaclara,White
69,2020-08-21,0.3568283276139573,1.2106316669586255,california,santaclara,White
70,2020-08-22,0.35558588555258924,1.2101718746070325,california,santaclara,White
71,2020-08-23,0.3551479926178203,1.2097120822554397,california,santaclara,White
72,2020-08-24,0.3544975664713288,1.2092522899038467,california,santaclara,White
73,2020-08-25,0.35353280279363064,1.208792497552254,california,santaclara,White
74,2020-08-26,0.3546468303663807,1.208332705200661,california,santaclara,White
75,2020-08-27,0.3547995943123441,1.207872912849068,california,santaclara,White
76,2020-08-28,0.3529582801757949,1.207413120497475,california,santaclara,White
77,2020-08-29,0.3520952259114426,1.2069533281458822,california,santaclara,White
79,2020-08-31,0.3522457266188893,1.2060337434426964,california,santaclara,White
80,2020-09-01,0.35196443306781633,1.2055739510911034,california,santaclara,White
81,2020-09-02,0.34823875998364,1.2051141587395104,california,santaclara,White
82,2020-09-03,0.3465399943115133,1.2046543663879175,california,santaclara,White
83,2020-09-04,0.3460207612456748,1.2041945740363247,california,santaclara,White
84,2020-09-05,0.3455470375017872,1.2037347816847317,california,santaclara,White
85,2020-09-06,0.3485534417589148,1.203274989333139,california,santaclara,White
86,2020-09-07,0.3502460626999816,1.202815196981546,california,santaclara,White
88,2020-09-09,0.3525543027224679,1.20189561227836,california,santaclara,White
90,2020-09-11,0.35354823466589097,1.2009760275751742,california,santaclara,White
91,2020-09-12,0.3514203745050577,1.2005162352235814,california,santaclara,White
92,2020-09-13,0.3523908582990889,1.2000564428719884,california,santaclara,White
93,2020-09-14,0.3519074483410863,1.1995966505203954,california,santaclara,White
94,2020-09-15,0.35215020825177096,1.1991368581688024,california,santaclara,White
95,2020-09-16,0.352431795930248,1.1986770658172097,california,santaclara,White
96,2020-09-17,0.35175365874736264,1.1982172734656167,california,santaclara,White
97,2020-09-18,0.3508416465431951,1.197757481114024,california,santaclara,White
98,2020-09-19,0.3508085701855961,1.197297688762431,california,santaclara,White
99,2020-09-20,0.3504945992769148,1.196837896410838,california,santaclara,White
100,2020-09-21,0.3494060097833683,1.196378104059245,california,santaclara,White
101,2020-09-22,0.3498622615769645,1.1959183117076522,california,santaclara,White
102,2020-09-23,0.3507279187020281,1.1954585193560592,california,santaclara,White
103,2020-09-24,0.351737020368628,1.1949987270044664,california,santaclara,White
104,2020-09-25,0.3518056330216536,1.1945389346528734,california,santaclara,White
105,2020-09-26,0.3510391317725379,1.1940791423012804,california,santaclara,White
106,2020-09-27,0.3502338548681579,1.1936193499496874,california,santaclara,White
107,2020-09-28,0.3500136774575499,1.1931595575980947,california,santaclara,White
108,2020-09-29,0.3506771983393401,1.1926997652465017,california,santaclara,White
109,2020-09-30,0.3511172621597089,1.192239972894909,california,santaclara,White
110,2020-10-01,0.3512116191647621,1.191780180543316,california,santaclara,White
111,2020-10-02,0.349562026461437,1.191320388191723,california,santaclara,White
112,2020-10-03,0.3503441191206092,1.19086059584013,california,santaclara,White
113,2020-10-04,0.35058895353013003,1.1904008034885372,california,santaclara,White
114,2020-10-05,0.3517476192946089,1.1899410111369442,california,santaclara,White
115,2020-10-06,0.35344316390068026,1.1894812187853514,california,santaclara,White
116,2020-10-07,0.3532303986762157,1.1890214264337584,california,santaclara,White
117,2020-10-08,0.3535855075080497,1.1885616340821654,california,santaclara,White
118,2020-10-09,0.3538645050466703,1.1881018417305724,california,santaclara,White
119,2020-10-10,0.3550909636346621,1.1876420493789797,california,santaclara,White
120,2020-10-11,0.35468853912657944,1.1871822570273867,california,santaclara,White
121,2020-10-12,0.35473766730975503,1.186722464675794,california,santaclara,White
122,2020-10-13,0.3550927135435034,1.186262672324201,california,santaclara,White
123,2020-10-14,0.3550182554199406,1.185802879972608,california,santaclara,White
124,2020-10-15,0.3565478278746061,1.185343087621015,california,santaclara,White
125,2020-10-16,0.3557587975267296,1.1848832952694222,california,santaclara,White
126,2020-10-17,0.35597268579477603,1.1844235029178292,california,santaclara,White
127,2020-10-18,0.3585427740966636,1.1839637105662364,california,santaclara,White
129,2020-10-20,0.3598421208367395,1.1830441258630504,california,santaclara,White
131,2020-10-22,0.3600719536656816,1.1821245411598647,california,santaclara,White
134,2020-10-25,0.36044625493228005,1.180745164105086,california,santaclara,White
136,2020-10-27,0.3604471471290666,1.1798255794019,california,santaclara,White
138,2020-10-29,0.3619746432257612,1.1789059946987142,california,santaclara,White
141,2020-11-01,0.3613893679247957,1.1775266176439354,california,santaclara,White
143,2020-11-03,0.36162269216460174,1.1766070329407496,california,santaclara,White
145,2020-11-05,0.3639840167409764,1.1756874482375639,california,santaclara,White
148,2020-11-08,0.3638072820672248,1.174308071182785,california,santaclara,White
150,2020-11-10,0.3649390944276272,1.1733884864795991,california,santaclara,White
151,2020-11-11,0.39312891108798304,1.1729286941280064,california,santaclara,White
155,2020-11-15,0.3942533902905376,1.1710895247216346,california,santaclara,White
156,2020-11-16,0.39544927068209823,1.1706297323700416,california,santaclara,White
157,2020-11-17,0.3954318640223039,1.1701699400184489,california,santaclara,White
158,2020-11-18,0.3959375702403176,1.1697101476668559,california,santaclara,White
162,2020-11-22,0.3975772079597257,1.1678709782604841,california,santaclara,White
163,2020-11-23,0.4030807863653219,1.1674111859088914,california,santaclara,White
166,2020-11-26,0.4057024301062016,1.1660318088541124,california,santaclara,White
169,2020-11-29,0.4031123705751985,1.1646524317993339,california,santaclara,White
4,2020-06-17,1.7116788321167884,3.1282493691485778,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,3.1277895767969848,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,3.127329784445392,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,3.126869992093799,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,3.126410199742206,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,3.125950407390613,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,3.12549061503902,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,3.1250308226874273,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,3.1245710303358343,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,3.1241112379842413,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,3.1231916532810553,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,3.1195133144683123,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,3.1185937297651263,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,3.1181339374135333,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,3.1176741450619403,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,3.1167545603587548,california,santaclara,Hispanic
