time,date,y_test,y_test_pred,state,county,ethnicity
123,2020-10-14,0.415204678362573,-3.33522725360681,california,sanfrancisco,Asian
124,2020-10-15,0.4122807017543859,-3.3353285172943306,california,sanfrancisco,Asian
125,2020-10-16,0.415204678362573,-3.335429780981851,california,sanfrancisco,Asian
126,2020-10-17,0.4122807017543859,-3.335531044669372,california,sanfrancisco,Asian
127,2020-10-18,0.4122807017543859,-3.335632308356894,california,sanfrancisco,Asian
129,2020-10-20,0.4122807017543859,-3.3358348357319354,california,sanfrancisco,Asian
131,2020-10-22,0.4122807017543859,-3.3360373631069784,california,sanfrancisco,Asian
134,2020-10-25,0.4122807017543859,-3.3363411541695402,california,sanfrancisco,Asian
136,2020-10-27,0.415204678362573,-3.3365436815445833,california,sanfrancisco,Asian
138,2020-10-29,0.4122807017543859,-3.3367462089196245,california,sanfrancisco,Asian
141,2020-11-01,0.4122807017543859,-3.337049999982188,california,sanfrancisco,Asian
143,2020-11-03,0.4122807017543859,-3.3372525273572293,california,sanfrancisco,Asian
145,2020-11-05,0.4122807017543859,-3.3374550547322723,california,sanfrancisco,Asian
148,2020-11-08,0.4093567251461989,-3.337758845794836,california,sanfrancisco,Asian
150,2020-11-10,0.4064327485380117,-3.337961373169877,california,sanfrancisco,Asian
151,2020-11-11,0.4064327485380117,-3.338062636857398,california,sanfrancisco,Asian
152,2020-11-12,0.4035087719298245,-3.33816390054492,california,sanfrancisco,Asian
155,2020-11-15,0.40058479532163743,-3.338467691607482,california,sanfrancisco,Asian
156,2020-11-16,0.40058479532163743,-3.3385689552950026,california,sanfrancisco,Asian
157,2020-11-17,0.4035087719298245,-3.338670218982525,california,sanfrancisco,Asian
158,2020-11-18,0.4035087719298245,-3.3387714826700456,california,sanfrancisco,Asian
159,2020-11-19,0.4064327485380117,-3.3388727463575663,california,sanfrancisco,Asian
162,2020-11-22,0.4064327485380117,-3.33917653742013,california,sanfrancisco,Asian
163,2020-11-23,0.4093567251461989,-3.3392778011076505,california,sanfrancisco,Asian
164,2020-11-24,0.4181286549707602,-3.339379064795171,california,sanfrancisco,Asian
166,2020-11-26,0.4181286549707602,-3.339581592170214,california,sanfrancisco,Asian
169,2020-11-29,0.4239766081871345,-3.3398853832327777,california,sanfrancisco,Asian
10,2020-06-23,0.4433497536945813,-5.2788871243330835,california,sanfrancisco,White
11,2020-06-24,0.4408866995073891,-5.278988388020604,california,sanfrancisco,White
13,2020-06-26,0.4433497536945813,-5.279190915395646,california,sanfrancisco,White
14,2020-06-27,0.4482758620689655,-5.279292179083168,california,sanfrancisco,White
16,2020-06-29,0.4433497536945813,-5.27949470645821,california,sanfrancisco,White
19,2020-07-02,0.4408866995073891,-5.279798497520773,california,sanfrancisco,White
23,2020-07-06,0.4433497536945813,-5.280203552270857,california,sanfrancisco,White
25,2020-07-08,0.4482758620689655,-5.280406079645899,california,sanfrancisco,White
26,2020-07-09,0.4556650246305418,-5.28050734333342,california,sanfrancisco,White
27,2020-07-10,0.4605911330049261,-5.280608607020941,california,sanfrancisco,White
28,2020-07-11,0.4630541871921182,-5.2807098707084625,california,sanfrancisco,White
29,2020-07-12,0.4655172413793103,-5.280811134395983,california,sanfrancisco,White
30,2020-07-13,0.4655172413793103,-5.280912398083505,california,sanfrancisco,White
31,2020-07-14,0.4655172413793103,-5.281013661771025,california,sanfrancisco,White
32,2020-07-15,0.4655172413793103,-5.281114925458546,california,sanfrancisco,White
33,2020-07-16,0.4704433497536946,-5.281216189146067,california,sanfrancisco,White
34,2020-07-17,0.4679802955665025,-5.281317452833588,california,sanfrancisco,White
35,2020-07-18,0.4655172413793103,-5.2814187165211095,california,sanfrancisco,White
36,2020-07-19,0.4655172413793103,-5.28151998020863,california,sanfrancisco,White
37,2020-07-20,0.4655172413793103,-5.281621243896152,california,sanfrancisco,White
38,2020-07-21,0.4655172413793103,-5.281722507583672,california,sanfrancisco,White
39,2020-07-22,0.4655172413793103,-5.281823771271194,california,sanfrancisco,White
40,2020-07-23,0.4655172413793103,-5.281925034958714,california,sanfrancisco,White
41,2020-07-24,0.4630541871921182,-5.282026298646236,california,sanfrancisco,White
42,2020-07-25,0.4630541871921182,-5.2821275623337565,california,sanfrancisco,White
43,2020-07-26,0.4581280788177339,-5.282228826021278,california,sanfrancisco,White
45,2020-07-28,0.4605911330049261,-5.28243135339632,california,sanfrancisco,White
46,2020-07-29,0.4630541871921182,-5.282532617083841,california,sanfrancisco,White
47,2020-07-30,0.4605911330049261,-5.282633880771362,california,sanfrancisco,White
49,2020-08-01,0.4581280788177339,-5.282836408146404,california,sanfrancisco,White
54,2020-08-06,0.44581280788177335,-5.283342726584009,california,sanfrancisco,White
55,2020-08-07,0.4433497536945813,-5.28344399027153,california,sanfrancisco,White
56,2020-08-08,0.4408866995073891,-5.283545253959051,california,sanfrancisco,White
60,2020-08-12,0.43842364532019706,-5.2839503087091355,california,sanfrancisco,White
61,2020-08-13,0.4359605911330049,-5.284051572396656,california,sanfrancisco,White
62,2020-08-14,0.4334975369458128,-5.284152836084178,california,sanfrancisco,White
64,2020-08-16,0.4334975369458128,-5.28435536345922,california,sanfrancisco,White
70,2020-08-22,0.42364532019704426,-5.284962945584346,california,sanfrancisco,White
71,2020-08-23,0.42364532019704426,-5.285064209271867,california,sanfrancisco,White
72,2020-08-24,0.4211822660098522,-5.285165472959388,california,sanfrancisco,White
73,2020-08-25,0.4211822660098522,-5.285266736646909,california,sanfrancisco,White
74,2020-08-26,0.4187192118226601,-5.28536800033443,california,sanfrancisco,White
75,2020-08-27,0.4187192118226601,-5.285469264021951,california,sanfrancisco,White
76,2020-08-28,0.41625615763546797,-5.285570527709472,california,sanfrancisco,White
77,2020-08-29,0.41625615763546797,-5.285671791396993,california,sanfrancisco,White
78,2020-08-30,0.41625615763546797,-5.285773055084514,california,sanfrancisco,White
79,2020-08-31,0.41625615763546797,-5.285874318772035,california,sanfrancisco,White
80,2020-09-01,0.4187192118226601,-5.285975582459556,california,sanfrancisco,White
81,2020-09-02,0.41625615763546797,-5.286076846147077,california,sanfrancisco,White
82,2020-09-03,0.4187192118226601,-5.286178109834598,california,sanfrancisco,White
83,2020-09-04,0.41625615763546797,-5.286279373522119,california,sanfrancisco,White
84,2020-09-05,0.41625615763546797,-5.28638063720964,california,sanfrancisco,White
85,2020-09-06,0.41625615763546797,-5.2864819008971615,california,sanfrancisco,White
87,2020-09-08,0.41625615763546797,-5.286684428272204,california,sanfrancisco,White
88,2020-09-09,0.41625615763546797,-5.286785691959724,california,sanfrancisco,White
89,2020-09-10,0.41625615763546797,-5.286886955647246,california,sanfrancisco,White
90,2020-09-11,0.41625615763546797,-5.286988219334766,california,sanfrancisco,White
91,2020-09-12,0.41625615763546797,-5.287089483022288,california,sanfrancisco,White
92,2020-09-13,0.41625615763546797,-5.2871907467098085,california,sanfrancisco,White
93,2020-09-14,0.41625615763546797,-5.28729201039733,california,sanfrancisco,White
94,2020-09-15,0.41625615763546797,-5.287393274084851,california,sanfrancisco,White
95,2020-09-16,0.4187192118226601,-5.287494537772372,california,sanfrancisco,White
96,2020-09-17,0.4187192118226601,-5.287595801459893,california,sanfrancisco,White
97,2020-09-18,0.4187192118226601,-5.287697065147414,california,sanfrancisco,White
98,2020-09-19,0.4187192118226601,-5.287798328834935,california,sanfrancisco,White
99,2020-09-20,0.4187192118226601,-5.287899592522456,california,sanfrancisco,White
100,2020-09-21,0.4211822660098522,-5.288000856209977,california,sanfrancisco,White
101,2020-09-22,0.4211822660098522,-5.288102119897498,california,sanfrancisco,White
102,2020-09-23,0.4211822660098522,-5.288203383585019,california,sanfrancisco,White
103,2020-09-24,0.4211822660098522,-5.28830464727254,california,sanfrancisco,White
104,2020-09-25,0.4211822660098522,-5.288405910960061,california,sanfrancisco,White
105,2020-09-26,0.42364532019704426,-5.288507174647582,california,sanfrancisco,White
106,2020-09-27,0.42364532019704426,-5.288608438335103,california,sanfrancisco,White
107,2020-09-28,0.42364532019704426,-5.288709702022624,california,sanfrancisco,White
108,2020-09-29,0.42364532019704426,-5.288810965710145,california,sanfrancisco,White
109,2020-09-30,0.4261083743842364,-5.288912229397666,california,sanfrancisco,White
110,2020-10-01,0.4261083743842364,-5.2890134930851875,california,sanfrancisco,White
111,2020-10-02,0.4285714285714285,-5.289114756772708,california,sanfrancisco,White
112,2020-10-03,0.4285714285714285,-5.28921602046023,california,sanfrancisco,White
113,2020-10-04,0.4285714285714285,-5.28931728414775,california,sanfrancisco,White
114,2020-10-05,0.4310344827586206,-5.289418547835272,california,sanfrancisco,White
115,2020-10-06,0.4310344827586206,-5.289519811522792,california,sanfrancisco,White
116,2020-10-07,0.4310344827586206,-5.289621075210314,california,sanfrancisco,White
117,2020-10-08,0.4310344827586206,-5.2897223388978345,california,sanfrancisco,White
118,2020-10-09,0.4334975369458128,-5.289823602585356,california,sanfrancisco,White
119,2020-10-10,0.4334975369458128,-5.289924866272877,california,sanfrancisco,White
120,2020-10-11,0.4359605911330049,-5.290026129960398,california,sanfrancisco,White
121,2020-10-12,0.4359605911330049,-5.290127393647919,california,sanfrancisco,White
122,2020-10-13,0.4359605911330049,-5.29022865733544,california,sanfrancisco,White
123,2020-10-14,0.43842364532019706,-5.290329921022961,california,sanfrancisco,White
124,2020-10-15,0.43842364532019706,-5.2904311847104815,california,sanfrancisco,White
125,2020-10-16,0.43842364532019706,-5.290532448398003,california,sanfrancisco,White
126,2020-10-17,0.43842364532019706,-5.290633712085524,california,sanfrancisco,White
127,2020-10-18,0.43842364532019706,-5.290734975773045,california,sanfrancisco,White
129,2020-10-20,0.4408866995073891,-5.290937503148087,california,sanfrancisco,White
131,2020-10-22,0.4433497536945813,-5.291140030523129,california,sanfrancisco,White
134,2020-10-25,0.4482758620689655,-5.291443821585692,california,sanfrancisco,White
136,2020-10-27,0.4507389162561576,-5.291646348960734,california,sanfrancisco,White
138,2020-10-29,0.4532019704433497,-5.291848876335776,california,sanfrancisco,White
141,2020-11-01,0.4556650246305418,-5.29215266739834,california,sanfrancisco,White
143,2020-11-03,0.4605911330049261,-5.292355194773382,california,sanfrancisco,White
145,2020-11-05,0.4630541871921182,-5.292557722148424,california,sanfrancisco,White
148,2020-11-08,0.4778325123152709,-5.292861513210987,california,sanfrancisco,White
150,2020-11-10,0.4827586206896552,-5.293064040586029,california,sanfrancisco,White
151,2020-11-11,0.4852216748768473,-5.29316530427355,california,sanfrancisco,White
152,2020-11-12,0.4876847290640394,-5.293266567961071,california,sanfrancisco,White
155,2020-11-15,0.4975369458128079,-5.293570359023634,california,sanfrancisco,White
156,2020-11-16,0.4950738916256158,-5.293671622711155,california,sanfrancisco,White
157,2020-11-17,0.5,-5.293772886398676,california,sanfrancisco,White
158,2020-11-18,0.5024630541871921,-5.293874150086197,california,sanfrancisco,White
159,2020-11-19,0.5049261083743841,-5.293975413773718,california,sanfrancisco,White
162,2020-11-22,0.5147783251231527,-5.294279204836282,california,sanfrancisco,White
163,2020-11-23,0.5172413793103448,-5.294380468523802,california,sanfrancisco,White
164,2020-11-24,0.522167487684729,-5.294481732211324,california,sanfrancisco,White
166,2020-11-26,0.522167487684729,-5.294684259586366,california,sanfrancisco,White
169,2020-11-29,0.5295566502463054,-5.294988050648929,california,sanfrancisco,White
10,2020-06-23,3.888157894736842,-2.8030234926472364,california,sanfrancisco,Hispanic
11,2020-06-24,3.8947368421052633,-2.803124756334757,california,sanfrancisco,Hispanic
13,2020-06-26,3.8552631578947367,-2.803327283709799,california,sanfrancisco,Hispanic
14,2020-06-27,3.8486842105263164,-2.8034285473973206,california,sanfrancisco,Hispanic
16,2020-06-29,3.8684210526315774,-2.8036310747723627,california,sanfrancisco,Hispanic
19,2020-07-02,3.8684210526315774,-2.8039348658349255,california,sanfrancisco,Hispanic
23,2020-07-06,3.8355263157894735,-2.8043399205850097,california,sanfrancisco,Hispanic
25,2020-07-08,3.81578947368421,-2.804542447960052,california,sanfrancisco,Hispanic
26,2020-07-09,3.7960526315789473,-2.8046437116475724,california,sanfrancisco,Hispanic
27,2020-07-10,3.789473684210527,-2.804744975335094,california,sanfrancisco,Hispanic
28,2020-07-11,3.782894736842105,-2.8048462390226145,california,sanfrancisco,Hispanic
29,2020-07-12,3.789473684210527,-2.804947502710136,california,sanfrancisco,Hispanic
30,2020-07-13,3.7960526315789473,-2.8050487663976567,california,sanfrancisco,Hispanic
31,2020-07-14,3.789473684210527,-2.805150030085178,california,sanfrancisco,Hispanic
32,2020-07-15,3.7960526315789473,-2.8052512937726988,california,sanfrancisco,Hispanic
33,2020-07-16,3.7960526315789473,-2.8053525574602203,california,sanfrancisco,Hispanic
34,2020-07-17,3.822368421052632,-2.805453821147741,california,sanfrancisco,Hispanic
35,2020-07-18,3.822368421052632,-2.8055550848352624,california,sanfrancisco,Hispanic
36,2020-07-19,3.822368421052632,-2.805656348522783,california,sanfrancisco,Hispanic
37,2020-07-20,3.822368421052632,-2.8057576122103045,california,sanfrancisco,Hispanic
38,2020-07-21,3.822368421052632,-2.805858875897825,california,sanfrancisco,Hispanic
39,2020-07-22,3.81578947368421,-2.8059601395853466,california,sanfrancisco,Hispanic
40,2020-07-23,3.81578947368421,-2.8060614032728672,california,sanfrancisco,Hispanic
41,2020-07-24,3.822368421052632,-2.8061626669603887,california,sanfrancisco,Hispanic
42,2020-07-25,3.8289473684210527,-2.8062639306479094,california,sanfrancisco,Hispanic
43,2020-07-26,3.8289473684210527,-2.806365194335431,california,sanfrancisco,Hispanic
45,2020-07-28,3.8355263157894735,-2.806567721710473,california,sanfrancisco,Hispanic
46,2020-07-29,3.8289473684210527,-2.8066689853979936,california,sanfrancisco,Hispanic
47,2020-07-30,3.842105263157895,-2.806770249085514,california,sanfrancisco,Hispanic
49,2020-08-01,3.861842105263158,-2.8069727764605563,california,sanfrancisco,Hispanic
54,2020-08-06,3.8684210526315774,-2.807479094898162,california,sanfrancisco,Hispanic
55,2020-08-07,3.8684210526315774,-2.8075803585856827,california,sanfrancisco,Hispanic
56,2020-08-08,3.875,-2.807681622273204,california,sanfrancisco,Hispanic
60,2020-08-12,3.8947368421052633,-2.8080866770232884,california,sanfrancisco,Hispanic
61,2020-08-13,3.907894736842105,-2.808187940710809,california,sanfrancisco,Hispanic
62,2020-08-14,3.914473684210527,-2.8082892043983305,california,sanfrancisco,Hispanic
64,2020-08-16,3.9210526315789473,-2.8084917317733726,california,sanfrancisco,Hispanic
70,2020-08-22,3.8947368421052633,-2.809099313898499,california,sanfrancisco,Hispanic
71,2020-08-23,3.8947368421052633,-2.8092005775860196,california,sanfrancisco,Hispanic
72,2020-08-24,3.8947368421052633,-2.80930184127354,california,sanfrancisco,Hispanic
73,2020-08-25,3.888157894736842,-2.8094031049610617,california,sanfrancisco,Hispanic
74,2020-08-26,3.8947368421052633,-2.8095043686485823,california,sanfrancisco,Hispanic
75,2020-08-27,3.888157894736842,-2.809605632336104,california,sanfrancisco,Hispanic
76,2020-08-28,3.8947368421052633,-2.8097068960236244,california,sanfrancisco,Hispanic
77,2020-08-29,3.8947368421052633,-2.809808159711146,california,sanfrancisco,Hispanic
78,2020-08-30,3.901315789473684,-2.8099094233986666,california,sanfrancisco,Hispanic
79,2020-08-31,3.901315789473684,-2.810010687086188,california,sanfrancisco,Hispanic
80,2020-09-01,3.8947368421052633,-2.8101119507737087,california,sanfrancisco,Hispanic
81,2020-09-02,3.888157894736842,-2.81021321446123,california,sanfrancisco,Hispanic
82,2020-09-03,3.888157894736842,-2.810314478148751,california,sanfrancisco,Hispanic
83,2020-09-04,3.8815789473684217,-2.8104157418362723,california,sanfrancisco,Hispanic
84,2020-09-05,3.875,-2.810517005523793,california,sanfrancisco,Hispanic
85,2020-09-06,3.875,-2.8106182692113144,california,sanfrancisco,Hispanic
87,2020-09-08,3.8684210526315774,-2.8108207965863565,california,sanfrancisco,Hispanic
88,2020-09-09,3.8684210526315774,-2.810922060273877,california,sanfrancisco,Hispanic
89,2020-09-10,3.8552631578947367,-2.8110233239613986,california,sanfrancisco,Hispanic
90,2020-09-11,3.8552631578947367,-2.8111245876489193,california,sanfrancisco,Hispanic
91,2020-09-12,3.8552631578947367,-2.8112258513364408,california,sanfrancisco,Hispanic
92,2020-09-13,3.842105263157895,-2.8113271150239614,california,sanfrancisco,Hispanic
93,2020-09-14,3.8355263157894735,-2.811428378711483,california,sanfrancisco,Hispanic
94,2020-09-15,3.8355263157894735,-2.8115296423990035,california,sanfrancisco,Hispanic
95,2020-09-16,3.8289473684210527,-2.811630906086524,california,sanfrancisco,Hispanic
96,2020-09-17,3.822368421052632,-2.8117321697740456,california,sanfrancisco,Hispanic
97,2020-09-18,3.81578947368421,-2.8118334334615662,california,sanfrancisco,Hispanic
98,2020-09-19,3.81578947368421,-2.8119346971490877,california,sanfrancisco,Hispanic
99,2020-09-20,3.8092105263157885,-2.8120359608366083,california,sanfrancisco,Hispanic
100,2020-09-21,3.8092105263157885,-2.81213722452413,california,sanfrancisco,Hispanic
101,2020-09-22,3.8092105263157885,-2.8122384882116505,california,sanfrancisco,Hispanic
102,2020-09-23,3.802631578947368,-2.812339751899172,california,sanfrancisco,Hispanic
103,2020-09-24,3.802631578947368,-2.8124410155866926,california,sanfrancisco,Hispanic
104,2020-09-25,3.8092105263157885,-2.812542279274214,california,sanfrancisco,Hispanic
105,2020-09-26,3.802631578947368,-2.8126435429617347,california,sanfrancisco,Hispanic
106,2020-09-27,3.802631578947368,-2.812744806649256,california,sanfrancisco,Hispanic
107,2020-09-28,3.7960526315789473,-2.812846070336777,california,sanfrancisco,Hispanic
108,2020-09-29,3.7960526315789473,-2.8129473340242983,california,sanfrancisco,Hispanic
109,2020-09-30,3.7960526315789473,-2.813048597711819,california,sanfrancisco,Hispanic
110,2020-10-01,3.789473684210527,-2.8131498613993404,california,sanfrancisco,Hispanic
111,2020-10-02,3.782894736842105,-2.813251125086861,california,sanfrancisco,Hispanic
112,2020-10-03,3.776315789473684,-2.8133523887743825,california,sanfrancisco,Hispanic
113,2020-10-04,3.776315789473684,-2.813453652461903,california,sanfrancisco,Hispanic
114,2020-10-05,3.776315789473684,-2.8135549161494247,california,sanfrancisco,Hispanic
115,2020-10-06,3.7697368421052633,-2.8136561798369453,california,sanfrancisco,Hispanic
116,2020-10-07,3.7697368421052633,-2.8137574435244668,california,sanfrancisco,Hispanic
117,2020-10-08,3.7697368421052633,-2.8138587072119874,california,sanfrancisco,Hispanic
118,2020-10-09,3.763157894736842,-2.813959970899508,california,sanfrancisco,Hispanic
119,2020-10-10,3.763157894736842,-2.8140612345870295,california,sanfrancisco,Hispanic
120,2020-10-11,3.7565789473684217,-2.81416249827455,california,sanfrancisco,Hispanic
121,2020-10-12,3.7565789473684217,-2.8142637619620716,california,sanfrancisco,Hispanic
122,2020-10-13,3.7565789473684217,-2.8143650256495922,california,sanfrancisco,Hispanic
123,2020-10-14,3.75,-2.8144662893371137,california,sanfrancisco,Hispanic
124,2020-10-15,3.75,-2.8145675530246343,california,sanfrancisco,Hispanic
125,2020-10-16,3.7434210526315774,-2.814668816712156,california,sanfrancisco,Hispanic
126,2020-10-17,3.7434210526315774,-2.8147700803996765,california,sanfrancisco,Hispanic
127,2020-10-18,3.7434210526315774,-2.814871344087198,california,sanfrancisco,Hispanic
129,2020-10-20,3.7434210526315774,-2.81507387146224,california,sanfrancisco,Hispanic
131,2020-10-22,3.7302631578947367,-2.815276398837282,california,sanfrancisco,Hispanic
134,2020-10-25,3.7236842105263164,-2.815580189899845,california,sanfrancisco,Hispanic
136,2020-10-27,3.717105263157895,-2.815782717274887,california,sanfrancisco,Hispanic
138,2020-10-29,3.7105263157894735,-2.815985244649929,california,sanfrancisco,Hispanic
141,2020-11-01,3.7039473684210513,-2.816289035712492,california,sanfrancisco,Hispanic
143,2020-11-03,3.697368421052632,-2.816491563087534,california,sanfrancisco,Hispanic
145,2020-11-05,3.690789473684212,-2.816694090462576,california,sanfrancisco,Hispanic
148,2020-11-08,3.6578947368421058,-2.8169978815251397,california,sanfrancisco,Hispanic
150,2020-11-10,3.651315789473685,-2.817200408900182,california,sanfrancisco,Hispanic
151,2020-11-11,3.6447368421052633,-2.8173016725877025,california,sanfrancisco,Hispanic
152,2020-11-12,3.6447368421052633,-2.817402936275224,california,sanfrancisco,Hispanic
155,2020-11-15,3.6315789473684217,-2.8177067273377867,california,sanfrancisco,Hispanic
156,2020-11-16,3.6381578947368425,-2.817807991025308,california,sanfrancisco,Hispanic
157,2020-11-17,3.6184210526315774,-2.817909254712829,california,sanfrancisco,Hispanic
158,2020-11-18,3.6184210526315774,-2.8180105184003503,california,sanfrancisco,Hispanic
159,2020-11-19,3.6118421052631584,-2.818111782087871,california,sanfrancisco,Hispanic
162,2020-11-22,3.585526315789473,-2.8184155731504346,california,sanfrancisco,Hispanic
163,2020-11-23,3.572368421052632,-2.818516836837955,california,sanfrancisco,Hispanic
164,2020-11-24,3.5460526315789487,-2.818618100525476,california,sanfrancisco,Hispanic
166,2020-11-26,3.5460526315789487,-2.818820627900518,california,sanfrancisco,Hispanic
169,2020-11-29,3.5131578947368425,-2.8191244189630815,california,sanfrancisco,Hispanic
4,2020-06-17,0.5148450296582551,-0.01209159091895562,california,santaclara,White
5,2020-06-18,0.5053066920097415,-0.012192854606476677,california,santaclara,White
6,2020-06-19,0.5039488818874611,-0.012294118293997736,california,santaclara,White
7,2020-06-20,0.5037102560322385,-0.012395381981518683,california,santaclara,White
8,2020-06-21,0.49936335778555296,-0.012496645669039741,california,santaclara,White
9,2020-06-22,0.5011618254253073,-0.012597909356560799,california,santaclara,White
10,2020-06-23,0.4910290741822187,-0.012699173044081857,california,santaclara,White
11,2020-06-24,0.4886610176429638,-0.012800436731602804,california,santaclara,White
12,2020-06-25,0.4917090292907286,-0.012901700419123863,california,santaclara,White
13,2020-06-26,0.4913444628185946,-0.01300296410664492,california,santaclara,White
15,2020-06-28,0.4899605204888299,-0.013205491481687037,california,santaclara,White
23,2020-07-06,0.4486156151641623,-0.01401560098185528,california,santaclara,White
25,2020-07-08,0.44852234842063626,-0.014218128356897397,california,santaclara,White
26,2020-07-09,0.4466269306830399,-0.014319392044418455,california,santaclara,White
27,2020-07-10,0.4435224421263296,-0.014420655731939513,california,santaclara,White
29,2020-07-12,0.4379437813020837,-0.01462318310698163,california,santaclara,White
30,2020-07-13,0.43509710008532093,-0.014724446794502577,california,santaclara,White
31,2020-07-14,0.4329761644434726,-0.014825710482023635,california,santaclara,White
32,2020-07-15,0.4297119989318319,-0.014926974169544693,california,santaclara,White
33,2020-07-16,0.427628710676247,-0.015028237857065752,california,santaclara,White
34,2020-07-17,0.42298974467550776,-0.015129501544586699,california,santaclara,White
35,2020-07-18,0.419016921837228,-0.015230765232107757,california,santaclara,White
36,2020-07-19,0.4212074672501333,-0.015332028919628815,california,santaclara,White
37,2020-07-20,0.4209167096387411,-0.015433292607149873,california,santaclara,White
38,2020-07-21,0.4228139180106544,-0.015534556294670931,california,santaclara,White
39,2020-07-22,0.4139459733739268,-0.01563581998219199,california,santaclara,White
40,2020-07-23,0.4113212142937568,-0.015737083669713048,california,santaclara,White
41,2020-07-24,0.4126665002507483,-0.015838347357234106,california,santaclara,White
42,2020-07-25,0.4158499506825637,-0.015939611044755053,california,santaclara,White
43,2020-07-26,0.4131505494576993,-0.01604087473227611,california,santaclara,White
45,2020-07-28,0.4060961208218017,-0.016243402107318228,california,santaclara,White
46,2020-07-29,0.4028869142330257,-0.016344665794839175,california,santaclara,White
47,2020-07-30,0.4029974953705663,-0.016445929482360233,california,santaclara,White
49,2020-08-01,0.3907256795428826,-0.01664845685740235,california,santaclara,White
50,2020-08-02,0.3911973221436137,-0.016749720544923408,california,santaclara,White
54,2020-08-06,0.3891817842168625,-0.01715477529500753,california,santaclara,White
55,2020-08-07,0.3881697922451479,-0.017256038982528588,california,santaclara,White
56,2020-08-08,0.3847635857058091,-0.017357302670049646,california,santaclara,White
60,2020-08-12,0.3721170935127504,-0.017762357420133768,california,santaclara,White
61,2020-08-13,0.3713829359829889,-0.017863621107654826,california,santaclara,White
62,2020-08-14,0.3668908496271976,-0.017964884795175884,california,santaclara,White
64,2020-08-16,0.3639638219508008,-0.018167412170218,california,santaclara,White
69,2020-08-21,0.3568283276139573,-0.01867373060782307,california,santaclara,White
70,2020-08-22,0.35558588555258924,-0.018774994295344127,california,santaclara,White
71,2020-08-23,0.3551479926178203,-0.018876257982865186,california,santaclara,White
72,2020-08-24,0.3544975664713288,-0.018977521670386244,california,santaclara,White
73,2020-08-25,0.35353280279363064,-0.019078785357907302,california,santaclara,White
74,2020-08-26,0.3546468303663807,-0.01918004904542836,california,santaclara,White
75,2020-08-27,0.3547995943123441,-0.01928131273294942,california,santaclara,White
76,2020-08-28,0.3529582801757949,-0.019382576420470365,california,santaclara,White
77,2020-08-29,0.3520952259114426,-0.019483840107991424,california,santaclara,White
79,2020-08-31,0.3522457266188893,-0.01968636748303354,california,santaclara,White
80,2020-09-01,0.35196443306781633,-0.019787631170554598,california,santaclara,White
81,2020-09-02,0.34823875998364,-0.019888894858075545,california,santaclara,White
82,2020-09-03,0.3465399943115133,-0.019990158545596604,california,santaclara,White
83,2020-09-04,0.3460207612456748,-0.02009142223311766,california,santaclara,White
84,2020-09-05,0.3455470375017872,-0.02019268592063872,california,santaclara,White
85,2020-09-06,0.3485534417589148,-0.020293949608159778,california,santaclara,White
86,2020-09-07,0.3502460626999816,-0.020395213295680836,california,santaclara,White
88,2020-09-09,0.3525543027224679,-0.02059774067072284,california,santaclara,White
90,2020-09-11,0.35354823466589097,-0.020800268045764958,california,santaclara,White
91,2020-09-12,0.3514203745050577,-0.020901531733286016,california,santaclara,White
92,2020-09-13,0.3523908582990889,-0.021002795420806963,california,santaclara,White
93,2020-09-14,0.3519074483410863,-0.02110405910832802,california,santaclara,White
94,2020-09-15,0.35215020825177096,-0.02120532279584908,california,santaclara,White
95,2020-09-16,0.352431795930248,-0.021306586483370138,california,santaclara,White
96,2020-09-17,0.35175365874736264,-0.021407850170891196,california,santaclara,White
97,2020-09-18,0.3508416465431951,-0.021509113858412254,california,santaclara,White
98,2020-09-19,0.3508085701855961,-0.021610377545933313,california,santaclara,White
99,2020-09-20,0.3504945992769148,-0.02171164123345437,california,santaclara,White
100,2020-09-21,0.3494060097833683,-0.021812904920975318,california,santaclara,White
101,2020-09-22,0.3498622615769645,-0.021914168608496376,california,santaclara,White
102,2020-09-23,0.3507279187020281,-0.022015432296017434,california,santaclara,White
103,2020-09-24,0.351737020368628,-0.022116695983538492,california,santaclara,White
104,2020-09-25,0.3518056330216536,-0.02221795967105944,california,santaclara,White
105,2020-09-26,0.3510391317725379,-0.022319223358580498,california,santaclara,White
106,2020-09-27,0.3502338548681579,-0.022420487046101556,california,santaclara,White
107,2020-09-28,0.3500136774575499,-0.022521750733622614,california,santaclara,White
108,2020-09-29,0.3506771983393401,-0.022623014421143672,california,santaclara,White
109,2020-09-30,0.3511172621597089,-0.02272427810866473,california,santaclara,White
110,2020-10-01,0.3512116191647621,-0.02282554179618579,california,santaclara,White
111,2020-10-02,0.349562026461437,-0.022926805483706736,california,santaclara,White
112,2020-10-03,0.3503441191206092,-0.023028069171227794,california,santaclara,White
113,2020-10-04,0.35058895353013003,-0.023129332858748852,california,santaclara,White
114,2020-10-05,0.3517476192946089,-0.02323059654626991,california,santaclara,White
115,2020-10-06,0.35344316390068026,-0.02333186023379097,california,santaclara,White
116,2020-10-07,0.3532303986762157,-0.023433123921311916,california,santaclara,White
117,2020-10-08,0.3535855075080497,-0.023534387608832974,california,santaclara,White
118,2020-10-09,0.3538645050466703,-0.023635651296354032,california,santaclara,White
119,2020-10-10,0.3550909636346621,-0.02373691498387509,california,santaclara,White
