time,date,y_test,y_test_pred,state,county,ethnicity
76,2020-08-28,0.41625615763546797,-4.861559433547331,california,sanfrancisco,White
77,2020-08-29,0.41625615763546797,-4.8611543612796915,california,sanfrancisco,White
78,2020-08-30,0.41625615763546797,-4.861814479049178,california,sanfrancisco,White
79,2020-08-31,0.41625615763546797,-4.863134714588152,california,sanfrancisco,White
80,2020-09-01,0.4187192118226601,-4.862294564699714,california,sanfrancisco,White
81,2020-09-02,0.41625615763546797,-4.8631197119115726,california,sanfrancisco,White
82,2020-09-03,0.4187192118226601,-4.861484420164435,california,sanfrancisco,White
83,2020-09-04,0.41625615763546797,-4.8621595406105005,california,sanfrancisco,White
84,2020-09-05,0.41625615763546797,-4.862729642320512,california,sanfrancisco,White
85,2020-09-06,0.41625615763546797,-4.863539786855791,california,sanfrancisco,White
87,2020-09-08,0.41625615763546797,-4.864139893918961,california,sanfrancisco,White
88,2020-09-09,0.41625615763546797,-4.8639148537702726,california,sanfrancisco,White
89,2020-09-10,0.41625615763546797,-4.864724998305551,california,sanfrancisco,White
90,2020-09-11,0.41625615763546797,-4.864184901948699,california,sanfrancisco,White
91,2020-09-12,0.41625615763546797,-4.86535511072188,california,sanfrancisco,White
92,2020-09-13,0.41625615763546797,-4.864574971539759,california,sanfrancisco,White
93,2020-09-14,0.41625615763546797,-4.866195260610317,california,sanfrancisco,White
94,2020-09-15,0.41625615763546797,-4.866180257933738,california,sanfrancisco,White
95,2020-09-16,0.4187192118226601,-4.866390295405847,california,sanfrancisco,White
96,2020-09-17,0.4187192118226601,-4.866570327524798,california,sanfrancisco,White
97,2020-09-18,0.4187192118226601,-4.866060236521104,california,sanfrancisco,White
98,2020-09-19,0.4187192118226601,-4.867005405145596,california,sanfrancisco,White
99,2020-09-20,0.4187192118226601,-4.868010584476406,california,sanfrancisco,White
100,2020-09-21,0.4211822660098522,-4.866690348937432,california,sanfrancisco,White
101,2020-09-22,0.4211822660098522,-4.868130605889039,california,sanfrancisco,White
102,2020-09-23,0.4211822660098522,-4.867905565740351,california,sanfrancisco,White
103,2020-09-24,0.4211822660098522,-4.86832564068457,california,sanfrancisco,White
104,2020-09-25,0.4211822660098522,-4.868550680833258,california,sanfrancisco,White
105,2020-09-26,0.42364532019704426,-4.869765897636177,california,sanfrancisco,White
106,2020-09-27,0.42364532019704426,-4.86891074507116,california,sanfrancisco,White
107,2020-09-28,0.42364532019704426,-4.869330820015379,california,sanfrancisco,White
108,2020-09-29,0.42364532019704426,-4.869015763807215,california,sanfrancisco,White
109,2020-09-30,0.4261083743842364,-4.870441018082243,california,sanfrancisco,White
110,2020-10-01,0.4261083743842364,-4.869945929755128,california,sanfrancisco,White
111,2020-10-02,0.4285714285714285,-4.869645876223543,california,sanfrancisco,White
112,2020-10-03,0.4285714285714285,-4.86991592440197,california,sanfrancisco,White
113,2020-10-04,0.4285714285714285,-4.871251162617522,california,sanfrancisco,White
114,2020-10-05,0.4310344827586206,-4.8705310341417185,california,sanfrancisco,White
115,2020-10-06,0.4310344827586206,-4.870861093026462,california,sanfrancisco,White
116,2020-10-07,0.4310344827586206,-4.871656234885162,california,sanfrancisco,White
117,2020-10-08,0.4310344827586206,-4.872046304476222,california,sanfrancisco,White
118,2020-10-09,0.4334975369458128,-4.872526390126758,california,sanfrancisco,White
119,2020-10-10,0.4334975369458128,-4.871461200089632,california,sanfrancisco,White
120,2020-10-11,0.4359605911330049,-4.873111494513348,california,sanfrancisco,White
121,2020-10-12,0.4359605911330049,-4.872736427598867,california,sanfrancisco,White
122,2020-10-13,0.4359605911330049,-4.872841446334922,california,sanfrancisco,White
123,2020-10-14,0.43842364532019706,-4.87306648648361,california,sanfrancisco,White
124,2020-10-15,0.43842364532019706,-4.873396545368354,california,sanfrancisco,White
125,2020-10-16,0.43842364532019706,-4.873186507896245,california,sanfrancisco,White
126,2020-10-17,0.43842364532019706,-4.873966647078365,california,sanfrancisco,White
127,2020-10-18,0.43842364532019706,-4.8734415533980915,california,sanfrancisco,White
129,2020-10-20,0.4408866995073891,-4.874851804996541,california,sanfrancisco,White
131,2020-10-22,0.4433497536945813,-4.874851804996541,california,sanfrancisco,White
134,2020-10-25,0.4482758620689655,-4.87585698432735,california,sanfrancisco,White
136,2020-10-27,0.4507389162561576,-4.8760370164463005,california,sanfrancisco,White
138,2020-10-29,0.4532019704433497,-4.876817155628421,california,sanfrancisco,White
141,2020-11-01,0.4556650246305418,-4.878512458081876,california,sanfrancisco,White
143,2020-11-03,0.4605911330049261,-4.878302420609766,california,sanfrancisco,White
145,2020-11-05,0.4630541871921182,-4.878017369754761,california,sanfrancisco,White
148,2020-11-08,0.4778325123152709,-4.8793226026171554,california,sanfrancisco,White
150,2020-11-10,0.4827586206896552,-4.879652661501899,california,sanfrancisco,White
151,2020-11-11,0.4852216748768473,-4.880267771241647,california,sanfrancisco,White
152,2020-11-12,0.4876847290640394,-4.88020776053533,california,sanfrancisco,White
155,2020-11-15,0.4975369458128079,-4.8811229238066645,california,sanfrancisco,White
156,2020-11-16,0.4950738916256158,-4.881663020163517,california,sanfrancisco,White
157,2020-11-17,0.5,-4.880987899717451,california,sanfrancisco,White
158,2020-11-18,0.5024630541871921,-4.881467985367987,california,sanfrancisco,White
159,2020-11-19,0.5049261083743841,-4.882683202170906,california,sanfrancisco,White
162,2020-11-22,0.5147783251231527,-4.8835083493827645,california,sanfrancisco,White
163,2020-11-23,0.5172413793103448,-4.8835083493827645,california,sanfrancisco,White
164,2020-11-24,0.522167487684729,-4.882728210200644,california,sanfrancisco,White
166,2020-11-26,0.522167487684729,-4.884453518007256,california,sanfrancisco,White
169,2020-11-29,0.5295566502463054,-4.884423512654098,california,sanfrancisco,White
10,2020-06-23,3.888157894736842,-2.6359873763994575,california,sanfrancisco,Hispanic
11,2020-06-24,3.8947368421052633,-2.6360473871057746,california,sanfrancisco,Hispanic
13,2020-06-26,3.8552631578947367,-2.6376376708231746,california,sanfrancisco,Hispanic
14,2020-06-27,3.8486842105263164,-2.6376376708231746,california,sanfrancisco,Hispanic
16,2020-06-29,3.8684210526315774,-2.6385978421242466,california,sanfrancisco,Hispanic
19,2020-07-02,3.8684210526315774,-2.638447815358454,california,sanfrancisco,Hispanic
23,2020-07-06,3.8355263157894735,-2.6396630321613728,california,sanfrancisco,Hispanic
25,2020-07-08,3.81578947368421,-2.64030814725428,california,sanfrancisco,Hispanic
26,2020-07-09,3.7960526315789473,-2.6401731231650665,california,sanfrancisco,Hispanic
27,2020-07-10,3.789473684210527,-2.640668211492182,california,sanfrancisco,Hispanic
28,2020-07-11,3.782894736842105,-2.6417784095590457,california,sanfrancisco,Hispanic
29,2020-07-12,3.789473684210527,-2.6411933051724557,california,sanfrancisco,Hispanic
30,2020-07-13,3.7960526315789473,-2.6412383132021935,california,sanfrancisco,Hispanic
31,2020-07-14,3.789473684210527,-2.642048457737472,california,sanfrancisco,Hispanic
32,2020-07-15,3.7960526315789473,-2.64189843097168,california,sanfrancisco,Hispanic
33,2020-07-16,3.7960526315789473,-2.6425585487411665,california,sanfrancisco,Hispanic
34,2020-07-17,3.822368421052632,-2.6436837494846097,california,sanfrancisco,Hispanic
35,2020-07-18,3.822368421052632,-2.6425135407114286,california,sanfrancisco,Hispanic
36,2020-07-19,3.822368421052632,-2.6420784630906304,california,sanfrancisco,Hispanic
37,2020-07-20,3.822368421052632,-2.643743760190927,california,sanfrancisco,Hispanic
38,2020-07-21,3.822368421052632,-2.643848778926982,california,sanfrancisco,Hispanic
39,2020-07-22,3.81578947368421,-2.6442688538712007,california,sanfrancisco,Hispanic
40,2020-07-23,3.81578947368421,-2.6439988056927737,california,sanfrancisco,Hispanic
41,2020-07-24,3.822368421052632,-2.6430386343917025,california,sanfrancisco,Hispanic
42,2020-07-25,3.8289473684210527,-2.6444638886667304,california,sanfrancisco,Hispanic
43,2020-07-26,3.8289473684210527,-2.6449439743172665,california,sanfrancisco,Hispanic
45,2020-07-28,3.8355263157894735,-2.644763942198315,california,sanfrancisco,Hispanic
46,2020-07-29,3.8289473684210527,-2.644763942198315,california,sanfrancisco,Hispanic
47,2020-07-30,3.842105263157895,-2.6470143436852016,california,sanfrancisco,Hispanic
49,2020-08-01,3.861842105263158,-2.6463692285922944,california,sanfrancisco,Hispanic
54,2020-08-06,3.8684210526315774,-2.647299394540208,california,sanfrancisco,Hispanic
55,2020-08-07,3.8684210526315774,-2.647884498926798,california,sanfrancisco,Hispanic
56,2020-08-08,3.875,-2.6491297210828755,california,sanfrancisco,Hispanic
60,2020-08-12,3.8947368421052633,-2.648994696993662,california,sanfrancisco,Hispanic
61,2020-08-13,3.907894736842105,-2.6498648522352584,california,sanfrancisco,Hispanic
62,2020-08-14,3.914473684210527,-2.6500298816776295,california,sanfrancisco,Hispanic
64,2020-08-16,3.9210526315789473,-2.6506149860642205,california,sanfrancisco,Hispanic
70,2020-08-22,3.8947368421052633,-2.651380122569762,california,sanfrancisco,Hispanic
71,2020-08-23,3.8947368421052633,-2.6522952858410953,california,sanfrancisco,Hispanic
72,2020-08-24,3.8947368421052633,-2.6529554036105827,california,sanfrancisco,Hispanic
73,2020-08-25,3.888157894736842,-2.652235275134778,california,sanfrancisco,Hispanic
74,2020-08-26,3.8947368421052633,-2.652910395580845,california,sanfrancisco,Hispanic
75,2020-08-27,3.888157894736842,-2.6533154678484845,california,sanfrancisco,Hispanic
76,2020-08-28,3.8947368421052633,-2.652655350078997,california,sanfrancisco,Hispanic
77,2020-08-29,3.8947368421052633,-2.6533304705250638,california,sanfrancisco,Hispanic
78,2020-08-30,3.901315789473684,-2.6530004116403196,california,sanfrancisco,Hispanic
79,2020-08-31,3.901315789473684,-2.653825558852178,california,sanfrancisco,Hispanic
80,2020-09-01,3.8947368421052633,-2.653975585617971,california,sanfrancisco,Hispanic
81,2020-09-02,3.888157894736842,-2.654335649855873,california,sanfrancisco,Hispanic
82,2020-09-03,3.888157894736842,-2.6542006257666593,california,sanfrancisco,Hispanic
83,2020-09-04,3.8815789473684217,-2.655250813127206,california,sanfrancisco,Hispanic
84,2020-09-05,3.875,-2.6562859978111746,california,sanfrancisco,Hispanic
85,2020-09-06,3.875,-2.655085783684835,california,sanfrancisco,Hispanic
87,2020-09-08,3.8684210526315774,-2.6563910165472286,california,sanfrancisco,Hispanic
88,2020-09-09,3.8684210526315774,-2.656631059372497,california,sanfrancisco,Hispanic
89,2020-09-10,3.8552631578947367,-2.656255992458016,california,sanfrancisco,Hispanic
90,2020-09-11,3.8552631578947367,-2.6557909094840593,california,sanfrancisco,Hispanic
91,2020-09-12,3.8552631578947367,-2.6563760138706494,california,sanfrancisco,Hispanic
92,2020-09-13,3.842105263157895,-2.6564360245769665,california,sanfrancisco,Hispanic
93,2020-09-14,3.8355263157894735,-2.65715615305277,california,sanfrancisco,Hispanic
94,2020-09-15,3.8355263157894735,-2.657741257439361,california,sanfrancisco,Hispanic
95,2020-09-16,3.8289473684210527,-2.658056313647525,california,sanfrancisco,Hispanic
96,2020-09-17,3.822368421052632,-2.6586714233872737,california,sanfrancisco,Hispanic
97,2020-09-18,3.81578947368421,-2.6580863190006836,california,sanfrancisco,Hispanic
98,2020-09-19,3.81578947368421,-2.658476388591744,california,sanfrancisco,Hispanic
99,2020-09-20,3.8092105263157885,-2.6579212895583115,california,sanfrancisco,Hispanic
100,2020-09-21,3.8092105263157885,-2.659271530450444,california,sanfrancisco,Hispanic
101,2020-09-22,3.8092105263157885,-2.659691605394663,california,sanfrancisco,Hispanic
102,2020-09-23,3.802631578947368,-2.6589264688891214,california,sanfrancisco,Hispanic
103,2020-09-24,3.802631578947368,-2.6591815143909683,california,sanfrancisco,Hispanic
104,2020-09-25,3.8092105263157885,-2.6595115732757115,california,sanfrancisco,Hispanic
105,2020-09-26,3.802631578947368,-2.6605167526065205,california,sanfrancisco,Hispanic
106,2020-09-27,3.802631578947368,-2.660756795431789,california,sanfrancisco,Hispanic
107,2020-09-28,3.7960526315789473,-2.6605767633128377,california,sanfrancisco,Hispanic
108,2020-09-29,3.7960526315789473,-2.6599916589262476,california,sanfrancisco,Hispanic
109,2020-09-30,3.7960526315789473,-2.6612218784057458,california,sanfrancisco,Hispanic
110,2020-10-01,3.789473684210527,-2.6616719587031223,california,sanfrancisco,Hispanic
111,2020-10-02,3.782894736842105,-2.661341899818379,california,sanfrancisco,Hispanic
112,2020-10-03,3.776315789473684,-2.661866993498653,california,sanfrancisco,Hispanic
113,2020-10-04,3.776315789473684,-2.661701964056281,california,sanfrancisco,Hispanic
114,2020-10-05,3.776315789473684,-2.662497105914981,california,sanfrancisco,Hispanic
115,2020-10-06,3.7697368421052633,-2.6634272718628944,california,sanfrancisco,Hispanic
116,2020-10-07,3.7697368421052633,-2.662137041677079,california,sanfrancisco,Hispanic
117,2020-10-08,3.7697368421052633,-2.663772333424217,california,sanfrancisco,Hispanic
118,2020-10-09,3.763157894736842,-2.662767154093408,california,sanfrancisco,Hispanic
119,2020-10-10,3.763157894736842,-2.6637573307476377,california,sanfrancisco,Hispanic
120,2020-10-11,3.7565789473684217,-2.664522467253179,california,sanfrancisco,Hispanic
121,2020-10-12,3.7565789473684217,-2.6644774592234413,california,sanfrancisco,Hispanic
122,2020-10-13,3.7565789473684217,-2.664087389632381,california,sanfrancisco,Hispanic
123,2020-10-14,3.75,-2.6651675823460863,california,sanfrancisco,Hispanic
124,2020-10-15,3.75,-2.664357437810807,california,sanfrancisco,Hispanic
125,2020-10-16,3.7434210526315774,-2.6654826385542503,california,sanfrancisco,Hispanic
126,2020-10-17,3.7434210526315774,-2.665422627847933,california,sanfrancisco,Hispanic
127,2020-10-18,3.7434210526315774,-2.6659627242047863,california,sanfrancisco,Hispanic
129,2020-10-20,3.7434210526315774,-2.6669228955058584,california,sanfrancisco,Hispanic
131,2020-10-22,3.7302631578947367,-2.66668285268059,california,sanfrancisco,Hispanic
134,2020-10-25,3.7236842105263164,-2.6675079998924485,california,sanfrancisco,Hispanic
136,2020-10-27,3.717105263157895,-2.668438165840362,california,sanfrancisco,Hispanic
138,2020-10-29,3.7105263157894735,-2.668498176546678,california,sanfrancisco,Hispanic
141,2020-11-01,3.7039473684210513,-2.669443345171171,california,sanfrancisco,Hispanic
143,2020-11-03,3.697368421052632,-2.6683481497808863,california,sanfrancisco,Hispanic
145,2020-11-05,3.690789473684212,-2.6703735111190836,california,sanfrancisco,Hispanic
148,2020-11-08,3.6578947368421058,-2.67124366636068,california,sanfrancisco,Hispanic
150,2020-11-10,3.651315789473685,-2.6717387546877953,california,sanfrancisco,Hispanic
151,2020-11-11,3.6447368421052633,-2.671303677066997,california,sanfrancisco,Hispanic
152,2020-11-12,3.6447368421052633,-2.6714837091859476,california,sanfrancisco,Hispanic
155,2020-11-15,3.6315789473684217,-2.673194014315982,california,sanfrancisco,Hispanic
156,2020-11-16,3.6381578947368425,-2.6725488992230746,california,sanfrancisco,Hispanic
157,2020-11-17,3.6184210526315774,-2.673254025022299,california,sanfrancisco,Hispanic
158,2020-11-18,3.6184210526315774,-2.6727589366951836,california,sanfrancisco,Hispanic
159,2020-11-19,3.6118421052631584,-2.673899140115206,california,sanfrancisco,Hispanic
162,2020-11-22,3.585526315789473,-2.674004158851261,california,sanfrancisco,Hispanic
163,2020-11-23,3.572368421052632,-2.675159364947863,california,sanfrancisco,Hispanic
164,2020-11-24,3.5460526315789487,-2.6750843515649665,california,sanfrancisco,Hispanic
166,2020-11-26,3.5460526315789487,-2.6760295201894584,california,sanfrancisco,Hispanic
169,2020-11-29,3.5131578947368425,-2.6762995683678854,california,sanfrancisco,Hispanic
4,2020-06-17,0.5148450296582551,0.11824899804779632,california,santaclara,White
5,2020-06-18,0.5053066920097415,0.1172888267467247,california,santaclara,White
6,2020-06-19,0.5039488818874611,0.11739384548277942,california,santaclara,White
7,2020-06-20,0.5037102560322385,0.11766389366120578,california,santaclara,White
8,2020-06-21,0.49936335778555296,0.1171688053340908,california,santaclara,White
9,2020-06-22,0.5011618254253073,0.11683874644934744,california,santaclara,White
10,2020-06-23,0.4910290741822187,0.11622363670959845,california,santaclara,White
11,2020-06-24,0.4886610176429638,0.1164336741817078,california,santaclara,White
12,2020-06-25,0.4917090292907286,0.11604360459064755,california,santaclara,White
13,2020-06-26,0.4913444628185946,0.11488839849404575,california,santaclara,White
15,2020-06-28,0.4899605204888299,0.11421327804797976,california,santaclara,White
23,2020-07-06,0.4486156151641623,0.11281802912611016,california,santaclara,White
25,2020-07-08,0.44852234842063626,0.11278802377295172,california,santaclara,White
26,2020-07-09,0.4466269306830399,0.11220291938636118,california,santaclara,White
27,2020-07-10,0.4435224421263296,0.1121879167097819,california,santaclara,White
29,2020-07-12,0.4379437813020837,0.11092769187712548,california,santaclara,White
30,2020-07-13,0.43509710008532093,0.11052261960948595,california,santaclara,White
31,2020-07-14,0.4329761644434726,0.11101770793660093,california,santaclara,White
32,2020-07-15,0.4297119989318319,0.1108526784942293,california,santaclara,White
33,2020-07-16,0.427628710676247,0.11056762763922368,california,santaclara,White
34,2020-07-17,0.42298974467550776,0.11034258749053494,california,santaclara,White
35,2020-07-18,0.419016921837228,0.11022256607790104,california,santaclara,White
36,2020-07-19,0.4212074672501333,0.10995251789947469,california,santaclara,White
37,2020-07-20,0.4209167096387411,0.10944242689578043,california,santaclara,White
38,2020-07-21,0.4228139180106544,0.1093374081597257,california,santaclara,White
39,2020-07-22,0.4139459733739268,0.10918738139393325,california,santaclara,White
40,2020-07-23,0.4113212142937568,0.10894733856866534,california,santaclara,White
41,2020-07-24,0.4126665002507483,0.1092173867470917,california,santaclara,White
42,2020-07-25,0.4158499506825637,0.108737301096556,california,santaclara,White
43,2020-07-26,0.4131505494576993,0.10881231447945217,california,santaclara,White
45,2020-07-28,0.4060961208218017,0.10677195046467503,california,santaclara,White
46,2020-07-29,0.4028869142330257,0.10720702808547311,california,santaclara,White
47,2020-07-30,0.4029974953705663,0.10683196117099203,california,santaclara,White
49,2020-08-01,0.3907256795428826,0.10605182198887131,california,santaclara,White
50,2020-08-02,0.3911973221436137,0.10581177916360351,california,santaclara,White
54,2020-08-06,0.3891817842168625,0.10488161321569034,california,santaclara,White
55,2020-08-07,0.3881697922451479,0.10501663730490352,california,santaclara,White
56,2020-08-08,0.3847635857058091,0.10462656771384327,california,santaclara,White
60,2020-08-12,0.3721170935127504,0.1038764338848811,california,santaclara,White
61,2020-08-13,0.3713829359829889,0.10284124920091331,california,santaclara,White
62,2020-08-14,0.3668908496271976,0.10356137767671691,california,santaclara,White
64,2020-08-16,0.3639638219508008,0.10240617158011522,california,santaclara,White
69,2020-08-21,0.3568283276139573,0.10141599492588516,california,santaclara,White
70,2020-08-22,0.35558588555258924,0.1013259788664097,california,santaclara,White
71,2020-08-23,0.3551479926178203,0.1013259788664097,california,santaclara,White
72,2020-08-24,0.3544975664713288,0.1008458932158739,california,santaclara,White
73,2020-08-25,0.35353280279363064,0.10068086377350216,california,santaclara,White
74,2020-08-26,0.3546468303663807,0.10020077812296646,california,santaclara,White
75,2020-08-27,0.3547995943123441,0.10038081024191736,california,santaclara,White
76,2020-08-28,0.3529582801757949,0.09969068711927209,california,santaclara,White
77,2020-08-29,0.3520952259114426,0.09919559879215711,california,santaclara,White
79,2020-08-31,0.3522457266188893,0.09843046228661567,california,santaclara,White
80,2020-09-01,0.35196443306781633,0.0988355345542552,california,santaclara,White
81,2020-09-02,0.34823875998364,0.09921060146873628,california,santaclara,White
82,2020-09-03,0.3465399943115133,0.09856548637582885,california,santaclara,White
83,2020-09-04,0.3460207612456748,0.09772533648739123,california,santaclara,White
84,2020-09-05,0.3455470375017872,0.09774033916397051,california,santaclara,White
85,2020-09-06,0.3485534417589148,0.09748529366212333,california,santaclara,White
86,2020-09-07,0.3502460626999816,0.09709522407106297,california,santaclara,White
88,2020-09-09,0.3525543027224679,0.09640510094841781,california,santaclara,White
90,2020-09-11,0.35354823466589097,0.09645010897815554,california,santaclara,White
91,2020-09-12,0.3514203745050577,0.09670515448000272,california,santaclara,White
92,2020-09-13,0.3523908582990889,0.09618006079972918,california,santaclara,White
93,2020-09-14,0.3519074483410863,0.09491983596707265,california,santaclara,White
94,2020-09-15,0.35215020825177096,0.09418470481468977,california,santaclara,White
95,2020-09-16,0.352431795930248,0.09443975031653695,california,santaclara,White
96,2020-09-17,0.35175365874736264,0.09391465663626342,california,santaclara,White
97,2020-09-18,0.3508416465431951,0.09514487611576139,california,santaclara,White
98,2020-09-19,0.3508085701855961,0.09500985202654821,california,santaclara,White
99,2020-09-20,0.3504945992769148,0.09380963790020869,california,santaclara,White
100,2020-09-21,0.3494060097833683,0.09322453351361815,california,santaclara,White
101,2020-09-22,0.3498622615769645,0.09341956830914833,california,santaclara,White
102,2020-09-23,0.3507279187020281,0.09368961648757479,california,santaclara,White
103,2020-09-24,0.351737020368628,0.09391465663626342,california,santaclara,White
104,2020-09-25,0.3518056330216536,0.09338956295598988,california,santaclara,White
105,2020-09-26,0.3510391317725379,0.09263942912702772,california,santaclara,White
106,2020-09-27,0.3502338548681579,0.09172426585569382,california,santaclara,White
107,2020-09-28,0.3500136774575499,0.09238438362518053,california,santaclara,White
108,2020-09-29,0.3506771983393401,0.0915592364133222,california,santaclara,White
109,2020-09-30,0.3511172621597089,0.09164925247279765,california,santaclara,White
110,2020-10-01,0.3512116191647621,0.09136420161779202,california,santaclara,White
111,2020-10-02,0.349562026461437,0.09166425514937682,california,santaclara,White
112,2020-10-03,0.3503441191206092,0.09020899552119022,california,santaclara,White
113,2020-10-04,0.35058895353013003,0.0908241052609392,california,santaclara,White
114,2020-10-05,0.3517476192946089,0.09097413202673166,california,santaclara,White
115,2020-10-06,0.35344316390068026,0.08999895804908087,california,santaclara,White
116,2020-10-07,0.3532303986762157,0.08966889916433751,california,santaclara,White
117,2020-10-08,0.3535855075080497,0.08957888310486206,california,santaclara,White
118,2020-10-09,0.3538645050466703,0.0895488777517035,california,santaclara,White
119,2020-10-10,0.3550909636346621,0.0888287492758999,california,santaclara,White
120,2020-10-11,0.35468853912657944,0.08840867433168109,california,santaclara,White
121,2020-10-12,0.35473766730975503,0.08831865827220553,california,santaclara,White
122,2020-10-13,0.3550927135435034,0.08800360206404145,california,santaclara,White
123,2020-10-14,0.3550182554199406,0.08801860474062073,california,santaclara,White
124,2020-10-15,0.3565478278746061,0.08815362882983391,california,santaclara,White
125,2020-10-16,0.3557587975267296,0.08752351641350564,california,santaclara,White
126,2020-10-17,0.35597268579477603,0.0869984227332321,california,santaclara,White
127,2020-10-18,0.3585427740966636,0.0868183906142812,california,santaclara,White
129,2020-10-20,0.3598421208367395,0.08623328622769078,california,santaclara,White
131,2020-10-22,0.3600719536656816,0.08653333975927557,california,santaclara,White
134,2020-10-25,0.36044625493228005,0.08677338258454348,california,santaclara,White
136,2020-10-27,0.3604471471290666,0.08513809083740598,california,santaclara,White
138,2020-10-29,0.3619746432257612,0.0840278927705419,california,santaclara,White
141,2020-11-01,0.3613893679247957,0.0835478071200062,california,santaclara,White
143,2020-11-03,0.36162269216460174,0.08308272414604956,california,santaclara,White
145,2020-11-05,0.3639840167409764,0.08258763581893458,california,santaclara,White
148,2020-11-08,0.3638072820672248,0.08179249396023469,california,santaclara,White
150,2020-11-10,0.3649390944276272,0.08165746987102152,california,santaclara,White
151,2020-11-11,0.39312891108798304,0.08078731462942534,california,santaclara,White
155,2020-11-15,0.3942533902905376,0.08036723968520654,california,santaclara,White
156,2020-11-16,0.39544927068209823,0.07945207641387264,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.08014219953651791,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.07906200682281239,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.07805682749200304,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.07739670972251633,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.07643653842144471,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.07630151433223153,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.6894493108388065,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.688504142214314,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.6875889789429803,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.687678995002456,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.6877990164150898,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.687693997679035,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.6877840137385105,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.686703821024805,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.6869138584969146,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.6868988558203353,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.6860136979021598,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.6844084115081808,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.6842583847423884,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.6830431679394695,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.6831631893521035,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.682143007344715,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.6828481331439393,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.6814378815454907,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.681722932400496,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.6824430608763,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.6815729056347037,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.6831031786457866,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.680477710244419,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.6800426326236209,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.6806727450399492,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.6797725844451945,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.6810028039246925,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.6793525095009758,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.679052455969391,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.6792174854117625,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,1.6783923381999042,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.677582193664625,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.6789174318801776,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.6776722097241006,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.6779722632556853,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.677267137456461,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.675676853739061,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.6766220223635533,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.675121754705629,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.6749567252632573,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.6745216476424594,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.6743566182000875,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.673201412103486,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.673216414780065,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.671551117679769,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.6714310962671353,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.672346259538469,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.6715811230329276,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.671551117679769,california,santaclara,Hispanic
